0 10.0049 6.9873 25 0.714676 0.243945 -0.087975
1 10.0049 6.9873 25.005 0.713659 0.240483 -0.0886724
2 10.0049 6.9873 25.01 0.712665 0.23698 -0.0903723
3 10.0049 6.9873 25.015 0.711672 0.233394 -0.0875387
4 10.0049 6.9873 25.02 0.710687 0.22975 -0.0890208
5 10.0049 6.9873 25.025 0.709714 0.226038 -0.0892822
6 10.0049 6.9873 25.03 0.708757 0.222275 -0.088319
7 10.0049 6.9873 25.035 0.707807 0.218469 -0.0908093
8 10.0049 6.9873 25.04 0.706861 0.214582 -0.086596
9 10.0049 6.9873 25.045 0.705941 0.21064 -0.0876984
10 10.0049 6.9873 25.05 0.705043 0.206647 -0.0894855
11 10.0049 6.9873 25.055 0.704158 0.202595 -0.0888552
12 10.0049 6.9873 25.06 0.703288 0.198489 -0.0898402
13 10.0049 6.9873 25.065 0.702427 0.194336 -0.091626
14 10.0049 6.9873 25.07 0.701585 0.190124 -0.0880105
15 10.0049 6.9873 25.075 0.700752 0.185867 -0.0895897
16 10.0049 6.9873 25.08 0.699941 0.181559 -0.0912427
17 10.0049 6.9873 25.085 0.699146 0.177191 -0.0957735
18 10.0049 6.9873 25.09 0.698366 0.172768 -0.100734
19 10.0049 6.9873 25.095 0.697596 0.168303 -0.09366
20 10.0049 6.9873 25.1 0.696847 0.16378 -0.0863181
21 10.0049 6.9873 25.105 0.69612 0.15921 -0.0864313
22 10.0049 6.9873 25.11 0.695412 0.154621 -0.0878446
23 10.0049 6.9873 25.115 0.694724 0.149983 -0.0856715
24 10.0049 6.9873 25.12 0.69404 0.145294 -0.0884498
25 10.0049 6.9873 25.125 0.693371 0.140568 -0.0891082
26 10.0049 6.9873 25.13 0.692733 0.135801 -0.0880203
27 10.0049 6.9873 25.135 0.692116 0.130993 -0.0888163
28 10.0049 6.9873 25.14 0.691513 0.126141 -0.0878899
29 10.0049 6.9873 25.145 0.690925 0.121259 -0.0873921
30 10.0049 6.9873 25.15 0.690355 0.116346 -0.0899311
31 10.0049 6.9873 25.155 0.689803 0.111395 -0.0876066
32 10.0049 6.9873 25.16 0.689274 0.106413 -0.0881355
33 10.0049 6.9873 25.165 0.688765 0.101393 -0.0869717
34 10.0049 6.9873 25.17 0.688272 0.0963449 -0.0897059
35 10.0049 6.9873 25.175 0.687793 0.0912709 -0.0886282
36 10.0049 6.9873 25.18 0.687339 0.0861701 -0.0877255
37 10.0049 6.9873 25.185 0.686912 0.0810413 -0.07997
38 10.0049 6.9873 25.19 0.686507 0.0758861 -0.0800941
