5001 10.0049 6.9873 25 0.793636 0.479676 -0.0890674
5002 10.0049 6.9873 25.005 0.794098 0.479723 -0.086609
5003 10.0049 6.9873 25.01 0.794541 0.479763 -0.0892058
5004 10.0049 6.9873 25.015 0.794964 0.479798 -0.0883743
5005 10.0049 6.9873 25.02 0.795363 0.479819 -0.0888785
5006 10.0049 6.9873 25.025 0.795735 0.479836 -0.0884025
5007 10.0049 6.9873 25.03 0.796089 0.479849 -0.0901848
5008 10.0049 6.9873 25.035 0.796416 0.479844 -0.090029
5009 10.0049 6.9873 25.04 0.796717 0.479825 -0.0886548
5010 10.0049 6.9873 25.045 0.797053 0.479808 -0.0895781
5011 10.0049 6.9873 25.05 0.797324 0.479741 -0.0854512
5012 10.0049 6.9873 25.055 0.797564 0.479706 -0.0872355
5013 10.0049 6.9873 25.06 0.797785 0.479652 -0.0883635
5014 10.0049 6.9873 25.065 0.797987 0.479604 -0.0865289
5015 10.0049 6.9873 25.07 0.79817 0.479561 -0.0876554
5016 10.0049 6.9873 25.075 0.798329 0.479498 -0.0860169
5017 10.0049 6.9873 25.08 0.798464 0.479427 -0.0876484
5018 10.0049 6.9873 25.085 0.798585 0.479351 -0.085485
5019 10.0049 6.9873 25.09 0.798683 0.479266 -0.0862079
5020 10.0049 6.9873 25.095 0.79876 0.479177 -0.0899564
5021 10.0049 6.9873 25.1 0.798818 0.479076 -0.0883
5022 10.0049 6.9873 25.105 0.798853 0.47897 -0.0859861
5023 10.0049 6.9873 25.11 0.798868 0.478862 -0.0869661
5024 10.0049 6.9873 25.115 0.79886 0.478746 -0.0874648
5025 10.0049 6.9873 25.12 0.798834 0.47862 -0.0861038
5026 10.0049 6.9873 25.125 0.798782 0.478495 -0.0863337
5027 10.0049 6.9873 25.13 0.798708 0.478365 -0.0877243
5028 10.0049 6.9873 25.135 0.798679 0.478256 -0.0240988
5029 10.0049 6.9873 25.14 0.798576 0.478124 -0.0667458
5030 10.0049 6.9873 25.145 0.798433 0.477983 -0.0890339
5031 10.0049 6.9873 25.15 0.798264 0.477842 -0.0911916
5032 10.0049 6.9873 25.155 0.798055 0.477707 -0.0874852
5033 10.0049 6.9873 25.16 0.797843 0.477563 -0.091212
5034 10.0049 6.9873 25.165 0.797606 0.477417 -0.0885802
5035 10.0049 6.9873 25.17 0.797367 0.47727 -0.0936467
5036 10.0049 6.9873 25.175 0.797089 0.477109 -0.0916365
5037 10.0049 6.9873 25.18 0.796785 0.476941 -0.093482
5038 10.0049 6.9873 25.185 0.796468 0.476764 -0.096395
5039 10.0049 6.9873 25.19 0.796102 0.476565 -0.10038
5040 10.0049 6.9873 25.195 0.795731 0.476389 -0.0946739
5041 10.0049 6.9873 25.2 0.795341 0.47621 -0.0900791
5042 10.0049 6.9873 25.205 0.794937 0.476034 -0.0928565
5043 10.0049 6.9873 25.21 0.794503 0.475839 -0.0914134
5044 10.0049 6.9873 25.215 0.794059 0.475636 -0.102646
5045 10.0049 6.9873 25.22 0.793579 0.475449 -0.0985294
5046 10.0049 6.9873 25.225 0.793077 0.475252 -0.101608
5047 10.0049 6.9873 25.23 0.792556 0.475049 -0.0973219
5048 10.0049 6.9873 25.235 0.791997 0.474847 -0.0960755
5049 10.0049 6.9873 25.24 0.791424 0.47464 -0.100855
5050 10.0049 6.9873 25.245 0.790821 0.474435 -0.0976861
5051 10.0049 6.9873 25.25 0.790197 0.474212 -0.096818
5052 10.0049 6.9873 25.255 0.789546 0.473984 -0.0967143
5053 10.0049 6.9873 25.26 0.788866 0.473739 -0.100165
