15 4.98047 0.117188 1.0499 0.00279643 -0.000566921
15 5.09766 0.117188 1.04716 0.00314188 -0.000619235
15 5.21484 0.117188 1.04247 0.00354315 -0.00070023
15 5.33203 0.117188 1.03539 0.00399781 -0.000753252
15 5.44922 0.117188 1.02558 0.00448723 -0.000764826
15 5.56641 0.117188 1.01276 0.00498613 -0.000739361
15 5.68359 0.117188 0.996798 0.00547256 -0.000640709
15 5.80078 0.117188 0.97773 0.00587856 -0.0005088
15 5.91797 0.117188 0.955883 0.00620692 -0.000255427
15 6.03516 0.117188 0.931748 0.00629099 -0.000110296
15 6.38672 0.117188 0.856024 0.00536938 0.0017068
15 6.50391 0.117188 0.832925 0.00434013 0.00190584
15 6.62109 0.117188 0.813276 0.00317731 0.0032152
15 6.73828 0.117188 0.797779 0.00213465 0.00372107
15 6.85547 0.117188 0.787743 0.000868238 0.00415957
15 6.97266 0.117188 0.783687 -0.00044567 0.00429056
15 7.08984 0.117188 0.785888 -0.00177114 0.00421896
15 7.20703 0.117188 0.794168 -0.00307056 0.00383294
15 7.32422 0.117188 0.808099 -0.00416575 0.00336285
15 7.44141 0.117188 0.8264 -0.00539572 0.00207031
15 7.55859 0.117188 0.848582 -0.0065798 0.00170591
15 7.67578 0.117188 0.873263 -0.007306 0.00109917
15 7.79297 0.117188 0.899093 -0.00777313 0.000662826
15 7.91016 0.117188 0.924849 -0.00795776 0.000247004
15 8.02734 0.117188 0.949446 -0.0079177 -9.36291e-05
15 8.14453 0.117188 0.972026 -0.00769232 -0.000364401
15 8.26172 0.117188 0.991968 -0.00733822 -0.000571325
15 8.37891 0.117188 1.00892 -0.00688811 -0.000694545
15 8.49609 0.117188 1.02275 -0.00641647 -0.000798631
15 8.61328 0.117188 1.03356 -0.00588285 -0.000782432
15 8.73047 0.117188 1.04149 -0.00546197 -0.000909243
15 8.84766 0.117188 1.0469 -0.00480751 -0.000708695
15 4.33594 0.234375 1.04613 0.00188182 -0.000462437
15 4.57031 0.234375 1.05003 0.00211967 -0.000478401
15 4.80469 0.234375 1.05193 0.00236022 -0.000663623
15 6.21094 0.234375 0.893616 0.00639413 0.00096382
15 9.02344 0.234375 1.05159 -0.00445776 -0.00255808
15 9.25781 0.234375 1.05301 -0.00434304 -0.000793591
15 9.49219 0.234375 1.05045 -0.00375326 -0.00110031
15 9.72656 0.234375 1.04632 -0.00360912 -0.000670261
15 0.234375 0.46875 1.00054 0.000639247 -7.19278e-06
15 0.703125 0.46875 1.00176 0.000702179 -0.00028373
15 2.10938 0.46875 1.01062 0.00115727 -0.000552256
15 2.57812 0.46875 1.01556 0.00132898 -0.000611668
15 3.98438 0.46875 1.03907 0.00174065 -0.000447747
15 10.0781 0.46875 1.03926 -0.0032701 -0.00085506
15 10.5469 0.46875 1.03051 -0.00311998 -0.000777326
15 11.0156 0.46875 1.02317 -0.00286057 -0.000934541
15 11.4844 0.46875 1.01757 -0.00265963 -0.00101698
15 11.9531 0.46875 1.01318 -0.00225205 -0.00107333
15 1.40625 0.9375 1.00567 0.000963714 -0.000114118
15 3.28125 0.9375 1.02544 0.00148952 -0.000181281
15 12.6562 0.9375 1.00844 -0.00198518 -0.00388452
15 13.5938 0.9375 1.00452 -0.0017136 -0.00320919
15 14.5312 0.9375 1.00212 -0.00103821 -0.00431193
