-178.768	1.18339
-175.404	1.1596
-172.024	1.10628
-170.123	1.16136
-168.409	1.14874
-165.163	0.996033
-161.656	0.844227
-158.867	0.834001
-157.057	0.783359
-154.405	0.616459
-151.357	0.515325
-149.431	0.444502
-146.681	0.263171
-144.326	0.204688
-142.206	0.141922
-139.526	-0.0117102
-137.271	-0.131156
-134.845	-0.246605
-132.404	-0.354433
-130.159	-0.451913
-127.459	-0.574246
-125.347	-0.608325
-123.051	-0.631838
-120.211	-0.831284
-118.289	-0.885486
-115.347	-0.931575
-112.52	-1.0913
-110.712	-1.09382
-108.107	-1.00088
-104.605	-1.14163
-101.156	-1.24181
-99.0552	-1.22204
-97.361	-1.20704
-94.3713	-1.09096
-91.0079	-1.10149
-87.6477	-1.08801
-84.2799	-1.06766
-81.9805	-1.01097
-80.2795	-0.989451
-77.4698	-0.96357
-74.0006	-0.931502
-70.4748	-0.898564
-68.5508	-0.870023
-66.7205	-0.848294
-63.1574	-0.811781
-60.9451	-0.794898
-58.9878	-0.779968
-55.8658	-0.755559
-53.8269	-0.742726
-51.1353	-0.722529
-48.9579	-0.714362
-46.6474	-0.7055
-44.2106	-0.697339
-41.8043	-0.689605
-39.4407	-0.686073
-37.332	-0.684507
-34.4946	-0.680452
-32.4855	-0.679882
-29.3823	-0.679181
-27.2396	-0.679604
-25.3823	-0.683593
-21.9229	-0.686332
-19.2039	-0.683547
-17.4013	-0.686897
-14.8352	-0.700549
-11.387	-0.69672
-7.97741	-0.695448
-4.5963	-0.696217
-1.23185	-0.700097
