0 5.03125 0.03125 20 0.527237 -0.000489567 -0.000439896 0.00616083
1 5.03125 0.03125 20.0208 0.527124 -0.000482594 -0.00044498 0.00590378
2 5.03125 0.03125 20.0417 0.527011 -0.000492083 -0.000452454 0.00572242
3 5.03125 0.03125 20.0625 0.526902 -0.000489227 -0.000459868 0.00574633
4 5.03125 0.03125 20.0833 0.526797 -0.000496111 -0.00046407 0.00632618
5 5.03125 0.03125 20.1042 0.52669 -0.000510175 -0.000475453 0.00567498
6 5.03125 0.03125 20.125 0.526582 -0.000522579 -0.00047837 0.00573204
7 5.03125 0.03125 20.1458 0.526482 -0.000528926 -0.000483385 0.00611189
8 5.03125 0.03125 20.1667 0.526381 -0.000535249 -0.000488648 0.00622489
9 5.03125 0.03125 20.1875 0.526283 -0.000545989 -0.000478906 0.00561471
10 5.03125 0.03125 20.2083 0.526183 -0.000553331 -0.000471817 0.00582115
11 5.03125 0.03125 20.2292 0.526083 -0.000563656 -0.000475289 0.00587492
12 5.03125 0.03125 20.25 0.525979 -0.000577845 -0.000478147 0.00562944
13 5.03125 0.03125 20.2708 0.52588 -0.000583727 -0.000478339 0.00618897
14 5.03125 0.03125 20.2917 0.525778 -0.000598892 -0.000469401 0.0059616
15 5.03125 0.03125 20.3125 0.525675 -0.000603082 -0.000471656 0.00589954
16 5.03125 0.03125 20.3333 0.525572 -0.000607008 -0.000474678 0.00594648
17 5.03125 0.03125 20.3542 0.52547 -0.000607369 -0.000481173 0.00540809
18 5.03125 0.03125 20.375 0.525359 -0.000618469 -0.000472139 0.00565379
19 5.03125 0.03125 20.3958 0.525264 -0.000633823 -0.00047047 0.00607273
20 5.03125 0.03125 20.4167 0.525165 -0.000649202 -0.000464459 0.00575872
21 5.03125 0.03125 20.4375 0.525066 -0.00065247 -0.000464619 0.00592792
22 5.03125 0.03125 20.4583 0.524972 -0.000689727 -0.00046924 0.00561007
23 5.03125 0.03125 20.4792 0.524874 -0.000708784 -0.000479552 0.00590647
24 5.03125 0.03125 20.5 0.52477 -0.000714979 -0.000487534 0.00612748
25 5.03125 0.03125 20.5208 0.52466 -0.000718721 -0.000487229 0.00561989
26 5.03125 0.03125 20.5417 0.524551 -0.000728726 -0.000479447 0.00572036
27 5.03125 0.03125 20.5625 0.524447 -0.000724922 -0.000482409 0.00607896
28 5.03125 0.03125 20.5833 0.524355 -0.00072793 -0.000484156 0.00612947
