0 7.53125 0.03125 20 0.661926 0.000122623 0.000159275 0.00147716
1 7.53125 0.03125 20.0208 0.661758 0.0001176 0.000150873 0.00146793
2 7.53125 0.03125 20.0417 0.661591 0.000108434 0.000126109 0.000991731
3 7.53125 0.03125 20.0625 0.661421 0.000100524 0.000118163 0.00125896
4 7.53125 0.03125 20.0833 0.66124 9.38059e-05 0.000106725 0.00121857
5 7.53125 0.03125 20.1042 0.661061 8.94465e-05 9.53157e-05 0.00125656
6 7.53125 0.03125 20.125 0.660879 8.5577e-05 0.000100397 0.00131734
7 7.53125 0.03125 20.1458 0.660691 8.61644e-05 0.000107717 0.00170865
8 7.53125 0.03125 20.1667 0.660513 8.4787e-05 0.000127091 0.00175036
9 7.53125 0.03125 20.1875 0.66034 8.9153e-05 0.000146515 0.00155739
10 7.53125 0.03125 20.2083 0.660176 9.13383e-05 0.000151652 0.00151642
11 7.53125 0.03125 20.2292 0.660013 9.12507e-05 0.000166458 0.00162757
12 7.53125 0.03125 20.25 0.659851 9.54155e-05 0.000180222 0.00159261
13 7.53125 0.03125 20.2708 0.659689 9.71052e-05 0.000183923 0.00155835
14 7.53125 0.03125 20.2917 0.659526 9.83788e-05 0.000185816 0.00151829
15 7.53125 0.03125 20.3125 0.659362 9.90615e-05 0.000187003 0.00148154
16 7.53125 0.03125 20.3333 0.6592 9.94078e-05 0.000188244 0.00149316
17 7.53125 0.03125 20.3542 0.659037 9.97467e-05 0.000189346 0.00145547
18 7.53125 0.03125 20.375 0.658876 9.96178e-05 0.000190821 0.00148676
19 7.53125 0.03125 20.3958 0.658716 9.89781e-05 0.000192528 0.00153512
20 7.53125 0.03125 20.4167 0.658556 9.80074e-05 0.000194504 0.00148733
21 7.53125 0.03125 20.4375 0.658397 9.66959e-05 0.000196666 0.00149346
22 7.53125 0.03125 20.4583 0.65824 9.50048e-05 0.000198947 0.00151763
23 7.53125 0.03125 20.4792 0.658082 9.30147e-05 0.000201072 0.00161777
24 7.53125 0.03125 20.5 0.657926 9.0827e-05 0.000203392 0.00161736
25 7.53125 0.03125 20.5208 0.65777 8.84627e-05 0.000205653 0.00141223
26 7.53125 0.03125 20.5417 0.657615 8.60259e-05 0.000207894 0.00147598
27 7.53125 0.03125 20.5625 0.657462 8.33636e-05 0.000209786 0.00151728
28 7.53125 0.03125 20.5833 0.657309 8.05813e-05 0.000211676 0.00152893
29 7.53125 0.03125 20.6042 0.657158 7.77618e-05 0.000213283 0.00145323
30 7.53125 0.03125 20.625 0.657007 7.52794e-05 0.000215091 0.00171084
31 7.53125 0.03125 20.6458 0.656859 7.22106e-05 0.000216971 0.0014112
32 7.53125 0.03125 20.6667 0.656711 6.91123e-05 0.000219043 0.00146536
33 7.53125 0.03125 20.6875 0.656564 6.62007e-05 0.000221464 0.001478
34 7.53125 0.03125 20.7083 0.656418 6.33681e-05 0.000224294 0.00147645
35 7.53125 0.03125 20.7292 0.656287 7.08626e-05 0.000214857 0.00106519
36 7.53125 0.03125 20.75 0.65615 7.04075e-05 0.000215239 0.00140457
