20042 40.0643 185 5 2 2 2 0.968523 1.06758 0.347995 0.0250176 0.568566 0.0510535 -0.0843043 0.122944 4.44119e-05 0.196035 -0.340289 0.17592
20043 40.0663 185 5 2 2 2 0.975216 1.06757 0.343982 0.0250599 0.571784 0.0495348 -0.0841757 0.122456 0.000436469 0.196034 -0.343037 0.144235
20044 40.0683 185 4 2 2 2 0.972425 1.06755 0.341131 0.0251019 0.570422 0.0488248 -0.0842093 0.12174 0.000828525 0.196032 -0.339032 0.142916
20045 40.0703 185 4 2 2 2 0.974713 1.06754 0.348535 0.0251448 0.569686 0.0494617 -0.0823291 0.124806 0.00122058 0.196029 -0.336246 0.141319
20046 40.0723 185 5 2 2 2 0.957253 1.06753 0.351479 0.0251881 0.561427 0.0517836 -0.0828005 0.123956 0.00161263 0.196026 -0.346663 0.183309
20047 40.0743 185 5 2 2 2 0.958114 1.06751 0.356173 0.025232 0.562124 0.0546416 -0.0830675 0.123445 0.00200467 0.196021 -0.345403 0.175921
20048 40.0763 185 5 2 2 2 0.971845 1.0675 0.350541 0.0252751 0.568411 0.0506918 -0.0824879 0.124579 0.0023967 0.196016 -0.353578 0.145548
20049 40.0783 185 5 2 2 2 0.964883 1.06748 0.344689 0.0253175 0.56547 0.0483851 -0.083028 0.123959 0.00278873 0.196011 -0.364397 0.166434
20050 40.0803 185 5 2 2 2 0.965672 1.06747 0.349314 0.0253605 0.564639 0.0482946 -0.0818036 0.126362 0.00318074 0.196004 -0.374789 0.146666
20051 40.0823 185 5 2 2 2 0.963895 1.06746 0.354627 0.0254041 0.564341 0.05124 -0.0823931 0.126073 0.00357274 0.195997 -0.378779 0.170352
20052 40.0843 185 5 2 2 2 0.969709 1.06744 0.350329 0.0254472 0.567659 0.0491173 -0.0828042 0.126047 0.00396473 0.195989 -0.394131 0.156872
20053 40.0863 185 5 2 2 2 0.966381 1.06743 0.341596 0.0254891 0.566272 0.0449451 -0.0830817 0.125853 0.0043567 0.19598 -0.390569 0.148463
20054 40.0883 185 4 2 2 2 0.973082 1.06742 0.343261 0.0255312 0.570071 0.0461085 -0.0835306 0.125522 0.00474866 0.195971 -0.389227 0.149923
