21645 43.2702 185 4 2 3 2 1.36131 1.01556 -0.37644 -0.00559729 0.528691 -0.0490742 0.151963 -0.139146 -0.000194497 -0.196035
21646 43.2722 185 4 2 3 2 1.36246 1.01559 -0.375401 -0.00563776 0.529393 -0.0484851 0.151836 -0.139215 -0.000586554 -0.196033
21647 43.2742 185 4 2 3 2 1.36252 1.01563 -0.378392 -0.00567855 0.529544 -0.0499178 0.151716 -0.139278 -0.000978608 -0.196031
21648 43.2762 185 5 2 3 2 1.34029 1.01567 -0.376208 -0.0057191 0.518427 -0.0486922 0.151718 -0.139412 -0.00137066 -0.196028
21649 43.2782 185 5 2 3 2 1.36263 1.0157 -0.372142 -0.00575919 0.52971 -0.0465772 0.151607 -0.139494 -0.00176271 -0.196024
21650 43.2802 185 5 2 3 2 1.36753 1.01574 -0.374701 -0.00579955 0.532221 -0.0476979 0.151546 -0.139652 -0.00215474 -0.196019
21651 43.2822 185 5 2 3 2 1.36406 1.01578 -0.375841 -0.00584003 0.530369 -0.0481541 0.151661 -0.139767 -0.00254677 -0.196014
21652 43.2842 185 4 2 3 2 1.36402 1.01582 -0.376994 -0.00588062 0.53022 -0.0486322 0.15179 -0.139865 -0.0029388 -0.196008
21653 43.2862 185 5 2 3 2 1.34435 1.01586 -0.371452 -0.0059206 0.520209 -0.0457018 0.151966 -0.140024 -0.00333081 -0.196001
21654 43.2882 185 5 2 3 2 1.33877 1.01589 -0.366079 -0.00595998 0.517312 -0.0429338 0.152075 -0.140106 -0.0037228 -0.195994
21655 43.2902 185 5 2 3 2 1.35592 1.01593 -0.365085 -0.00599925 0.525796 -0.0423053 0.152164 -0.140237 -0.00411478 -0.195986
21656 43.2922 185 4 2 3 2 1.36216 1.01597 -0.372072 -0.00603927 0.528686 -0.0457458 0.152393 -0.14029 -0.00450675 -0.195977
21657 43.2942 185 4 2 3 2 1.36541 1.016 -0.374736 -0.00607957 0.530109 -0.0470325 0.152596 -0.140336 -0.0048987 -0.195967
21658 43.2962 185 5 2 3 2 1.36751 1.01604 -0.375725 -0.00611998 0.530919 -0.0474887 0.152838 -0.140374 -0.00529063 -0.195956
21659 43.2982 185 5 2 3 2 1.36967 1.01608 -0.375199 -0.00616031 0.531736 -0.0472347 0.153097 -0.140365 -0.00568254 -0.195945
21660 43.3002 185 5 2 3 2 1.36866 1.01612 -0.376612 -0.00620079 0.53085 -0.0479289 0.153479 -0.140377 -0.00607443 -0.195933
21661 43.3022 185 5 2 3 2 1.35223 1.01616 -0.370038 -0.00624055 0.522224 -0.0445458 0.153892 -0.140473 -0.00646629 -0.19592
21662 43.3042 185 4 2 3 2 1.36422 1.01619 -0.375055 -0.00628084 0.527822 -0.0470263 0.154286 -0.140501 -0.00685813 -0.195907
21663 43.3062 185 4 2 3 2 1.36001 1.01623 -0.371587 -0.00632075 0.52532 -0.0452576 0.154686 -0.140536 -0.00724995 -0.195892
21664 43.3082 185 5 2 3 2 1.36325 1.01627 -0.371172 -0.0063606 0.526374 -0.0449912 0.155253 -0.140595 -0.00764173 -0.195877
21665 43.3102 185 5 2 3 2 1.36334 1.01631 -0.371425 -0.00640047 0.526876 -0.0451874 0.154796 -0.140525 -0.00803349 -0.195861
21666 43.3122 185 4 2 3 2 1.37025 1.01635 -0.371963 -0.0064404 0.530982 -0.0455211 0.154142 -0.14046 -0.00842522 -0.195845
21667 43.3142 185 5 2 3 2 1.36126 1.01638 -0.368061 -0.00647988 0.526511 -0.0436411 0.154121 -0.140389 -0.00881691 -0.195827
21668 43.3162 185 4 2 3 2 1.36661 1.01642 -0.371149 -0.0065197 0.529301 -0.0452365 0.154004 -0.140338 -0.00920857 -0.195809
21669 43.3182 185 4 2 3 2 1.36492 1.01646 -0.37153 -0.00655955 0.528435 -0.0454787 0.154023 -0.140287 -0.00960019 -0.195791
21670 43.3202 185 4 2 3 2 1.36514 1.0165 -0.373484 -0.0065996 0.528475 -0.0464933 0.154096 -0.140249 -0.00999178 -0.195771
21671 43.3222 185 5 2 3 2 1.35785 1.01654 -0.370079 -0.00663927 0.524545 -0.0447863 0.154378 -0.140253 -0.0103833 -0.195751
21672 43.3242 185 4 2 3 2 1.36652 1.01657 -0.371406 -0.00667908 0.528503 -0.0454485 0.154759 -0.140255 -0.0107748 -0.19573
21673 43.3262 185 4 2 3 2 1.36569 1.01661 -0.371448 -0.00671888 0.527713 -0.045499 0.15513 -0.140225 -0.0111663 -0.195708
21674 43.3282 185 4 2 3 2 1.3685 1.01665 -0.370273 -0.00675855 0.52757 -0.0449653 0.156682 -0.140171 -0.0115577 -0.195685
21675 43.3302 185 5 2 3 2 1.37061 1.01669 -0.369474 -0.00679812 0.528054 -0.0445992 0.157249 -0.140138 -0.0119491 -0.195662
21676 43.3322 185 4 2 3 2 1.36724 1.01673 -0.369528 -0.00683769 0.526979 -0.0446013 0.156641 -0.140163 -0.0123404 -0.195638
21677 43.3342 185 5 2 3 2 1.36389 1.01676 -0.363553 -0.0068766 0.525912 -0.0416225 0.156032 -0.140154 -0.0127317 -0.195613
21678 43.3362 185 5 2 3 2 1.35693 1.0168 -0.364079 -0.00691556 0.522976 -0.041893 0.155488 -0.140146 -0.013123 -0.195587
21679 43.3382 185 4 2 3 2 1.3614 1.01684 -0.369999 -0.00695515 0.525769 -0.0448482 0.154929 -0.140151 -0.0135142 -0.195561
21680 43.3402 185 5 2 3 2 1.3628 1.01688 -0.367097 -0.00699442 0.526978 -0.0434027 0.15442 -0.140146 -0.0139053 -0.195534
21681 43.3422 185 4 2 3 2 1.36408 1.01692 -0.369936 -0.00703399 0.52806 -0.0448443 0.153979 -0.140124 -0.0142964 -0.195506
21682 43.3442 185 4 2 3 2 1.36309 1.01695 -0.370098 -0.00707357 0.52797 -0.0449552 0.153577 -0.140094 -0.0146874 -0.195477
21683 43.3462 185 5 2 3 2 1.33983 1.01699 -0.366041 -0.0071127 0.516629 -0.0429523 0.153284 -0.140068 -0.0150784 -0.195448
21684 43.3482 185 5 2 3 2 1.35011 1.01702 -0.364789 -0.00715169 0.522179 -0.0423443 0.152877 -0.14005 -0.0154693 -0.195418
21685 43.3502 185 4 2 3 2 1.35496 1.01706 -0.368142 -0.00719103 0.5249 -0.0441161 0.152581 -0.139955 -0.0158601 -0.195387
21686 43.3522 185 4 2 3 2 1.35486 1.0171 -0.367859 -0.00723033 0.525115 -0.0441067 0.152313 -0.139823 -0.0162509 -0.195356
21687 43.3542 185 5 2 3 2 1.34763 1.01713 -0.355024 -0.00726822 0.52176 -0.0377996 0.152056 -0.139713 -0.0166417 -0.195323
21688 43.3562 185 5 2 3 2 1.36619 1.01717 -0.370199 -0.00730776 0.53131 -0.0455392 0.151785 -0.13956 -0.0170323 -0.19529
21689 43.3582 185 5 2 3 2 1.35217 1.01721 -0.365033 -0.00734673 0.524545 -0.0431418 0.151542 -0.139375 -0.0174229 -0.195256
21690 43.3602 185 5 2 3 2 1.35442 1.01725 -0.363607 -0.00738553 0.525743 -0.0425969 0.151467 -0.139207 -0.0178135 -0.195222
21691 43.3622 185 4 2 3 2 1.35528 1.01728 -0.364223 -0.0074244 0.5262 -0.0430712 0.151438 -0.13904 -0.0182039 -0.195186
21692 43.3642 185 5 2 3 2 1.33807 1.01732 -0.359727 -0.00746276 0.517636 -0.0409217 0.151398 -0.138942 -0.0185943 -0.19515
21693 43.3662 185 5 2 3 2 1.34568 1.01735 -0.360152 -0.00750116 0.521482 -0.0413126 0.151357 -0.138763 -0.0189846 -0.195113
21694 43.3682 185 5 2 3 2 1.34006 1.01739 -0.364338 -0.00754001 0.518711 -0.0435236 0.151318 -0.138645 -0.0193749 -0.195076
21695 43.3702 185 4 2 3 2 1.35105 1.01742 -0.364819 -0.00757891 0.524344 -0.0437885 0.151182 -0.138621 -0.0197651 -0.195037
21696 43.3722 185 4 2 3 2 1.35261 1.01746 -0.364936 -0.00761781 0.525275 -0.0437988 0.151032 -0.138669 -0.0201552 -0.194998
21697 43.3742 185 4 2 3 2 1.35245 1.0175 -0.367479 -0.00765697 0.525338 -0.0450361 0.150888 -0.138704 -0.0205452 -0.194958
21698 43.3762 185 5 2 3 2 1.32993 1.01753 -0.364115 -0.00769576 0.514101 -0.0432479 0.150865 -0.13881 -0.0209351 -0.194918
21699 43.3782 185 5 2 3 2 1.35183 1.01757 -0.362525 -0.00773438 0.525193 -0.0423853 0.150722 -0.138877 -0.021325 -0.194876
21700 43.3802 185 5 2 3 2 1.35264 1.0176 -0.36583 -0.00777334 0.525681 -0.0439134 0.150641 -0.139001 -0.0217148 -0.194834
21701 43.3822 185 5 2 3 2 1.34906 1.01764 -0.363135 -0.007812 0.523798 -0.0424897 0.150732 -0.139078 -0.0221045 -0.194792
21702 43.3842 185 4 2 3 2 1.36361 1.01768 -0.368483 -0.00785123 0.530939 -0.0450845 0.150868 -0.139157 -0.0224941 -0.194748
21703 43.3862 185 5 2 3 2 1.3315 1.01771 -0.356003 -0.0078891 0.514765 -0.0387254 0.150987 -0.139276 -0.0228836 -0.194704
21704 43.3882 185 5 2 3 2 1.33198 1.01775 -0.353541 -0.00792669 0.514926 -0.0374024 0.151064 -0.139368 -0.0232731 -0.194659
21705 43.3902 185 5 2 3 2 1.34626 1.01778 -0.35411 -0.00796433 0.521987 -0.0376212 0.151143 -0.139434 -0.0236624 -0.194613
21706 43.3922 185 4 2 3 2 1.35076 1.01782 -0.360305 -0.00800264 0.524041 -0.0406967 0.151338 -0.139456 -0.0240517 -0.194566
21707 43.3942 185 4 2 3 2 1.35229 1.01785 -0.363839 -0.00804133 0.524637 -0.0424453 0.151507 -0.139474 -0.0244408 -0.194519
21708 43.3962 185 5 2 3 2 1.35624 1.01789 -0.363098 -0.00807993 0.526406 -0.0420673 0.151713 -0.139482 -0.0248299 -0.194471
21709 43.3982 185 5 2 3 2 1.35784 1.01793 -0.364059 -0.00811862 0.526973 -0.0425809 0.151947 -0.139449 -0.0252189 -0.194422
21710 43.4002 185 4 2 3 2 1.35672 1.01796 -0.364505 -0.00815735 0.526066 -0.0428193 0.152294 -0.139433 -0.0256078 -0.194372
21711 43.4022 185 5 2 3 2 1.34356 1.018 -0.358554 -0.00819543 0.519099 -0.0397706 0.152679 -0.139506 -0.0259965 -0.194322
21712 43.4042 185 4 2 3 2 1.35366 1.01804 -0.363396 -0.00823403 0.523798 -0.0421893 0.153033 -0.139509 -0.0263852 -0.194271
21713 43.4062 185 4 2 3 2 1.3529 1.01807 -0.365286 -0.00827282 0.523044 -0.0431109 0.153405 -0.139532 -0.0267738 -0.194219
21714 43.4082 185 5 2 3 2 1.34601 1.01811 -0.356939 -0.0083107 0.519098 -0.03892 0.153909 -0.139549 -0.0271623 -0.194166
21715 43.4102 185 5 2 3 2 1.36102 1.01815 -0.358123 -0.0083487 0.526992 -0.0396015 0.153518 -0.13946 -0.0275507 -0.194113
21716 43.4122 185 4 2 3 2 1.36407 1.01818 -0.358938 -0.00838678 0.529242 -0.0401053 0.152795 -0.139364 -0.0279389 -0.194059
21717 43.4142 185 5 2 3 2 1.35191 1.01822 -0.354318 -0.00842435 0.523216 -0.0378954 0.152738 -0.139264 -0.0283271 -0.194004
21718 43.4162 185 4 2 3 2 1.35741 1.01826 -0.366252 -0.0084632 0.526109 -0.0439201 0.152597 -0.139206 -0.0287151 -0.193949
21719 43.4182 185 4 2 3 2 1.35409 1.01829 -0.362989 -0.0085017 0.524474 -0.0423713 0.152572 -0.139123 -0.0291031 -0.193892
21720 43.4202 185 4 2 3 2 1.35284 1.01833 -0.362233 -0.0085401 0.523804 -0.0420563 0.152615 -0.13906 -0.0294909 -0.193835
21721 43.4222 185 5 2 3 2 1.34335 1.01836 -0.35962 -0.00857821 0.518853 -0.0407796 0.152823 -0.139031 -0.0298786 -0.193778
21722 43.4242 185 4 2 3 2 1.35491 1.0184 -0.355556 -0.00861587 0.524279 -0.0387842 0.153176 -0.138994 -0.0302662 -0.193719
21723 43.4262 185 4 2 3 2 1.36138 1.01844 -0.361653 -0.00865419 0.527166 -0.041874 0.153524 -0.138952 -0.0306537 -0.19366
21724 43.4282 185 4 2 3 2 1.35207 1.01847 -0.35531 -0.00869181 0.52129 -0.0387838 0.154746 -0.138871 -0.0310411 -0.1936
21725 43.4302 185 5 2 3 2 1.35558 1.01851 -0.354987 -0.00872938 0.522132 -0.0386961 0.155657 -0.138797 -0.0314283 -0.193539
21726 43.4322 185 4 2 3 2 1.34929 1.01855 -0.355953 -0.00876705 0.519632 -0.0391795 0.155014 -0.138797 -0.0318154 -0.193478
21727 43.4342 185 5 2 3 2 1.35139 1.01858 -0.349457 -0.00880401 0.521295 -0.0359831 0.154398 -0.138746 -0.0322024 -0.193415
21728 43.4362 185 5 2 3 2 1.34541 1.01862 -0.348661 -0.00884088 0.518884 -0.035613 0.153819 -0.138718 -0.0325893 -0.193352
21729 43.4382 185 4 2 3 2 1.35001 1.01865 -0.353071 -0.00887821 0.521749 -0.0378354 0.153258 -0.1387 -0.0329761 -0.193289
21730 43.4402 185 4 2 3 2 1.34837 1.01869 -0.354242 -0.00891567 0.521459 -0.0384505 0.152724 -0.138671 -0.0333627 -0.193224
21731 43.4422 185 5 2 3 2 1.35041 1.01873 -0.352165 -0.00895289 0.522962 -0.0374542 0.152241 -0.138628 -0.0337492 -0.193159
21732 43.4442 185 4 2 3 2 1.34772 1.01876 -0.353423 -0.00899024 0.522053 -0.0381324 0.151807 -0.138579 -0.0341356 -0.193093
21733 43.4462 185 5 2 3 2 1.33617 1.0188 -0.353021 -0.00902753 0.516621 -0.0380055 0.151463 -0.138505 -0.0345218 -0.193026
21734 43.4482 185 5 2 3 2 1.32345 1.01883 -0.350904 -0.00906459 0.510631 -0.036966 0.151092 -0.138486 -0.0349079 -0.192959
21735 43.4502 185 4 2 3 2 1.33901 1.01886 -0.354267 -0.00910201 0.518784 -0.0387655 0.150721 -0.138368 -0.0352939 -0.192891
21736 43.4522 185 4 2 3 2 1.33932 1.0189 -0.354223 -0.00913941 0.519205 -0.0388743 0.150455 -0.138237 -0.0356797 -0.192822
21737 43.4542 185 5 2 3 2 1.3374 1.01893 -0.347018 -0.00917603 0.51852 -0.035411 0.150178 -0.138098 -0.0360654 -0.192752
21738 43.4562 185 5 2 3 2 1.33986 1.01897 -0.345381 -0.00921246 0.520032 -0.0347555 0.1499 -0.137935 -0.036451 -0.192682
21739 43.4582 185 5 2 3 2 1.34452 1.019 -0.352255 -0.00924962 0.522639 -0.0383746 0.14962 -0.137753 -0.0368364 -0.19261
21740 43.4602 185 4 2 3 2 1.34599 1.01904 -0.352411 -0.0092868 0.5235 -0.0386657 0.149495 -0.13754 -0.0372217 -0.192539
21741 43.4622 185 5 2 3 2 1.34688 1.01907 -0.346872 -0.00932336 0.524003 -0.0361029 0.149436 -0.137333 -0.0376068 -0.192466
21742 43.4642 185 5 2 3 2 1.33006 1.01911 -0.347486 -0.00935999 0.515672 -0.0365411 0.149356 -0.137202 -0.0379918 -0.192393
21743 43.4662 185 5 2 3 2 1.32435 1.01914 -0.337925 -0.00939557 0.512892 -0.0319335 0.149281 -0.137029 -0.0383767 -0.192318
21744 43.4682 185 5 2 3 2 1.32723 1.01917 -0.350619 -0.00943252 0.514405 -0.0384411 0.14921 -0.136868 -0.0387614 -0.192244
21745 43.4702 185 4 2 3 2 1.33994 1.01921 -0.34904 -0.00946929 0.520866 -0.0377602 0.149103 -0.13676 -0.0391459 -0.192168
21746 43.4722 185 4 2 3 2 1.33969 1.01924 -0.349066 -0.00950606 0.520937 -0.0377681 0.14891 -0.136765 -0.0395303 -0.192092
