22045 44.0702 185 5 2 2 2 1.22349 1.05633 -0.2687 -0.0192808 0.268755 -0.0301749 0.037118 -0.0370001 6.20253e-05 -0.196034
22046 44.0722 185 6 2 2 2 1.1924 1.05635 -0.251612 -0.0193052 0.261164 -0.0259132 0.0369368 -0.0369898 -0.000330032 -0.19603
22047 44.0742 185 5 2 2 2 1.21829 1.05637 -0.267085 -0.0193312 0.267804 -0.0297563 0.0367679 -0.0370149 -0.000722084 -0.196023
22048 44.0762 185 4 2 2 2 1.23359 1.05638 -0.277344 -0.0193582 0.271822 -0.0322613 0.0365745 -0.0370748 -0.00111413 -0.196013
22049 44.0782 185 5 2 2 2 1.24387 1.0564 -0.278614 -0.0193854 0.274532 -0.0325553 0.0364341 -0.0370981 -0.00150615 -0.196
22050 44.0802 185 5 2 2 2 1.24596 1.05642 -0.275097 -0.0194122 0.275145 -0.0316906 0.0363449 -0.0370838 -0.00189815 -0.195984
22051 44.0822 185 5 2 2 2 1.24613 1.05644 -0.274758 -0.019439 0.275218 -0.031606 0.0363156 -0.0370835 -0.00229012 -0.195965
22052 44.0842 185 5 2 2 2 1.24249 1.05646 -0.279279 -0.0194662 0.274305 -0.0327637 0.0363179 -0.0370562 -0.00268206 -0.195943
22053 44.0862 185 4 2 2 2 1.23819 1.05648 -0.280944 -0.0194936 0.273199 -0.0331858 0.0363475 -0.0370502 -0.00307395 -0.195918
22054 44.0882 185 4 2 2 2 1.23535 1.0565 -0.278477 -0.0195207 0.272417 -0.0325742 0.0364196 -0.0370451 -0.0034658 -0.195889
22055 44.0902 185 5 2 2 2 1.22487 1.05652 -0.274669 -0.0195474 0.269741 -0.0316566 0.0364765 -0.0370106 -0.0038576 -0.195858
22056 44.0922 185 5 2 2 2 1.23255 1.05654 -0.280515 -0.0195748 0.271579 -0.0331841 0.0365579 -0.0369446 -0.00424933 -0.195824
22057 44.0942 185 5 2 2 2 1.25883 1.05656 -0.282425 -0.0196023 0.278175 -0.0337219 0.0365317 -0.0368843 -0.004641 -0.195787
22058 44.0962 185 6 2 2 2 1.22781 1.05658 -0.267588 -0.0196283 0.270488 -0.0300728 0.0364631 -0.0368241 -0.0050326 -0.195747
22059 44.0982 185 5 2 2 2 1.25973 1.0566 -0.313016 -0.019659 0.278513 -0.0413954 0.0364201 -0.0368586 -0.00542412 -0.195704
22060 44.1002 185 4 2 2 2 1.26492 1.05662 -0.331677 -0.0196917 0.279833 -0.0460772 0.0363976 -0.036842 -0.00581556 -0.195657
22061 44.1022 185 4 2 2 2 1.26111 1.05664 -0.316902 -0.0197228 0.278885 -0.0424297 0.0363923 -0.0367957 -0.00620691 -0.195608
22062 44.1042 185 4 2 2 2 1.25027 1.05666 -0.301759 -0.0197523 0.276177 -0.0386856 0.0363902 -0.0367541 -0.00659816 -0.195556
22063 44.1062 185 4 2 2 2 1.24042 1.05668 -0.288 -0.0197804 0.273712 -0.0353252 0.0363922 -0.0366748 -0.00698931 -0.195501
22064 44.1082 185 4 2 2 2 1.23684 1.0567 -0.28421 -0.0198081 0.27281 -0.0344072 0.0364002 -0.0366453 -0.00738036 -0.195443
22065 44.1102 185 4 2 2 2 1.23378 1.05672 -0.2807 -0.0198354 0.272051 -0.0335335 0.0363934 -0.0366416 -0.00777129 -0.195381
22066 44.1122 185 4 2 2 2 1.23132 1.05674 -0.278242 -0.0198624 0.271452 -0.0328868 0.036378 -0.0366736 -0.0081621 -0.195317
22067 44.1142 185 4 2 2 2 1.22904 1.05675 -0.281093 -0.0198897 0.270884 -0.0336188 0.036377 -0.0366545 -0.00855278 -0.19525
22068 44.1162 185 4 2 2 2 1.23058 1.05677 -0.280045 -0.0199169 0.271243 -0.03337 0.0364034 -0.0366412 -0.00894334 -0.19518
22069 44.1182 185 4 2 2 2 1.23041 1.05679 -0.277664 -0.0199439 0.271168 -0.0327637 0.036434 -0.0366523 -0.00933376 -0.195106
22070 44.1202 185 4 2 2 2 1.22879 1.05681 -0.275802 -0.0199707 0.270728 -0.0322789 0.0364682 -0.0366716 -0.00972403 -0.19503
22071 44.1222 185 5 2 2 2 1.22965 1.05683 -0.273515 -0.0199972 0.270922 -0.0317042 0.03649 -0.0366744 -0.0101142 -0.194951
22072 44.1242 185 5 2 2 2 1.21756 1.05684 -0.261459 -0.0200224 0.267913 -0.0287086 0.0364765 -0.036656 -0.0105041 -0.194869
22073 44.1262 185 5 2 2 2 1.22682 1.05686 -0.265737 -0.0200481 0.270236 -0.0297691 0.0364683 -0.036665 -0.0108939 -0.194783
22074 44.1282 185 5 2 2 2 1.23035 1.05688 -0.26834 -0.0200741 0.271124 -0.030412 0.0364634 -0.0366729 -0.0112836 -0.194695
22075 44.1302 185 5 2 2 2 1.21221 1.0569 -0.264867 -0.0200997 0.26661 -0.0295108 0.0364436 -0.036706 -0.011673 -0.194604
22076 44.1322 185 5 2 2 2 1.22113 1.05691 -0.268174 -0.0201256 0.268859 -0.030327 0.0364233 -0.0367165 -0.0120623 -0.19451
22077 44.1342 185 4 2 2 2 1.22711 1.05693 -0.268312 -0.0201515 0.27037 -0.0304001 0.0364079 -0.0366778 -0.0124514 -0.194413
22078 44.1362 185 4 2 2 2 1.22236 1.05695 -0.269352 -0.0201776 0.26914 -0.0306548 0.0364486 -0.0366831 -0.0128403 -0.194312
22079 44.1382 185 4 2 2 2 1.22329 1.05696 -0.267824 -0.0202035 0.269323 -0.0303328 0.0364986 -0.0366232 -0.013229 -0.194209
22080 44.1402 185 4 2 2 2 1.22389 1.05698 -0.266272 -0.0202292 0.269401 -0.0299465 0.036572 -0.0366215 -0.0136176 -0.194103
