20042 40.0643 185 5 2 3 2 0.808415 1.0088 0.410257 0.00849227 0.533122 0.06514 -0.128914 0.139988 4.44119e-05 0.196035
20043 40.0663 185 4 2 3 2 0.826356 1.00877 0.404999 0.0085449 0.542112 0.0624743 -0.128934 0.140025 0.000436469 0.196034
20044 40.0683 185 4 2 3 2 0.825773 1.00875 0.417194 0.00859914 0.541906 0.0684626 -0.129019 0.140134 0.000828525 0.196032
20045 40.0703 185 4 2 3 2 0.830479 1.00872 0.413067 0.00865281 0.544392 0.0663711 -0.129152 0.140163 0.00122058 0.196029
20046 40.0723 185 5 2 3 2 0.800308 1.0087 0.406845 0.00870564 0.52957 0.0631354 -0.129416 0.140287 0.00161263 0.196026
20047 40.0743 185 5 2 3 2 0.8109 1.00867 0.409963 0.00875887 0.535072 0.0645466 -0.129622 0.140435 0.00200467 0.196021
20048 40.0763 185 4 2 3 2 0.817498 1.00864 0.406813 0.00881167 0.53866 0.0628517 -0.129911 0.140555 0.0023967 0.196016
20049 40.0783 185 4 2 3 2 0.819217 1.00862 0.407263 0.00886452 0.53987 0.0629442 -0.130261 0.140687 0.00278873 0.196011
20050 40.0803 185 5 2 3 2 0.817964 1.00859 0.40642 0.00891723 0.539601 0.0624032 -0.130619 0.140807 0.00318074 0.196004
20051 40.0823 185 5 2 3 2 0.82072 1.00857 0.400557 0.00896916 0.541358 0.0593707 -0.130998 0.140908 0.00357274 0.195997
20052 40.0843 185 5 2 3 2 0.802441 1.00854 0.408917 0.00902218 0.532697 0.0633484 -0.131476 0.14111 0.00396473 0.195989
20053 40.0863 185 5 2 3 2 0.801967 1.00851 0.404949 0.00907467 0.533157 0.0613504 -0.132173 0.141124 0.0043567 0.19598
20054 40.0883 185 5 2 3 2 0.808744 1.00849 0.404675 0.0091271 0.537239 0.0611937 -0.132867 0.141144 0.00474866 0.195971
20055 40.0903 185 4 2 3 2 0.812087 1.00846 0.407452 0.00917989 0.539606 0.0625514 -0.133562 0.141174 0.0051406 0.19596
20056 40.0923 185 4 2 3 2 0.812626 1.00844 0.409997 0.009233 0.540599 0.0638339 -0.134286 0.141165 0.00553251 0.195949
20057 40.0943 185 4 2 3 2 0.812499 1.00841 0.408466 0.00928589 0.541322 0.0630685 -0.135073 0.141165 0.00592441 0.195938
20058 40.0963 185 4 2 3 2 0.810532 1.00838 0.409068 0.00933885 0.541146 0.0633421 -0.13588 0.141192 0.00631629 0.195925
20059 40.0983 185 4 2 3 2 0.802194 1.00836 0.40121 0.00939075 0.537817 0.0593805 -0.13672 0.141224 0.00670814 0.195912
20060 40.1003 185 5 2 3 2 0.791762 1.00833 0.40279 0.00944285 0.533484 0.0601131 -0.137603 0.141282 0.00709996 0.195898
20061 40.1023 185 4 2 3 2 0.796357 1.0083 0.404121 0.00949511 0.536715 0.0607179 -0.138537 0.141343 0.00749176 0.195883
20062 40.1043 185 6 2 3 2 0.801981 1.00827 0.406738 0.0095477 0.539519 0.0619926 -0.138529 0.141376 0.00788352 0.195868
20063 40.1063 185 5 2 3 2 0.819234 1.00825 0.400514 0.00959946 0.544499 0.058998 -0.134882 0.141259 0.00827526 0.195851
20064 40.1083 185 5 2 3 2 0.810836 1.00822 0.399619 0.00965108 0.539678 0.0586262 -0.13426 0.141183 0.00866697 0.195834
20065 40.1103 185 5 2 3 2 0.809822 1.00819 0.399235 0.00970264 0.538472 0.0585201 -0.133561 0.141097 0.00905864 0.195816
20066 40.1123 185 4 2 3 2 0.815248 1.00817 0.398744 0.00975412 0.540665 0.0583479 -0.133041 0.141024 0.00945028 0.195798
20067 40.1143 185 4 2 3 2 0.814167 1.00814 0.400978 0.00980589 0.54002 0.0595024 -0.132936 0.140987 0.00984188 0.195779
20068 40.1163 185 4 2 3 2 0.81393 1.00812 0.402773 0.00985787 0.539806 0.0604118 -0.132841 0.140975 0.0102334 0.195759
20069 40.1183 185 4 2 3 2 0.812938 1.00809 0.402109 0.00990976 0.539583 0.0601138 -0.133114 0.140941 0.010625 0.195738
