15 5.8667 0.0146484 0.999517 -0.0285051 -0.000471306
15 5.88135 0.0146484 0.996469 -0.0270627 -0.000550811
15 5.896 0.0146484 0.993211 -0.0256257 -0.000557868
15 5.91064 0.0146484 0.989757 -0.0242058 -0.00053478
15 5.92529 0.0146484 0.986114 -0.0227941 -0.000513036
15 5.93994 0.0146484 0.982296 -0.02139 -0.000494559
15 5.95459 0.0146484 0.978308 -0.0199941 -0.000477401
15 5.96924 0.0146484 0.974157 -0.0186062 -0.000459901
15 5.98389 0.0146484 0.969834 -0.0172264 -0.000436946
15 5.99854 0.0146484 0.965295 -0.0158643 -0.000409017
15 6.01318 0.0146484 0.960527 -0.0145297 -0.000375653
15 6.02783 0.0146484 0.955529 -0.0132322 -0.000336653
15 6.04248 0.0146484 0.950304 -0.0119788 -0.000291549
15 6.05713 0.0146484 0.944857 -0.0107807 -0.000240544
15 6.07178 0.0146484 0.939187 -0.00964666 -0.000184328
15 6.08643 0.0146484 0.9333 -0.00858949 -0.000122286
15 6.10107 0.0146484 0.9272 -0.00762184 -5.10976e-05
15 6.11572 0.0146484 0.920897 -0.00676412 3.05372e-05
15 6.13037 0.0146484 0.914393 -0.00602865 0.000120636
15 6.14502 0.0146484 0.907693 -0.00543108 0.00022
15 6.15967 0.0146484 0.900815 -0.00498634 0.000329779
15 6.17432 0.0146484 0.893808 -0.00471451 0.00045006
15 6.18896 0.0146484 0.88667 -0.00462347 0.000575008
15 6.20361 0.0146484 0.879376 -0.0047263 0.000704617
15 6.21826 0.0146484 0.871954 -0.00504649 0.000845663
15 6.23291 0.0146484 0.864497 -0.00561409 0.0010002
15 6.24756 0.0146484 0.856995 -0.00643375 0.0011576
15 6.26221 0.0146484 0.849375 -0.00751176 0.00131581
15 6.27686 0.0146484 0.841647 -0.00886438 0.00148045
15 6.2915 0.0146484 0.833881 -0.0105065 0.00165246
15 6.30615 0.0146484 0.82608 -0.0124367 0.00182352
15 6.3208 0.0146484 0.818228 -0.0146519 0.00199202
15 6.33545 0.0146484 0.810326 -0.0171501 0.00215694
15 6.3501 0.0146484 0.802395 -0.019922 0.00231777
15 6.36475 0.0146484 0.794432 -0.0229555 0.00247268
15 6.37939 0.0146484 0.786421 -0.0262358 0.00262042
15 6.39404 0.0146484 0.778341 -0.0297472 0.00276019
15 6.40869 0.0146484 0.770153 -0.0334699 0.00289045
15 6.42334 0.0146484 0.761857 -0.0373924 0.00301073
15 6.43799 0.0146484 0.753483 -0.0414935 0.00311872
15 6.45264 0.0146484 0.745017 -0.0457451 0.00321285
15 6.46729 0.0146484 0.736402 -0.050114 0.00329247
15 6.48193 0.0146484 0.727628 -0.054578 0.00335894
15 6.49658 0.0146484 0.718698 -0.0591052 0.00341079
15 6.51123 0.0146484 0.709589 -0.0636604 0.00344616
15 6.52588 0.0146484 0.70025 -0.0682063 0.00346381
15 6.54053 0.0146484 0.690682 -0.0727247 0.00346985
15 6.55518 0.0146484 0.680889 -0.0771942 0.0034606
15 6.56982 0.0146484 0.670848 -0.0815818 0.00342622
15 6.58447 0.0146484 0.660551 -0.0858365 0.00336738
15 6.59912 0.0146484 0.650027 -0.0899234 0.00329174
15 6.61377 0.0146484 0.639295 -0.0938065 0.00320127
15 6.62842 0.0146484 0.628287 -0.0974348 0.00308876
15 6.64307 0.0146484 0.616904 -0.100762 0.00295782
15 6.65771 0.0146484 0.605224 -0.103799 0.00283057
15 6.67236 0.0146484 0.593383 -0.106559 0.00270977
15 6.68701 0.0146484 0.581398 -0.109044 0.00258502
15 6.70166 0.0146484 0.569279 -0.111258 0.00245902
15 6.71631 0.0146484 0.557061 -0.113219 0.00233448
15 6.73096 0.0146484 0.544808 -0.114941 0.00221527
15 6.74561 0.0146484 0.532548 -0.116437 0.00209921
15 6.76025 0.0146484 0.520316 -0.117722 0.00198808
15 6.7749 0.0146484 0.508141 -0.118815 0.00187964
15 6.78955 0.0146484 0.496074 -0.11973 0.00177624
15 6.8042 0.0146484 0.484138 -0.120483 0.00167574
15 6.81885 0.0146484 0.472368 -0.121087 0.00157978
15 6.8335 0.0146484 0.460787 -0.121556 0.00148617
15 6.84814 0.0146484 0.449433 -0.121905 0.00139632
15 6.86279 0.0146484 0.438325 -0.122143 0.00130768
15 6.87744 0.0146484 0.427493 -0.122281 0.00122103
15 6.89209 0.0146484 0.416955 -0.122328 0.00113387
15 6.90674 0.0146484 0.406742 -0.122291 0.00104705
15 6.92139 0.0146484 0.396871 -0.122172 0.000957794
15 6.93604 0.0146484 0.387372 -0.121974 0.000866587
15 6.95068 0.0146484 0.378261 -0.121696 0.000770613
15 6.96533 0.0146484 0.36957 -0.121335 0.00067049
15 6.97998 0.0146484 0.361316 -0.120886 0.00056346
15 6.99463 0.0146484 0.353529 -0.120342 0.000450392
15 7.00928 0.0146484 0.346229 -0.119692 0.000329047
15 7.02393 0.0146484 0.339447 -0.118927 0.000200605
15 7.03857 0.0146484 0.333212 -0.118037 6.2517e-05
15 7.05322 0.0146484 0.327579 -0.117012 -8.11399e-05
15 7.06787 0.0146484 0.322584 -0.115845 -0.000226778
15 7.08252 0.0146484 0.31824 -0.114531 -0.000375375
15 7.09717 0.0146484 0.314603 -0.113053 -0.000545179
15 7.11182 0.0146484 0.31183 -0.111365 -0.000728716
15 7.12646 0.0146484 0.309761 -0.109462 -0.000974741
15 7.14111 0.0146484 0.308372 -0.107259 -0.00123395
15 7.15576 0.0146484 0.307804 -0.104766 -0.00148569
15 7.17041 0.0146484 0.30811 -0.101972 -0.00174098
15 7.18506 0.0146484 0.309333 -0.0988586 -0.00200409
15 7.19971 0.0146484 0.311505 -0.0954088 -0.00227431
15 7.21436 0.0146484 0.314643 -0.0916084 -0.00255135
15 7.229 0.0146484 0.31878 -0.0874457 -0.0028341
15 7.24365 0.0146484 0.323949 -0.0829131 -0.00312974
15 7.2583 0.0146484 0.330238 -0.0779951 -0.00344374
15 7.27295 0.0146484 0.337797 -0.0726242 -0.00372228
15 7.2876 0.0146484 0.346264 -0.0669303 -0.00396477
15 7.30225 0.0146484 0.355634 -0.0609462 -0.0041915
15 7.31689 0.0146484 0.366039 -0.0546784 -0.00441019
15 7.33154 0.0146484 0.377548 -0.0480918 -0.00463185
15 7.34619 0.0146484 0.390216 -0.0411855 -0.00485369
15 7.36084 0.0146484 0.404038 -0.0339687 -0.00507015
15 7.37549 0.0146484 0.418964 -0.0264552 -0.00527537
15 7.39014 0.0146484 0.434972 -0.0186655 -0.00545523
15 7.40479 0.0146484 0.451981 -0.0106376 -0.00561141
15 7.41943 0.0146484 0.469916 -0.0024038 -0.00574128
15 7.43408 0.0146484 0.488635 0.00599355 -0.00584917
15 7.44873 0.0146484 0.508072 0.0145095 -0.00591618
15 7.46338 0.0146484 0.528048 0.0230819 -0.00594845
15 7.47803 0.0146484 0.548499 0.0316598 -0.00595955
15 7.49268 0.0146484 0.56948 0.0402212 -0.00595253
15 7.50732 0.0146484 0.590997 0.04876 -0.00592681
15 7.52197 0.0146484 0.61296 0.057253 -0.00588599
15 7.53662 0.0146484 0.635333 0.0656738 -0.00582348
15 7.55127 0.0146484 0.658042 0.073991 -0.00574377
15 7.56592 0.0146484 0.681045 0.0821825 -0.00565413
15 7.58057 0.0146484 0.704316 0.0902428 -0.00555528
15 7.59521 0.0146484 0.727832 0.0981722 -0.00543407
15 7.60986 0.0146484 0.751451 0.10594 -0.0052954
15 7.62451 0.0146484 0.775098 0.113511 -0.00513224
15 7.63916 0.0146484 0.798646 0.120843 -0.00494963
15 7.65381 0.0146484 0.822029 0.1279 -0.00474329
15 7.66846 0.0146484 0.845147 0.134651 -0.00451569
15 7.68311 0.0146484 0.867916 0.141091 -0.00426204
15 7.69775 0.0146484 0.890073 0.147177 -0.00400583
15 7.7124 0.0146484 0.911692 0.152852 -0.00373402
15 7.72705 0.0146484 0.932674 0.158147 -0.00346097
15 7.7417 0.0146484 0.9529 0.163045 -0.00318311
15 7.75635 0.0146484 0.972359 0.167534 -0.00290097
15 7.771 0.0146484 0.991024 0.171618 -0.00261674
15 7.78564 0.0146484 1.00884 0.175298 -0.00233156
15 7.80029 0.0146484 1.02578 0.178576 -0.00204665
15 7.81494 0.0146484 1.0418 0.181452 -0.00176345
15 7.82959 0.0146484 1.05686 0.183929 -0.0014831
15 7.84424 0.0146484 1.07095 0.18601 -0.00120664
15 7.85889 0.0146484 1.08404 0.1877 -0.000935141
15 7.87354 0.0146484 1.0961 0.189006 -0.000669637
15 7.88818 0.0146484 1.10713 0.189936 -0.000411124
15 7.90283 0.0146484 1.11712 0.190498 -0.000160712
15 7.91748 0.0146484 1.12609 0.190702 8.02795e-05
15 7.93213 0.0146484 1.13406 0.190561 0.000310254
15 7.94678 0.0146484 1.14106 0.190088 0.000524164
15 7.96143 0.0146484 1.14712 0.1893 0.000712035
15 7.97607 0.0146484 1.15227 0.188242 0.000885906
15 7.99072 0.0146484 1.15663 0.186909 0.00108163
15 8.00537 0.0146484 1.16003 0.185301 0.00126506
15 8.02002 0.0146484 1.1625 0.183417 0.00143829
15 8.03467 0.0146484 1.16409 0.181277 0.00159323
