15 5.88867 0.0585938 1.02477 0.00394296 -0.000203332
15 5.94727 0.0585938 1.01441 0.00424962 -0.000216539
15 6.00586 0.0585938 1.00221 0.0044652 -0.000162868
15 6.06445 0.0585938 0.988256 0.00465581 -0.000115722
15 6.12305 0.0585938 0.972624 0.00481092 -6.47001e-05
15 6.18164 0.0585938 0.955454 0.00490479 -1.74088e-05
15 6.70898 0.0585938 0.783734 0.00256851 0.000791292
15 6.76758 0.0585938 0.770201 0.00163969 0.000889233
15 6.82617 0.0585938 0.75964 0.000742814 0.000894339
15 6.88477 0.0585938 0.752252 -0.000203018 0.000912344
15 6.94336 0.0585938 0.748218 -0.00118104 0.000925152
15 7.00195 0.0585938 0.747647 -0.00217524 0.000925772
15 7.06055 0.0585938 0.750555 -0.00316663 0.000911902
15 7.11914 0.0585938 0.75685 -0.00413518 0.000883309
15 7.17773 0.0585938 0.766343 -0.00506227 0.00084155
15 7.23633 0.0585938 0.778757 -0.00593294 0.000788499
15 7.29492 0.0585938 0.793747 -0.00673022 0.000731903
15 7.35352 0.0585938 0.810892 -0.00746375 0.00062864
15 7.88086 0.0585938 0.982565 -0.00917083 -8.69467e-05
15 7.93945 0.0585938 0.997379 -0.00899003 -0.000177483
15 7.99805 0.0585938 1.01038 -0.00875527 -0.000269604
15 8.05664 0.0585938 1.02145 -0.00840012 -0.00029312
15 5.44922 0.117188 1.05979 0.00302336 -0.000176247
15 5.56641 0.117188 1.05683 0.00319622 -0.0003384
15 5.68359 0.117188 1.05007 0.0035934 -0.000338166
15 5.80078 0.117188 1.03763 0.00373355 -0.00122215
15 6.26953 0.117188 0.92789 0.0050143 0.00034796
15 6.38672 0.117188 0.88704 0.00487936 0.000685317
15 6.50391 0.117188 0.845527 0.00419046 0.000893113
15 6.62109 0.117188 0.807781 0.00355306 0.00207583
15 7.44141 0.117188 0.838857 -0.00839662 0.000964453
15 7.79297 0.117188 0.958061 -0.00930018 2.5241e-05
15 8.14453 0.117188 1.03535 -0.00807648 -0.0015377
15 8.26172 0.117188 1.04832 -0.00797066 -0.00119381
15 8.37891 0.117188 1.05671 -0.00757068 -0.000550842
15 8.49609 0.117188 1.0606 -0.0071727 -0.000431566
15 8.61328 0.117188 1.06164 -0.00692167 -0.000291231
15 5.27344 0.234375 1.06066 0.00282586 -7.68735e-05
15 7.61719 0.234375 0.900696 -0.00951655 0.00188576
15 8.78906 0.234375 1.06072 -0.00662969 -0.000226191
15 0.234375 0.46875 0.997577 0.00167968 -0.000297549
15 0.703125 0.46875 0.998857 0.00195515 -0.000347442
15 3.04688 0.46875 1.01662 0.00261761 -0.000272004
15 3.51562 0.46875 1.02312 0.00285454 -0.000218878
15 3.98438 0.46875 1.03142 0.00283024 -0.000119107
15 4.45312 0.46875 1.04177 0.00293568 -2.83325e-05
15 4.92188 0.46875 1.05425 0.00279154 2.57112e-05
15 9.14062 0.46875 1.05347 -0.00644497 -0.00024668
15 9.60938 0.46875 1.04188 -0.00642752 -0.000205825
15 10.0781 0.46875 1.03188 -0.00629868 -0.000300225
15 10.5469 0.46875 1.02374 -0.00619951 -0.000298539
15 11.0156 0.46875 1.01748 -0.00607599 -0.000372659
15 11.4844 0.46875 1.01294 -0.0059072 -0.000382715
15 11.9531 0.46875 1.00952 -0.0057445 -0.000426883
15 1.40625 0.9375 1.00321 0.00205968 -0.000775158
15 2.34375 0.9375 1.00858 0.00252431 -0.000783253
15 12.6562 0.9375 1.00614 -0.00544821 -0.00101655
15 13.5938 0.9375 1.00267 -0.00523549 -0.000965103
15 14.5312 0.9375 1.00095 -0.00473071 -0.000978339
