0 7.51465 6.9873 25.0071 0.453259 0.000184916 -0.000416905
1 7.51465 6.9873 25.0166 0.453256 0.000221499 -0.000496246
2 7.51465 6.9873 25.0261 0.453249 0.000251917 -0.00193539
3 7.51465 6.9873 25.0356 0.453243 0.000283946 -0.00221744
4 7.51465 6.9873 25.0451 0.453238 0.000317011 -0.00213833
5 7.51465 6.9873 25.0546 0.453233 0.000354593 -0.00302667
6 7.51465 6.9873 25.0641 0.453228 0.000390015 -0.00294366
7 7.51465 6.9873 25.0736 0.453222 0.000425423 -0.00284507
8 7.51465 6.9873 25.0831 0.453218 0.000460775 -0.00330968
9 7.51465 6.9873 25.0926 0.453212 0.000496605 -0.00346581
10 7.51465 6.9873 25.1021 0.453207 0.000532594 -0.00325323
11 7.51465 6.9873 25.1116 0.453201 0.000568125 -0.00311039
12 7.51465 6.9873 25.1211 0.453197 0.000603386 -0.00277712
13 7.51465 6.9873 25.1306 0.453192 0.000638392 -0.00272907
14 7.51465 6.9873 25.1401 0.453187 0.000673841 -0.00288542
15 7.51465 6.9873 25.1496 0.453183 0.000708668 -0.00335667
16 7.51465 6.9873 25.1591 0.453177 0.000744178 -0.0032187
17 7.51465 6.9873 25.1686 0.453171 0.000779236 -0.00344881
18 7.51465 6.9873 25.1781 0.453165 0.00081341 -0.00301935
19 7.51465 6.9873 25.1876 0.45316 0.000839253 -0.00547871
20 7.51465 6.9873 25.1971 0.453155 0.000881541 -0.00471044
21 7.51465 6.9873 25.2067 0.453146 0.000920609 -0.00614294
22 7.51465 6.9873 25.2162 0.45314 0.000956551 -0.00558831
23 7.51465 6.9873 25.2257 0.453132 0.000992828 -0.00493142
24 7.51465 6.9873 25.2352 0.453125 0.00102927 -0.00460851
25 7.51465 6.9873 25.2447 0.453118 0.00106544 -0.00444805
26 7.51465 6.9873 25.2542 0.453112 0.00110147 -0.00401771
27 7.51465 6.9873 25.2637 0.453111 0.0011346 -0.00318979
28 7.51465 6.9873 25.2732 0.453106 0.00117116 -0.00270462
29 7.51465 6.9873 25.2827 0.453103 0.00120663 -0.00275647
30 7.51465 6.9873 25.2922 0.453099 0.00124189 -0.00258047
31 7.51465 6.9873 25.3017 0.453096 0.00127775 -0.00229809
32 7.51465 6.9873 25.3112 0.453092 0.00131318 -0.00207929
33 7.51465 6.9873 25.3207 0.453087 0.00134192 -0.00349075
34 7.51465 6.9873 25.3302 0.453086 0.00137503 -0.00209841
35 7.51465 6.9873 25.3397 0.453081 0.001413 -0.00189274
36 7.51465 6.9873 25.3492 0.453077 0.00144801 -0.0020323
37 7.51465 6.9873 25.3587 0.453079 0.00146668 -0.0030554
38 7.51465 6.9873 25.3682 0.453075 0.0014865 -0.00277537
39 7.51465 6.9873 25.3777 0.453072 0.00152603 -0.00153944
40 7.51465 6.9873 25.3872 0.45307 0.00156019 -0.00172254
41 7.51465 6.9873 25.3967 0.453069 0.00159331 -0.00193465
42 7.51465 6.9873 25.4062 0.453065 0.00162605 -0.00185525
43 7.51465 6.9873 25.4157 0.453062 0.00166077 -0.00160772
44 7.51465 6.9873 25.4252 0.453059 0.00169368 -0.00184389
45 7.51465 6.9873 25.4347 0.453056 0.00171198 -0.00238205
46 7.51465 6.9873 25.4442 0.453054 0.00175172 -0.00164957
47 7.51465 6.9873 25.4537 0.453049 0.00179432 -0.0011758
48 7.51465 6.9873 25.4632 0.453044 0.00181338 -0.00428889
49 7.51465 6.9873 25.4727 0.453038 0.00184296 -0.00146316
50 7.51465 6.9873 25.4822 0.453033 0.00187311 -0.00258007
51 7.51465 6.9873 25.4917 0.453029 0.00190485 -0.00283836
52 7.51465 6.9873 25.5012 0.453025 0.00193607 -0.00284128
53 7.51465 6.9873 25.5107 0.453022 0.00196658 -0.00223067
54 7.51465 6.9873 25.5202 0.45302 0.00199736 -0.00204037
55 7.51465 6.9873 25.5297 0.453016 0.00202844 -0.00232184
56 7.51465 6.9873 25.5392 0.453011 0.00205803 -0.00303292
57 7.51465 6.9873 25.5487 0.453001 0.00209898 -0.00456062
58 7.51465 6.9873 25.5582 0.452996 0.002129 -0.00376095
59 7.51465 6.9873 25.5677 0.452989 0.00216146 -0.00372616
60 7.51465 6.9873 25.5772 0.452983 0.00219197 -0.00399826
61 7.51465 6.9873 25.5867 0.452977 0.00222058 -0.00412578
62 7.51465 6.9873 25.5962 0.452971 0.00224794 -0.00404505
63 7.51465 6.9873 25.6057 0.452965 0.00227465 -0.00406864
64 7.51465 6.9873 25.6152 0.452959 0.00230113 -0.00418197
65 7.51465 6.9873 25.6247 0.452952 0.00232067 -0.00592775
66 7.51465 6.9873 25.6342 0.452946 0.00234674 -0.00415751
67 7.51465 6.9873 25.6437 0.452941 0.00238089 -0.00395935
68 7.51465 6.9873 25.6532 0.452936 0.00240254 -0.00491151
69 7.51465 6.9873 25.6627 0.45293 0.0024292 -0.00385094
70 7.51465 6.9873 25.6722 0.452925 0.00245389 -0.0039098
71 7.51465 6.9873 25.6817 0.45292 0.00247735 -0.00399586
72 7.51465 6.9873 25.6912 0.452911 0.00249724 -0.0065573
73 7.51465 6.9873 25.7007 0.452904 0.00251877 -0.00573259
74 7.51465 6.9873 25.7102 0.452899 0.00254151 -0.00390445
75 7.51465 6.9873 25.7197 0.452897 0.00256452 -0.00183508
76 7.51465 6.9873 25.7292 0.452896 0.00258282 -0.00306296
77 7.51465 6.9873 25.7387 0.452898 0.00260166 -0.00316953
78 7.51465 6.9873 25.7482 0.452889 0.00261608 -0.00414026
79 7.51465 6.9873 25.7577 0.452891 0.00263308 -0.00240408
80 7.51465 6.9873 25.7672 0.452885 0.00265569 -0.00238348
81 7.51465 6.9873 25.7767 0.452888 0.00266351 -0.00221621
82 7.51465 6.9873 25.7862 0.452889 0.00267061 -0.00263468
83 7.51465 6.9873 25.7957 0.452888 0.00269892 -0.00135907
84 7.51465 6.9873 25.8052 0.452884 0.00271789 -0.00174861
85 7.51465 6.9873 25.8147 0.452878 0.00273662 -0.00128031
86 7.51465 6.9873 25.8242 0.452876 0.00275464 -0.00164023
87 7.51465 6.9873 25.8337 0.452876 0.00277413 -0.000699344
88 7.51465 6.9873 25.8432 0.452872 0.00279239 -0.000350655
89 7.51465 6.9873 25.8527 0.45287 0.00281089 -0.000367682
90 7.51465 6.9873 25.8622 0.452868 0.0028291 -0.000743251
91 7.51465 6.9873 25.8717 0.452863 0.00284798 -0.00147397
92 7.51465 6.9873 25.8812 0.452861 0.0028567 -0.00239688
93 7.51465 6.9873 25.8907 0.45286 0.00287121 -0.00253538
94 7.51465 6.9873 25.9002 0.452856 0.00288711 -0.00262158
95 7.51465 6.9873 25.9097 0.452852 0.0029021 -0.00273288
96 7.51465 6.9873 25.9192 0.452847 0.00291532 -0.00310636
97 7.51465 6.9873 25.9287 0.452842 0.0029308 -0.0026695
98 7.51465 6.9873 25.9382 0.45284 0.00295154 -0.00200981
99 7.51465 6.9873 25.9477 0.452836 0.00296093 -0.00301417
100 7.51465 6.9873 25.9572 0.452833 0.00297428 -0.00226911
101 7.51465 6.9873 25.9667 0.452831 0.00298613 -0.00252029
102 7.51465 6.9873 25.9762 0.452825 0.00299844 -0.00241199
103 7.51465 6.9873 25.9857 0.452821 0.00300936 -0.00229548
104 7.51465 6.9873 25.9952 0.452813 0.00301326 -0.00376985
105 7.51465 6.9873 26.0048 0.452805 0.00301464 -0.00401922
106 7.51465 6.9873 26.0143 0.452803 0.00302474 -0.00213005
107 7.51465 6.9873 26.0238 0.452798 0.003037 -0.0032405
108 7.51465 6.9873 26.0333 0.452796 0.0030446 -0.0028838
109 7.51465 6.9873 26.0428 0.452792 0.0030531 -0.00263325
110 7.51465 6.9873 26.0523 0.452788 0.0030612 -0.00266776
111 7.51465 6.9873 26.0618 0.452784 0.00306877 -0.00279163
112 7.51465 6.9873 26.0713 0.45278 0.00307583 -0.00291622
113 7.51465 6.9873 26.0808 0.452776 0.0030824 -0.00295743
114 7.51465 6.9873 26.0903 0.452772 0.00308851 -0.00294573
115 7.51465 6.9873 26.0998 0.452769 0.00309349 -0.00307971
116 7.51465 6.9873 26.1093 0.452765 0.00309878 -0.00293363
117 7.51465 6.9873 26.1188 0.452763 0.00311157 -0.00215192
118 7.51465 6.9873 26.1283 0.452758 0.00311255 -0.00327138
119 7.51465 6.9873 26.1378 0.452754 0.00312742 -0.0018298
120 7.51465 6.9873 26.1473 0.452747 0.00312397 -0.00547013
121 7.51465 6.9873 26.1568 0.452738 0.00313971 -0.00227035
122 7.51465 6.9873 26.1663 0.452735 0.00314014 -0.00425369
123 7.51465 6.9873 26.1758 0.45273 0.00314615 -0.00246371
124 7.51465 6.9873 26.1853 0.45273 0.00315019 -0.00156737
125 7.51465 6.9873 26.1948 0.452731 0.00315002 -0.000817796
126 7.51465 6.9873 26.2043 0.452727 0.00314924 -0.000679236
127 7.51465 6.9873 26.2138 0.452729 0.00314856 -0.000813382
128 7.51465 6.9873 26.2233 0.452731 0.00314475 -0.0010833
129 7.51465 6.9873 26.2328 0.452732 0.00313893 -0.00106807
130 7.51465 6.9873 26.2423 0.452735 0.0031266 -0.00151337
131 7.51465 6.9873 26.2518 0.452734 0.00313538 -0.000200553
132 7.51465 6.9873 26.2613 0.452729 0.00312731 -0.00227404
133 7.51465 6.9873 26.2708 0.452728 0.00312586 -0.000223479
134 7.51465 6.9873 26.2803 0.452729 0.00311859 -0.000673642
135 7.51465 6.9873 26.2898 0.452728 0.00311432 -0.00131009
136 7.51465 6.9873 26.2993 0.452726 0.00311124 -0.000573945
137 7.51465 6.9873 26.3088 0.452726 0.0031147 -0.000254547
138 7.51465 6.9873 26.3183 0.452723 0.00310627 -0.00161942
139 7.51465 6.9873 26.3278 0.452722 0.00310128 -0.00117565
140 7.51465 6.9873 26.3373 0.452719 0.00309492 -0.00193945
141 7.51465 6.9873 26.3468 0.452719 0.00308511 -0.00169953
142 7.51465 6.9873 26.3563 0.452715 0.00307881 -0.00219181
143 7.51465 6.9873 26.3658 0.452711 0.00307225 -0.00296362
144 7.51465 6.9873 26.3753 0.452706 0.00306554 -0.00379706
145 7.51465 6.9873 26.3848 0.452701 0.00305748 -0.003879
146 7.51465 6.9873 26.3943 0.452692 0.00304296 -0.00510654
147 7.51465 6.9873 26.4038 0.452688 0.0030332 -0.00336982
148 7.51465 6.9873 26.4133 0.452683 0.00302634 -0.00380569
149 7.51465 6.9873 26.4228 0.452678 0.00301625 -0.00381085
150 7.51465 6.9873 26.4323 0.452673 0.0030069 -0.0038239
151 7.51465 6.9873 26.4418 0.452668 0.00299603 -0.00364444
152 7.51465 6.9873 26.4513 0.452663 0.00298478 -0.00349067
153 7.51465 6.9873 26.4608 0.45266 0.00297972 -0.00277018
154 7.51465 6.9873 26.4703 0.452655 0.00296618 -0.0034343
155 7.51465 6.9873 26.4798 0.452652 0.00295425 -0.00277249
156 7.51465 6.9873 26.4893 0.45265 0.00294001 -0.00321843
157 7.51465 6.9873 26.4988 0.452646 0.00292693 -0.00292981
158 7.51465 6.9873 26.5083 0.452642 0.00291266 -0.00291648
159 7.51465 6.9873 26.5178 0.452638 0.00289797 -0.00285171
160 7.51465 6.9873 26.5273 0.45263 0.00287673 -0.0041508
161 7.51465 6.9873 26.5368 0.452623 0.00285697 -0.00372166
162 7.51465 6.9873 26.5463 0.45262 0.00283864 -0.00304466
163 7.51465 6.9873 26.5558 0.452616 0.00282329 -0.00343963
164 7.51465 6.9873 26.5653 0.452614 0.00280529 -0.00341845
165 7.51465 6.9873 26.5748 0.45261 0.00278902 -0.00289251
166 7.51465 6.9873 26.5843 0.452605 0.00277173 -0.00311096
167 7.51465 6.9873 26.5938 0.452602 0.00276217 -0.00258537
168 7.51465 6.9873 26.6033 0.452598 0.00274111 -0.00368513
169 7.51465 6.9873 26.6128 0.452594 0.00272399 -0.00296547
170 7.51465 6.9873 26.6223 0.452586 0.00270653 -0.00309867
171 7.51465 6.9873 26.6318 0.452584 0.00268718 -0.00328964
