0 10.0049 6.9873 25.0071 0.616073 0.000928543 0.00441485
1 10.0049 6.9873 25.0166 0.616064 0.000931316 0.00436309
2 10.0049 6.9873 25.0261 0.616054 0.000929931 0.00364256
3 10.0049 6.9873 25.0356 0.616043 0.000929455 0.00348233
4 10.0049 6.9873 25.0451 0.616033 0.000929165 0.0032707
5 10.0049 6.9873 25.0546 0.616022 0.000931011 0.00261808
6 10.0049 6.9873 25.0641 0.616011 0.000931157 0.0026896
7 10.0049 6.9873 25.0736 0.615999 0.000930994 0.00275923
8 10.0049 6.9873 25.0831 0.615989 0.00093168 0.00277193
9 10.0049 6.9873 25.0926 0.615977 0.000931237 0.00237244
10 10.0049 6.9873 25.1021 0.615966 0.000930022 0.00239769
11 10.0049 6.9873 25.1116 0.615954 0.000928408 0.00256406
12 10.0049 6.9873 25.1211 0.615943 0.000926704 0.00278519
13 10.0049 6.9873 25.1306 0.615932 0.000924384 0.00284974
14 10.0049 6.9873 25.1401 0.615921 0.000921664 0.00275037
15 10.0049 6.9873 25.1496 0.615911 0.000919537 0.00271749
16 10.0049 6.9873 25.1591 0.6159 0.000916336 0.00253903
17 10.0049 6.9873 25.1686 0.615888 0.000912041 0.00235553
18 10.0049 6.9873 25.1781 0.615876 0.000907059 0.00264202
19 10.0049 6.9873 25.1876 0.615866 0.000901547 0.00238457
20 10.0049 6.9873 25.1971 0.615854 0.000901687 0.00172554
21 10.0049 6.9873 25.2067 0.615838 0.000898321 0.000568787
22 10.0049 6.9873 25.2162 0.615826 0.000894328 0.00119067
23 10.0049 6.9873 25.2257 0.615812 0.000889331 0.00140385
24 10.0049 6.9873 25.2352 0.615799 0.000883537 0.00148491
25 10.0049 6.9873 25.2447 0.615786 0.000877613 0.00164856
26 10.0049 6.9873 25.2542 0.615774 0.000871305 0.00199044
27 10.0049 6.9873 25.2637 0.615765 0.000864979 0.00295768
28 10.0049 6.9873 25.2732 0.615754 0.000858051 0.00284368
29 10.0049 6.9873 25.2827 0.615745 0.000851532 0.00310159
30 10.0049 6.9873 25.2922 0.615735 0.00084388 0.00308396
31 10.0049 6.9873 25.3017 0.615726 0.000836887 0.00326627
32 10.0049 6.9873 25.3112 0.615716 0.00082842 0.00330995
33 10.0049 6.9873 25.3207 0.615706 0.000817069 0.00286777
34 10.0049 6.9873 25.3302 0.615698 0.000809144 0.00362615
35 10.0049 6.9873 25.3397 0.615687 0.000799501 0.00303777
36 10.0049 6.9873 25.3492 0.615678 0.000789716 0.00336656
37 10.0049 6.9873 25.3587 0.61567 0.00078012 0.00355248
38 10.0049 6.9873 25.3682 0.61566 0.000769014 0.00336564
39 10.0049 6.9873 25.3777 0.615651 0.000758866 0.00356138
40 10.0049 6.9873 25.3872 0.615642 0.00074709 0.003528
41 10.0049 6.9873 25.3967 0.615634 0.000736024 0.00371282
42 10.0049 6.9873 25.4062 0.615626 0.000723841 0.00363463
43 10.0049 6.9873 25.4157 0.615617 0.000711533 0.0035663
44 10.0049 6.9873 25.4252 0.615607 0.000698276 0.00346033
45 10.0049 6.9873 25.4347 0.615601 0.000686202 0.00389927
46 10.0049 6.9873 25.4442 0.615592 0.000673145 0.00360943
47 10.0049 6.9873 25.4537 0.615583 0.00066072 0.00395502
48 10.0049 6.9873 25.4632 0.615571 0.000641459 0.00180967
49 10.0049 6.9873 25.4727 0.615562 0.000625064 0.0041436
50 10.0049 6.9873 25.4822 0.615552 0.000609035 0.00301224
51 10.0049 6.9873 25.4917 0.615542 0.000593733 0.00275052
52 10.0049 6.9873 25.5012 0.615531 0.000577794 0.00271737
53 10.0049 6.9873 25.5107 0.615522 0.000561273 0.00315536
54 10.0049 6.9873 25.5202 0.615514 0.000546204 0.00376571
55 10.0049 6.9873 25.5297 0.615504 0.000529421 0.00304945
56 10.0049 6.9873 25.5392 0.615493 0.000511993 0.0027136
57 10.0049 6.9873 25.5487 0.615482 0.000501932 0.00232065
58 10.0049 6.9873 25.5582 0.615471 0.000484835 0.00218453
59 10.0049 6.9873 25.5677 0.615459 0.000468197 0.00227424
60 10.0049 6.9873 25.5772 0.615448 0.000450712 0.00205649
61 10.0049 6.9873 25.5867 0.615436 0.000431923 0.00196209
62 10.0049 6.9873 25.5962 0.615424 0.000412351 0.00199216
63 10.0049 6.9873 25.6057 0.615412 0.000392266 0.00196965
64 10.0049 6.9873 25.6152 0.615401 0.000371886 0.00188248
65 10.0049 6.9873 25.6247 0.615388 0.000348745 0.00127573
66 10.0049 6.9873 25.6342 0.615376 0.000328069 0.00183643
67 10.0049 6.9873 25.6437 0.615363 0.00030661 0.00146957
68 10.0049 6.9873 25.6532 0.615353 0.000286908 0.00203566
69 10.0049 6.9873 25.6627 0.61534 0.00026479 0.00178486
70 10.0049 6.9873 25.6722 0.615329 0.000242555 0.0020019
71 10.0049 6.9873 25.6817 0.615318 0.000218841 0.00183979
72 10.0049 6.9873 25.6912 0.6153 0.00019621 0.000777929
73 10.0049 6.9873 25.7007 0.615286 0.000172494 0.000691037
74 10.0049 6.9873 25.7102 0.615276 0.00014852 0.00189599
75 10.0049 6.9873 25.7197 0.615269 0.000127002 0.00383364
76 10.0049 6.9873 25.7292 0.615262 0.000105246 0.00355416
77 10.0049 6.9873 25.7387 0.615255 8.29071e-05 0.003242
78 10.0049 6.9873 25.7482 0.615243 5.60806e-05 0.00240401
79 10.0049 6.9873 25.7577 0.615235 3.20567e-05 0.0034036
80 10.0049 6.9873 25.7672 0.615227 9.17124e-06 0.00324336
81 10.0049 6.9873 25.7767 0.615219 -1.84911e-05 0.00342738
