0 7.53125 0.03125 20 0.65947 0.00379306 0.00362685 0.00141745
1 7.53125 0.03125 20.0104 0.659382 0.00381127 0.00364534 0.00123583
2 7.53125 0.03125 20.0208 0.659291 0.00382934 0.00366338 0.00128078
3 7.53125 0.03125 20.0313 0.659202 0.00384723 0.00368163 0.00142965
4 7.53125 0.03125 20.0417 0.659113 0.00386511 0.00369988 0.00121711
5 7.53125 0.03125 20.0521 0.659027 0.00388483 0.00371741 0.00118427
6 7.53125 0.03125 20.0625 0.658937 0.00390154 0.00373439 0.00116301
7 7.53125 0.03125 20.0729 0.658849 0.0039195 0.00375267 0.00139437
8 7.53125 0.03125 20.0833 0.658761 0.00393751 0.00377102 0.00139186
9 7.53125 0.03125 20.0938 0.658674 0.00395555 0.00378939 0.00140065
10 7.53125 0.03125 20.1042 0.658587 0.00397383 0.0038078 0.00134026
11 7.53125 0.03125 20.1146 0.6585 0.00399206 0.00382618 0.00133395
12 7.53125 0.03125 20.125 0.658413 0.00401014 0.00384454 0.00130391
13 7.53125 0.03125 20.1354 0.658328 0.00402829 0.00386291 0.00141714
14 7.53125 0.03125 20.1458 0.658242 0.00404647 0.00388125 0.00139797
15 7.53125 0.03125 20.1563 0.658157 0.00406517 0.00389978 0.00129253
16 7.53125 0.03125 20.1667 0.658069 0.00408344 0.00391892 0.00224855
17 7.53125 0.03125 20.1771 0.657985 0.00410168 0.00393725 0.0014412
18 7.53125 0.03125 20.1875 0.657898 0.00412112 0.00395539 0.00223207
19 7.53125 0.03125 20.1979 0.657814 0.00413925 0.00397354 0.00116021
20 7.53125 0.03125 20.2083 0.657726 0.00414558 0.00397982 0.000744662
21 7.53125 0.03125 20.2188 0.657642 0.0041639 0.00399805 0.00136645
22 7.53125 0.03125 20.2292 0.657559 0.0041824 0.00401645 0.00137318
23 7.53125 0.03125 20.2396 0.657477 0.00420083 0.00403466 0.00140973
24 7.53125 0.03125 20.25 0.657395 0.00421918 0.00405275 0.00139831
25 7.53125 0.03125 20.2604 0.657312 0.00423734 0.00407083 0.00160955
26 7.53125 0.03125 20.2708 0.657229 0.00425572 0.00408874 0.00128454
27 7.53125 0.03125 20.2813 0.65715 0.0042744 0.00410731 0.00117181
28 7.53125 0.03125 20.2917 0.657068 0.00429331 0.00412524 0.0012319
29 7.53125 0.03125 20.3021 0.657001 0.00431295 0.00414433 0.00136597
30 7.53125 0.03125 20.3125 0.656921 0.00433099 0.0041616 0.00132948
31 7.53125 0.03125 20.3229 0.656841 0.00434888 0.00417876 0.00139507
32 7.53125 0.03125 20.3333 0.656761 0.00436671 0.00419574 0.00136215
33 7.53125 0.03125 20.3438 0.65668 0.00438465 0.00421323 0.00127215
34 7.53125 0.03125 20.3542 0.6566 0.00440247 0.00423018 0.00131967
35 7.53125 0.03125 20.3646 0.65652 0.00442041 0.00424707 0.00144723
36 7.53125 0.03125 20.375 0.656441 0.00443832 0.00426394 0.00143015
37 7.53125 0.03125 20.3854 0.656361 0.00445625 0.00428076 0.00142517
38 7.53125 0.03125 20.3958 0.656282 0.00447417 0.00429755 0.00142523
39 7.53125 0.03125 20.4063 0.656204 0.0044918 0.00431505 0.00131343
40 7.53125 0.03125 20.4167 0.656125 0.00450977 0.00433168 0.00131556
41 7.53125 0.03125 20.4271 0.656047 0.00452783 0.00434839 0.00139356
42 7.53125 0.03125 20.4375 0.655968 0.00454574 0.00436491 0.00142596
43 7.53125 0.03125 20.4479 0.65589 0.00456362 0.00438138 0.00142857
44 7.53125 0.03125 20.4583 0.655816 0.00459457 0.00439076 0.0017528
45 7.53125 0.03125 20.4688 0.655738 0.0046128 0.00440643 0.00148108
46 7.53125 0.03125 20.4792 0.655663 0.00462118 0.00440764 0.00199148
47 7.53125 0.03125 20.4896 0.655583 0.00463786 0.00442389 0.00134976
48 7.53125 0.03125 20.5 0.655509 0.00465084 0.00443284 0.00164702
49 7.53125 0.03125 20.5104 0.655431 0.00466835 0.00444898 0.00181515
50 7.53125 0.03125 20.5208 0.655353 0.00468576 0.0044652 0.00202491
51 7.53125 0.03125 20.5313 0.655274 0.00470318 0.00448176 0.00151373
52 7.53125 0.03125 20.5417 0.655198 0.00472051 0.00449789 0.00141844
53 7.53125 0.03125 20.5521 0.655122 0.00473778 0.004514 0.00141833
54 7.53125 0.03125 20.5625 0.655046 0.00475495 0.00452994 0.00135387
55 7.53125 0.03125 20.5729 0.65497 0.00477198 0.00454599 0.00142921
56 7.53125 0.03125 20.5833 0.654898 0.00477373 0.00455311 0.00198742
57 7.53125 0.03125 20.5938 0.654822 0.00479055 0.00456805 0.00145389
58 7.53125 0.03125 20.6042 0.654747 0.00480755 0.00458366 0.00136455
59 7.53125 0.03125 20.6146 0.654673 0.00482421 0.00459951 0.00138044
60 7.53125 0.03125 20.625 0.654599 0.00484074 0.00461525 0.00141297
61 7.53125 0.03125 20.6354 0.654526 0.00485696 0.00463092 0.00133994
62 7.53125 0.03125 20.6458 0.654452 0.00487305 0.00464643 0.00137799
63 7.53125 0.03125 20.6563 0.65438 0.00488902 0.00466179 0.00134967
64 7.53125 0.03125 20.6667 0.654308 0.00490474 0.00467707 0.00141623
65 7.53125 0.03125 20.6771 0.654237 0.00492039 0.00469219 0.00120491
66 7.53125 0.03125 20.6875 0.654166 0.00493561 0.0047072 0.0013515
67 7.53125 0.03125 20.6979 0.654095 0.00495064 0.00472205 0.00143872
68 7.53125 0.03125 20.7083 0.654024 0.00496542 0.00473662 0.00136173
69 7.53125 0.03125 20.7188 0.653955 0.00496607 0.00474356 0.00173018
70 7.53125 0.03125 20.7292 0.653886 0.00498037 0.00475731 0.00142329
71 7.53125 0.03125 20.7396 0.653828 0.00497256 0.00477652 0.00259215
72 7.53125 0.03125 20.75 0.653757 0.00498306 0.00479174 0.00145148
73 7.53125 0.03125 20.7604 0.653687 0.00499511 0.00480634 0.00145004
74 7.53125 0.03125 20.7708 0.653617 0.00500746 0.00482053 0.00143375
75 7.53125 0.03125 20.7813 0.653547 0.0050199 0.0048344 0.00131001
76 7.53125 0.03125 20.7917 0.653477 0.00503206 0.00484792 0.00130922
77 7.53125 0.03125 20.8021 0.653409 0.00504408 0.00486131 0.00142607
78 7.53125 0.03125 20.8125 0.653338 0.00505857 0.00487606 0.00103938
79 7.53125 0.03125 20.8229 0.65327 0.00507011 0.0048893 0.00135598
80 7.53125 0.03125 20.8333 0.653213 0.00508636 0.00488037 0.00256508
81 7.53125 0.03125 20.8438 0.653145 0.00509846 0.00488981 0.00147767
82 7.53125 0.03125 20.8542 0.653098 0.00511165 0.0049024 0.00143427
83 7.53125 0.03125 20.8646 0.653032 0.0051053 0.00490936 0.00282081
84 7.53125 0.03125 20.875 0.652966 0.00511366 0.00492216 0.00136928
85 7.53125 0.03125 20.8854 0.652898 0.00512376 0.00493459 0.00142571
86 7.53125 0.03125 20.8958 0.652832 0.00513681 0.00494302 0.00146817
87 7.53125 0.03125 20.9063 0.652763 0.0051358 0.00492318 0.00331198
88 7.53125 0.03125 20.9167 0.652694 0.00514406 0.00493513 0.00135772
