0 7.5625 0.0625 20 0.722725 -0.0011982 -0.00114775 0.00118105
1 7.5625 0.0625 20.0208 0.722674 -0.00119216 -0.00114189 0.00102609
2 7.5625 0.0625 20.0417 0.722622 -0.00118597 -0.00113584 0.00113922
3 7.5625 0.0625 20.0625 0.72257 -0.00117975 -0.00112987 0.00120265
4 7.5625 0.0625 20.0833 0.722518 -0.00117356 -0.00112404 0.00125594
5 7.5625 0.0625 20.1042 0.722467 -0.00116738 -0.00111826 0.00125885
6 7.5625 0.0625 20.125 0.722416 -0.00116123 -0.00111256 0.00125707
7 7.5625 0.0625 20.1458 0.722365 -0.00115512 -0.00110695 0.00125537
8 7.5625 0.0625 20.1667 0.722315 -0.00114906 -0.00110141 0.00125732
9 7.5625 0.0625 20.1875 0.722266 -0.00114305 -0.00109596 0.00126108
10 7.5625 0.0625 20.2083 0.722217 -0.0011371 -0.0010906 0.00126147
11 7.5625 0.0625 20.2292 0.722168 -0.0011312 -0.00108532 0.0012647
12 7.5625 0.0625 20.25 0.72212 -0.00112536 -0.00108013 0.00126354
13 7.5625 0.0625 20.2708 0.722072 -0.00111958 -0.00107503 0.00126797
14 7.5625 0.0625 20.2917 0.722024 -0.00111387 -0.00107003 0.00126983
15 7.5625 0.0625 20.3125 0.721977 -0.00110824 -0.00106511 0.00126956
16 7.5625 0.0625 20.3333 0.72193 -0.00110268 -0.00106029 0.00127121
17 7.5625 0.0625 20.3542 0.721884 -0.0010972 -0.00105556 0.0012733
18 7.5625 0.0625 20.375 0.721838 -0.0010918 -0.00105093 0.00127274
19 7.5625 0.0625 20.3958 0.721792 -0.00108649 -0.00104638 0.00127344
20 7.5625 0.0625 20.4167 0.721747 -0.00108126 -0.00104193 0.00127713
21 7.5625 0.0625 20.4375 0.721702 -0.00107613 -0.00103758 0.00127681
22 7.5625 0.0625 20.4583 0.721657 -0.00107108 -0.00103333 0.00127964
23 7.5625 0.0625 20.4792 0.721613 -0.00106613 -0.00102917 0.0012785
24 7.5625 0.0625 20.5 0.721569 -0.00106127 -0.00102511 0.00128209
25 7.5625 0.0625 20.5208 0.721525 -0.00105651 -0.00102115 0.00128399
26 7.5625 0.0625 20.5417 0.721482 -0.00105185 -0.00101729 0.0012843
27 7.5625 0.0625 20.5625 0.721438 -0.00104729 -0.00101354 0.00128477
28 7.5625 0.0625 20.5833 0.721396 -0.00104284 -0.00100988 0.00128675
29 7.5625 0.0625 20.6042 0.721353 -0.00103849 -0.00100633 0.00128644
30 7.5625 0.0625 20.625 0.721311 -0.00103425 -0.00100288 0.00128679
31 7.5625 0.0625 20.6458 0.721269 -0.00103012 -0.00099953 0.00128974
32 7.5625 0.0625 20.6667 0.721227 -0.00102612 -0.000996299 0.00128982
33 7.5625 0.0625 20.6875 0.721186 -0.00102222 -0.000993174 0.00129219
34 7.5625 0.0625 20.7083 0.721145 -0.00101845 -0.00099016 0.00129069
35 7.5625 0.0625 20.7292 0.721104 -0.0010148 -0.000987256 0.00129391
36 7.5625 0.0625 20.75 0.721064 -0.00101127 -0.000984468 0.00129563
37 7.5625 0.0625 20.7708 0.721023 -0.00100786 -0.000981797 0.00129522
38 7.5625 0.0625 20.7917 0.720983 -0.00100458 -0.000979251 0.00129571
