0 5.03125 0.03125 20 0.530749 0.00936851 0.00934405 0.00667698
1 5.03125 0.03125 20.0104 0.530703 0.00938775 0.00936747 0.00654047
2 5.03125 0.03125 20.0208 0.53065 0.00941373 0.0093851 0.0057225
3 5.03125 0.03125 20.0313 0.530607 0.00943098 0.00941005 0.00680859
4 5.03125 0.03125 20.0417 0.530554 0.00944259 0.00943345 0.00571397
5 5.03125 0.03125 20.0521 0.530509 0.00946462 0.00945595 0.00648609
6 5.03125 0.03125 20.0625 0.530457 0.00947879 0.00947786 0.00656786
7 5.03125 0.03125 20.0729 0.530413 0.00950044 0.00950191 0.00670693
8 5.03125 0.03125 20.0833 0.530368 0.00952135 0.00952621 0.00654889
9 5.03125 0.03125 20.0938 0.530323 0.00954242 0.00955067 0.00657752
10 5.03125 0.03125 20.1042 0.530276 0.00957104 0.00957604 0.00618563
11 5.03125 0.03125 20.1146 0.530224 0.00959767 0.00960144 0.00601281
12 5.03125 0.03125 20.125 0.530172 0.00961929 0.00962174 0.00577769
13 5.03125 0.03125 20.1354 0.53013 0.00964183 0.00964795 0.0067902
14 5.03125 0.03125 20.1458 0.530086 0.00966482 0.00967322 0.00656239
15 5.03125 0.03125 20.1563 0.53005 0.00968214 0.00969622 0.00678747
16 5.03125 0.03125 20.1667 0.530001 0.00970409 0.00971692 0.00673843
17 5.03125 0.03125 20.1771 0.529958 0.00972748 0.0097437 0.00672728
18 5.03125 0.03125 20.1875 0.529921 0.00975624 0.00976689 0.00699016
19 5.03125 0.03125 20.1979 0.529871 0.00977207 0.00979359 0.00585591
20 5.03125 0.03125 20.2083 0.529824 0.0097942 0.00981926 0.00635235
21 5.03125 0.03125 20.2188 0.529781 0.00981843 0.00984605 0.00650169
22 5.03125 0.03125 20.2292 0.529738 0.00984186 0.0098726 0.00641753
23 5.03125 0.03125 20.2396 0.529697 0.00986699 0.00989975 0.00662966
24 5.03125 0.03125 20.25 0.529655 0.00989221 0.00992705 0.00657628
25 5.03125 0.03125 20.2604 0.529611 0.00991595 0.00996209 0.00637338
26 5.03125 0.03125 20.2708 0.529562 0.00994331 0.00998279 0.00574656
27 5.03125 0.03125 20.2813 0.52953 0.0099666 0.0100165 0.00660854
28 5.03125 0.03125 20.2917 0.529485 0.0100068 0.0100441 0.00574978
29 5.03125 0.03125 20.3021 0.529447 0.0100286 0.0100719 0.00699637
30 5.03125 0.03125 20.3125 0.529402 0.0100552 0.0100956 0.00613293
31 5.03125 0.03125 20.3229 0.529364 0.010083 0.0101253 0.00666859
32 5.03125 0.03125 20.3333 0.52932 0.0101069 0.0101498 0.00660826
33 5.03125 0.03125 20.3438 0.529282 0.0101239 0.0101729 0.00627081
