0 5.03125 0.03125 20 0.602223 -0.0010586 -0.00108714 0.00360891
1 5.03125 0.03125 20.0208 0.602204 -0.0010605 -0.00108908 0.00352001
2 5.03125 0.03125 20.0417 0.602184 -0.00106218 -0.00109077 0.00357212
3 5.03125 0.03125 20.0625 0.602165 -0.00106377 -0.00109236 0.00361212
4 5.03125 0.03125 20.0833 0.602146 -0.00106531 -0.00109388 0.00363646
5 5.03125 0.03125 20.1042 0.602128 -0.00106683 -0.00109537 0.00363679
6 5.03125 0.03125 20.125 0.602109 -0.00106831 -0.00109681 0.00363104
7 5.03125 0.03125 20.1458 0.60209 -0.00106977 -0.00109821 0.00362213
8 5.03125 0.03125 20.1667 0.602072 -0.00107119 -0.00109955 0.00361867
9 5.03125 0.03125 20.1875 0.602054 -0.00107258 -0.00110085 0.00362367
10 5.03125 0.03125 20.2083 0.602036 -0.00107396 -0.00110213 0.00362019
11 5.03125 0.03125 20.2292 0.602018 -0.00107531 -0.00110336 0.00362238
12 5.03125 0.03125 20.25 0.602 -0.00107663 -0.00110455 0.00361302
13 5.03125 0.03125 20.2708 0.601983 -0.00107792 -0.00110569 0.0036166
14 5.03125 0.03125 20.2917 0.601965 -0.00107918 -0.0011068 0.00361732
15 5.03125 0.03125 20.3125 0.601948 -0.00108042 -0.00110786 0.00361221
16 5.03125 0.03125 20.3333 0.601931 -0.00108164 -0.0011089 0.00360956
17 5.03125 0.03125 20.3542 0.601914 -0.00108284 -0.0011099 0.00360913
18 5.03125 0.03125 20.375 0.601897 -0.00108401 -0.00111086 0.00360242
19 5.03125 0.03125 20.3958 0.60188 -0.00108514 -0.00111177 0.00359817
20 5.03125 0.03125 20.4167 0.601863 -0.00108624 -0.00111265 0.00360266
21 5.03125 0.03125 20.4375 0.601847 -0.00108733 -0.0011135 0.00359919
22 5.03125 0.03125 20.4583 0.60183 -0.0010884 -0.00111431 0.00360203
23 5.03125 0.03125 20.4792 0.601814 -0.00108944 -0.00111509 0.00359465
24 5.03125 0.03125 20.5 0.601798 -0.00109044 -0.00111584 0.00359814
25 5.03125 0.03125 20.5208 0.601782 -0.00109143 -0.00111655 0.00360033
26 5.03125 0.03125 20.5417 0.601766 -0.0010924 -0.00111723 0.00359869
27 5.03125 0.03125 20.5625 0.60175 -0.00109335 -0.00111789 0.00359552
28 5.03125 0.03125 20.5833 0.601735 -0.00109428 -0.00111852 0.00359614
29 5.03125 0.03125 20.6042 0.601719 -0.00109519 -0.00111912 0.00359189
