15 6.62109 0.117188 0.81764 0.00295963 0.00163747
15 6.73828 0.117188 0.810148 0.00177018 0.00189419
15 6.85547 0.117188 0.805418 0.000604366 0.00192282
15 6.97266 0.117188 0.803566 -0.00059045 0.00193601
15 7.08984 0.117188 0.804613 -0.00178526 0.00191791
15 7.20703 0.117188 0.808524 -0.00295703 0.00186875
15 7.32422 0.117188 0.815211 -0.00407816 0.00180444
15 7.44141 0.117188 0.824496 -0.00519095 0.0015441
15 4.33594 0.234375 1.03748 0.000479895 -0.00228977
15 4.57031 0.234375 1.03143 0.00171451 -0.00390709
15 4.80469 0.234375 1.02096 0.00256677 -0.00406912
15 5.03906 0.234375 1.00475 0.00353494 -0.00395985
15 5.27344 0.234375 0.982611 0.00430705 -0.00338799
15 5.50781 0.234375 0.95554 0.00517801 -0.00142593
15 5.74219 0.234375 0.924125 0.00585447 -0.000644478
15 5.97656 0.234375 0.890807 0.00589844 0.000776183
15 6.21094 0.234375 0.858969 0.00500117 0.00130124
15 6.44531 0.234375 0.832446 0.00420791 0.00411831
15 7.61719 0.234375 0.841694 -0.00636684 0.0036502
15 7.85156 0.234375 0.870522 -0.00704876 0.0011326
15 8.08594 0.234375 0.903308 -0.00774641 0.000619193
15 8.32031 0.234375 0.936337 -0.00757009 -0.000474885
15 8.55469 0.234375 0.966544 -0.00696545 -0.00118528
15 8.78906 0.234375 0.992042 -0.00605604 -0.00171777
15 9.02344 0.234375 1.01215 -0.00503512 -0.0020226
15 9.25781 0.234375 1.02677 -0.00389226 -0.0020602
15 9.49219 0.234375 1.03581 -0.00282207 -0.00213649
15 9.72656 0.234375 1.04027 -0.00164789 -0.00174445
15 0.234375 0.46875 1.00276 -0.00415073 -0.000621099
15 0.703125 0.46875 1.00421 -0.00388195 -0.000871682
15 1.17188 0.46875 1.00713 -0.0037211 -0.00109557
15 1.64062 0.46875 1.01122 -0.00332132 -0.0012548
15 2.10938 0.46875 1.01636 -0.00308558 -0.00170973
15 2.57812 0.46875 1.02247 -0.00254319 -0.00178322
15 3.04688 0.46875 1.02987 -0.00225353 -0.00264143
15 3.51562 0.46875 1.0368 -0.00109545 -0.00217401
15 3.98438 0.46875 1.04031 -0.000812015 -0.00540578
15 10.0781 0.46875 1.04168 -0.000657645 -0.00452462
15 10.5469 0.46875 1.03733 -0.000300623 -0.00174072
15 11.0156 0.46875 1.03073 0.000690722 -0.00242309
15 11.7188 0.9375 1.0203 0.00142473 -0.00206204
15 12.6562 0.9375 1.01061 0.00212609 -0.00167586
15 13.5938 0.9375 1.00435 0.00267467 -0.00171468
15 14.5312 0.9375 1.00106 0.0034102 -0.00102022
