0 7.5293 7.5293 25.0043 0.705365 -0.129341 -0.00895111
1 7.5293 7.5293 25.0123 0.707917 -0.136836 -0.00845031
2 7.5293 7.5293 25.0203 0.710569 -0.144246 -0.0074374
3 7.5293 7.5293 25.0283 0.713274 -0.151565 -0.0108986
4 7.5293 7.5293 25.0363 0.716078 -0.158786 -0.00809337
5 7.5293 7.5293 25.0443 0.719013 -0.165951 -0.00825667
6 7.5293 7.5293 25.0523 0.72203 -0.173003 -0.00814354
7 7.5293 7.5293 25.0603 0.725105 -0.179935 -0.00752706
8 7.5293 7.5293 25.0683 0.728239 -0.186772 -0.0113967
9 7.5293 7.5293 25.0763 0.73154 -0.193487 -0.0102563
10 7.5293 7.5293 25.0844 0.734927 -0.200158 -0.00982519
11 7.5293 7.5293 25.0924 0.738415 -0.206686 -0.00994807
12 7.5293 7.5293 25.1004 0.741966 -0.213106 -0.00949911
13 7.5293 7.5293 25.1084 0.745612 -0.219305 -0.0113154
14 7.5293 7.5293 25.1164 0.74937 -0.225374 -0.0124461
15 7.5293 7.5293 25.1244 0.753234 -0.231307 -0.0112811
16 7.5293 7.5293 25.1324 0.75722 -0.237058 -0.0142594
17 7.5293 7.5293 25.1405 0.761258 -0.24266 -0.0124367
18 7.5293 7.5293 25.1485 0.765363 -0.248113 -0.0103718
19 7.5293 7.5293 25.1565 0.769596 -0.253421 -0.0133955
20 7.5293 7.5293 25.1645 0.773875 -0.258585 -0.0194575
21 7.5293 7.5293 25.1725 0.778259 -0.263614 -0.0147547
22 7.5293 7.5293 25.1805 0.782735 -0.268483 -0.014109
23 7.5293 7.5293 25.1885 0.787275 -0.273228 -0.0155477
24 7.5293 7.5293 25.1966 0.791934 -0.277817 -0.0176391
25 7.5293 7.5293 25.2046 0.796646 -0.282296 -0.0132043
26 7.5293 7.5293 25.2126 0.801466 -0.28663 -0.0158894
27 7.5293 7.5293 25.2206 0.806346 -0.29084 -0.0178696
28 7.5293 7.5293 25.2287 0.811242 -0.294884 -0.0630731
29 7.5293 7.5293 25.2367 0.816225 -0.298839 -0.0266622
30 7.5293 7.5293 25.2447 0.821345 -0.302732 -0.00638081
31 7.5293 7.5293 25.2527 0.826485 -0.306361 -0.0184963
32 7.5293 7.5293 25.2608 0.831677 -0.309904 -0.0321441
33 7.5293 7.5293 25.2688 0.836899 -0.313357 -0.0314269
34 7.5293 7.5293 25.2768 0.842175 -0.316717 -0.0296965
35 7.5293 7.5293 25.2849 0.847496 -0.320035 -0.0299797
36 7.5293 7.5293 25.2929 0.852866 -0.323242 -0.0300962
37 7.5293 7.5293 25.3009 0.858235 -0.32639 -0.0329654
38 7.5293 7.5293 25.309 0.863462 -0.32944 -0.135746
39 7.5293 7.5293 25.317 0.868868 -0.332538 -0.128573
40 7.5293 7.5293 25.325 0.874358 -0.335484 -0.0510139
41 7.5293 7.5293 25.333 0.879848 -0.338388 -0.0301301
42 7.5293 7.5293 25.3411 0.885382 -0.341193 -0.029228
43 7.5293 7.5293 25.3491 0.89094 -0.343805 -0.0366736
44 7.5293 7.5293 25.3571 0.896553 -0.34638 -0.0337308
45 7.5293 7.5293 25.3652 0.902199 -0.348859 -0.033391
46 7.5293 7.5293 25.3732 0.907856 -0.351248 -0.0364892
47 7.5293 7.5293 25.3812 0.913526 -0.353536 -0.0377747
48 7.5293 7.5293 25.3892 0.919242 -0.35577 -0.0386846
49 7.5293 7.5293 25.3973 0.925002 -0.357947 -0.0391094
50 7.5293 7.5293 25.4053 0.930794 -0.360063 -0.0397832
51 7.5293 7.5293 25.4133 0.936829 -0.362275 -0.0416551
52 7.5293 7.5293 25.4213 0.94267 -0.364183 -0.0446703
53 7.5293 7.5293 25.4294 0.948503 -0.365926 -0.0443073
54 7.5293 7.5293 25.4374 0.954333 -0.367492 -0.0456913
55 7.51465 7.51465 25.4454 0.967688 -0.38455 -0.0514345
56 7.51465 7.51465 25.4534 0.973913 -0.386202 -0.0621813
57 7.51465 7.51465 25.4614 0.980099 -0.387617 -0.0589593
58 7.51465 7.51465 25.4695 0.986325 -0.388829 -0.057954
59 7.51465 7.51465 25.4775 0.992593 -0.389798 -0.0581643
60 7.51465 7.51465 25.4855 0.998798 -0.390449 -0.0643063
61 7.51465 7.51465 25.4935 1.00503 -0.390766 -0.062966
62 7.51465 7.51465 25.5016 1.01126 -0.390724 -0.0681576
63 7.51465 7.51465 25.5096 1.01745 -0.390167 -0.0705734
64 7.51465 7.51465 25.5176 1.02361 -0.389292 -0.0690547
65 7.51465 7.51465 25.5256 1.02971 -0.388082 -0.0680972
66 7.51465 7.51465 25.5337 1.03583 -0.38647 -0.0768338
67 7.51465 7.51465 25.5417 1.0419 -0.384682 -0.0757832
68 7.51465 7.51465 25.5497 1.04811 -0.382603 -0.0773375
69 7.51465 7.51465 25.5578 1.05428 -0.379969 -0.0768565
70 7.51465 7.51465 25.5658 1.06064 -0.377323 -0.0792302
71 7.51465 7.51465 25.5738 1.06685 -0.374712 -0.0780195
72 7.51465 7.51465 25.5819 1.07312 -0.372093 -0.0790487
73 7.5293 7.5293 25.5899 1.06847 -0.361165 -0.0733172
74 7.5293 7.5293 25.598 1.07455 -0.358518 -0.0808387
75 7.5293 7.5293 25.606 1.0806 -0.355619 -0.077597
76 7.5293 7.5293 25.614 1.08674 -0.352801 -0.0727941
77 7.5293 7.5293 25.6221 1.09294 -0.350063 -0.073016
78 7.5293 7.5293 25.6301 1.09933 -0.347528 -0.0785105
79 7.5293 7.5293 25.6382 1.10563 -0.344765 -0.0793236
80 7.5293 7.5293 25.6463 1.11198 -0.341947 -0.0792597
81 7.5293 7.5293 25.6543 1.11834 -0.339104 -0.0858762
82 7.5293 7.5293 25.6624 1.12478 -0.336215 -0.0781404
83 7.5293 7.5293 25.6704 1.13145 -0.333438 -0.0874562
84 7.5293 7.5293 25.6785 1.13784 -0.330374 -0.115583
85 7.5293 7.5293 25.6866 1.1444 -0.327365 -0.12337
86 7.5293 7.5293 25.6947 1.15104 -0.324359 -0.107928
87 7.5293 7.5293 25.7028 1.15783 -0.321372 -0.0967783
88 7.5293 7.5293 25.7108 1.16474 -0.318376 -0.101075
89 7.51465 7.51465 25.7189 1.18775 -0.32403 -0.11138
90 7.51465 7.51465 25.727 1.19569 -0.32124 -0.11155
91 7.51465 7.51465 25.7351 1.20342 -0.31827 -0.118968
92 7.51465 7.51465 25.7432 1.21102 -0.315153 -0.230438
93 7.51465 7.51465 25.7513 1.21872 -0.311886 -0.201859
94 7.51465 7.51465 25.7593 1.22643 -0.308383 -0.134417
95 7.51465 7.51465 25.7674 1.23407 -0.304668 -0.119515
96 7.51465 7.51465 25.7755 1.24162 -0.300749 -0.120683
97 7.51465 7.51465 25.7836 1.24946 -0.296653 -0.135365
98 7.51465 7.51465 25.7916 1.25715 -0.292308 -0.132822
99 7.51465 7.51465 25.7997 1.26459 -0.287531 -0.218748
100 7.51465 7.51465 25.8078 1.27216 -0.282709 -0.210895
101 7.50732 7.50732 25.8158 1.28872 -0.279115 -0.172158
102 7.50732 7.50732 25.8239 1.29666 -0.27402 -0.151335
103 7.50732 7.50732 25.832 1.30405 -0.268135 -0.153602
104 7.50732 7.50732 25.84 1.31118 -0.261769 -0.230735
105 7.50732 7.50732 25.8481 1.318 -0.255077 -0.274458
106 7.50732 7.50732 25.8561 1.32481 -0.247831 -0.189228
107 7.50732 7.50732 25.8642 1.33143 -0.240199 -0.162322
108 7.50732 7.50732 25.8722 1.33769 -0.232157 -0.164225
109 7.50732 7.50732 25.8803 1.34364 -0.223688 -0.168018
110 7.50732 7.50732 25.8883 1.34917 -0.214692 -0.168303
111 7.50732 7.50732 25.8964 1.35444 -0.20523 -0.166381
112 7.50732 7.50732 25.9044 1.35931 -0.195321 -0.176511
113 7.50732 7.50732 25.9124 1.36384 -0.185005 -0.175277
114 7.50732 7.50732 25.9205 1.36801 -0.174275 -0.181464
115 7.50732 7.50732 25.9285 1.37183 -0.163172 -0.184828
116 7.50732 7.50732 25.9365 1.37526 -0.151736 -0.183418
117 7.50732 7.50732 25.9445 1.37832 -0.139942 -0.188576
118 7.50732 7.50732 25.9526 1.38103 -0.127812 -0.194298
119 7.50732 7.50732 25.9606 1.38329 -0.115427 -0.189209
120 7.50732 7.50732 25.9686 1.38515 -0.10275 -0.192891
121 7.50732 7.50732 25.9766 1.38664 -0.0898167 -0.191378
122 7.50732 7.50732 25.9846 1.38774 -0.076635 -0.198702
123 7.50732 7.50732 25.9926 1.38845 -0.0632418 -0.195494
124 7.50732 7.50732 26.0007 1.3888 -0.0496507 -0.198316
125 7.50732 7.50732 26.0087 1.38878 -0.0359014 -0.195271
126 7.50732 7.50732 26.0167 1.38841 -0.0220388 -0.197201
127 7.50732 7.50732 26.0247 1.38769 -0.00803968 -0.197603
128 7.50732 7.50732 26.0327 1.38663 0.00603366 -0.199471
129 7.50732 7.50732 26.0407 1.38522 0.0201642 -0.201319
130 7.50732 7.50732 26.0487 1.38349 0.0343283 -0.201412
131 7.50732 7.50732 26.0567 1.38143 0.0484926 -0.202396
132 7.50732 7.50732 26.0647 1.37907 0.0626323 -0.199625
133 7.50732 7.50732 26.0726 1.37639 0.0767371 -0.201206
134 7.50732 7.50732 26.0806 1.3734 0.0907881 -0.200442
135 7.50732 7.50732 26.0886 1.37011 0.104753 -0.200088
136 7.50732 7.50732 26.0966 1.36653 0.118637 -0.201906
137 7.50732 7.50732 26.1046 1.36265 0.132357 -0.194304
138 7.50732 7.50732 26.1126 1.35846 0.145976 -0.219197
139 7.50732 7.50732 26.1206 1.35401 0.159391 -0.217122
140 7.50732 7.50732 26.1286 1.34931 0.172624 -0.205507
141 7.50732 7.50732 26.1365 1.34437 0.185628 -0.201267
142 7.50732 7.50732 26.1445 1.33916 0.198414 -0.198478
143 7.50732 7.50732 26.1525 1.3337 0.210964 -0.19562
144 7.50732 7.50732 26.1605 1.32802 0.223273 -0.193029
145 7.50732 7.50732 26.1685 1.3221 0.235307 -0.190105
146 7.50732 7.50732 26.1765 1.31597 0.247047 -0.18785
147 7.50732 7.50732 26.1844 1.30962 0.258462 -0.186334
148 7.50732 7.50732 26.1924 1.30308 0.26959 -0.183795
149 7.50732 7.50732 26.2004 1.29635 0.280388 -0.17982
150 7.50732 7.50732 26.2084 1.28944 0.29088 -0.17821
151 7.50732 7.50732 26.2164 1.28243 0.301048 -0.174217
152 7.50732 7.50732 26.2243 1.27509 0.310627 -0.271836
153 7.50732 7.50732 26.2323 1.26757 0.319792 -0.263071
154 7.50732 7.50732 26.2403 1.26 0.328619 -0.182011
155 7.50732 7.50732 26.2483 1.2522 0.336946 -0.165217
156 7.51465 7.51465 26.2563 1.2539 0.329516 -0.160502
157 7.51465 7.51465 26.2642 1.24664 0.338156 -0.154139
158 7.51465 7.51465 26.2722 1.2391 0.346224 -0.153499
159 7.51465 7.51465 26.2802 1.23136 0.353773 -0.151348
160 7.51465 7.51465 26.2882 1.22344 0.360578 -0.14822
161 7.51465 7.51465 26.2962 1.21544 0.367201 -0.147979
162 7.51465 7.51465 26.3042 1.20727 0.373266 -0.143549
163 7.51465 7.51465 26.3121 1.19921 0.379174 -0.14036
164 7.51465 7.51465 26.3201 1.19131 0.384769 -0.136906
165 7.51465 7.51465 26.3281 1.18346 0.390126 -0.00697283
166 7.51465 7.51465 26.3361 1.17556 0.395214 -0.0640015
167 7.51465 7.51465 26.3441 1.16761 0.400008 -0.120096
168 7.51465 7.51465 26.3521 1.15967 0.404467 -0.12993
169 7.51465 7.51465 26.3601 1.15173 0.408683 -0.126263
170 7.51465 7.51465 26.3681 1.1438 0.412556 -0.121217
171 7.51465 7.51465 26.3761 1.1358 0.416039 -0.11735
172 7.51465 7.51465 26.384 1.12789 0.419264 -0.116489
173 7.51465 7.51465 26.392 1.12002 0.422202 -0.116163
174 7.51465 7.51465 26.4 1.11222 0.424879 -0.108053
175 7.51465 7.51465 26.408 1.10442 0.427262 -0.10808
176 7.51465 7.51465 26.416 1.09666 0.429376 -0.106015
177 7.51465 7.51465 26.424 1.08895 0.431237 -0.10319
178 7.51465 7.51465 26.432 1.08123 0.43286 -0.100732
179 7.51465 7.51465 26.4401 1.07361 0.434247 -0.0967928
180 7.51465 7.51465 26.4481 1.06602 0.435396 -0.0950913
181 7.51465 7.51465 26.4561 1.0585 0.436334 -0.0931337
182 7.51465 7.51465 26.4641 1.05101 0.437043 -0.0903292
183 7.51465 7.51465 26.4721 1.0436 0.437549 -0.0882106
184 7.51465 7.51465 26.4801 1.03624 0.437828 -0.0837129
185 7.51465 7.51465 26.4881 1.02894 0.437904 -0.0784803
186 7.51465 7.51465 26.4961 1.02169 0.437751 -0.0567909
187 7.51465 7.51465 26.5041 1.0145 0.437445 -0.0873651
