15 3.04688 0.46875 0.973893 -0.0117727 -0.00768454
15 3.51562 0.46875 0.960771 -0.00919789 -0.00772442
15 3.98438 0.46875 0.944739 -0.00691493 -0.00684769
15 4.45312 0.46875 0.926397 -0.00501524 -0.0055713
15 4.92188 0.46875 0.907196 -0.0037158 -0.00388907
15 5.39062 0.46875 0.888879 -0.00310881 -0.00189834
15 5.85938 0.46875 0.87359 -0.0033908 -0.000422746
15 6.32812 0.46875 0.8631 -0.00395264 0.00300006
15 6.79688 0.46875 0.858124 -0.00447484 0.00385142
15 7.26562 0.46875 0.859838 -0.00516647 0.00376058
15 7.73438 0.46875 0.86812 -0.00563317 0.00272872
15 8.20312 0.46875 0.88166 -0.00598446 -0.000155633
15 10.5469 0.46875 0.971693 -0.000761929 -0.00789961
15 11.0156 0.46875 0.983937 0.00182811 -0.00830378
15 11.4844 0.46875 0.992681 0.0043075 -0.00811661
15 11.9531 0.46875 0.998233 0.00666482 -0.00753664
15 0.46875 0.9375 1.00159 -0.0188485 -0.00440471
15 1.40625 0.9375 0.998567 -0.0165212 -0.0111773
15 2.34375 0.9375 0.989168 -0.0151443 -0.0154447
15 8.90625 0.9375 0.908917 -0.00619516 -0.00530994
15 9.84375 0.9375 0.948374 -0.00403764 -0.0137412
15 12.6562 0.9375 1.00289 0.00952564 -0.0126829
15 13.5938 0.9375 1.00304 0.011099 -0.0079675
15 14.5312 0.9375 1.00249 0.01293 -0.00653564
