15 5.57373 0.0146484 0.994173 -0.0870583 0.00164514
15 5.58838 0.0146484 0.993272 -0.0891948 0.00165564
15 5.60303 0.0146484 0.992346 -0.0913659 0.00168001
15 5.61768 0.0146484 0.991394 -0.0935757 0.0017092
15 5.63232 0.0146484 0.990412 -0.0958272 0.00174041
15 5.64697 0.0146484 0.989394 -0.0981212 0.00177219
15 5.66162 0.0146484 0.988336 -0.100458 0.00180415
15 5.67627 0.0146484 0.987238 -0.102837 0.00183586
15 5.69092 0.0146484 0.986097 -0.105257 0.0018668
15 5.70557 0.0146484 0.984911 -0.107716 0.00189644
15 5.72021 0.0146484 0.98368 -0.110212 0.00192467
15 5.73486 0.0146484 0.982397 -0.112742 0.00195137
15 5.74951 0.0146484 0.981057 -0.115303 0.00197706
15 5.76416 0.0146484 0.979645 -0.117892 0.0020012
15 5.77881 0.0146484 0.978158 -0.12051 0.00202454
15 5.79346 0.0146484 0.976595 -0.123154 0.00204728
15 5.80811 0.0146484 0.974954 -0.125823 0.00206925
15 5.82275 0.0146484 0.973237 -0.128516 0.00209023
15 5.8374 0.0146484 0.97144 -0.131231 0.00210995
15 5.85205 0.0146484 0.969564 -0.133964 0.00212804
15 5.8667 0.0146484 0.967606 -0.136713 0.00214404
15 5.88135 0.0146484 0.965566 -0.139476 0.00215775
15 5.896 0.0146484 0.963444 -0.142251 0.00216951
15 5.91064 0.0146484 0.961243 -0.145035 0.00217949
15 5.92529 0.0146484 0.958963 -0.147827 0.0021875
15 5.93994 0.0146484 0.956602 -0.150623 0.00219307
15 5.95459 0.0146484 0.954157 -0.153418 0.0021953
15 5.96924 0.0146484 0.951618 -0.156208 0.00219319
15 5.98389 0.0146484 0.948975 -0.158984 0.00218663
15 5.99854 0.0146484 0.946217 -0.161739 0.0021757
15 6.01318 0.0146484 0.943346 -0.164468 0.00216217
15 6.02783 0.0146484 0.940364 -0.167164 0.00214698
15 6.04248 0.0146484 0.937277 -0.169825 0.00213012
15 6.05713 0.0146484 0.93409 -0.172446 0.00211161
15 6.07178 0.0146484 0.930803 -0.175022 0.00209107
15 6.08643 0.0146484 0.927412 -0.177552 0.00206814
15 6.10107 0.0146484 0.923917 -0.180032 0.00204281
15 6.11572 0.0146484 0.920312 -0.18246 0.0020151
15 6.13037 0.0146484 0.9166 -0.184838 0.00198598
15 6.14502 0.0146484 0.912789 -0.187166 0.00195615
15 6.15967 0.0146484 0.908887 -0.189446 0.00192516
15 6.17432 0.0146484 0.904909 -0.191675 0.00189397
15 6.18896 0.0146484 0.900861 -0.193853 0.00186205
15 6.20361 0.0146484 0.896745 -0.195977 0.00182916
15 6.21826 0.0146484 0.892563 -0.198047 0.00179512
15 6.23291 0.0146484 0.888319 -0.200061 0.00176032
15 6.24756 0.0146484 0.884018 -0.20202 0.0017248
15 6.26221 0.0146484 0.879662 -0.203923 0.00168866
15 6.27686 0.0146484 0.875257 -0.205772 0.00165143
15 6.2915 0.0146484 0.870815 -0.207566 0.00161388
15 6.30615 0.0146484 0.866341 -0.209305 0.00157599
15 6.3208 0.0146484 0.86184 -0.21099 0.00153783
15 6.33545 0.0146484 0.857317 -0.21262 0.00149899
15 6.3501 0.0146484 0.852785 -0.214197 0.0014601
15 6.36475 0.0146484 0.848245 -0.215717 0.00142051
15 6.37939 0.0146484 0.843705 -0.21718 0.00138003
15 6.39404 0.0146484 0.83917 -0.218587 0.00133835
15 6.40869 0.0146484 0.834653 -0.219939 0.00129664
15 6.42334 0.0146484 0.83016 -0.221237 0.00125587
15 6.43799 0.0146484 0.8257 -0.222485 0.00121665
15 6.45264 0.0146484 0.821276 -0.223686 0.00117899
15 6.46729 0.0146484 0.816896 -0.224843 0.00114332
15 6.48193 0.0146484 0.812559 -0.225958 0.00110875
15 6.49658 0.0146484 0.808268 -0.227033 0.00107353
15 6.51123 0.0146484 0.804035 -0.228073 0.00103503
15 6.52588 0.0146484 0.799885 -0.229074 0.000995467
15 6.54053 0.0146484 0.795822 -0.230034 0.000955643
15 6.55518 0.0146484 0.791832 -0.23095 0.00091239
15 6.56982 0.0146484 0.787902 -0.23182 0.000862429
15 6.58447 0.0146484 0.784028 -0.232637 0.000808552
15 6.59912 0.0146484 0.780231 -0.233405 0.000757095
15 6.61377 0.0146484 0.776535 -0.234128 0.000709948
15 6.62842 0.0146484 0.772945 -0.234809 0.000664234
15 6.64307 0.0146484 0.769464 -0.235448 0.000619061
15 6.65771 0.0146484 0.766097 -0.236047 0.000574098
15 6.67236 0.0146484 0.762848 -0.236608 0.000529634
15 6.68701 0.0146484 0.75972 -0.237133 0.000485374
15 6.70166 0.0146484 0.756717 -0.237621 0.000441504
15 6.71631 0.0146484 0.753844 -0.238075 0.000397744
15 6.73096 0.0146484 0.751105 -0.238496 0.000354253
15 6.74561 0.0146484 0.748507 -0.238884 0.00031087
15 6.76025 0.0146484 0.746056 -0.239242 0.000268217
15 6.7749 0.0146484 0.743758 -0.239571 0.000225628
15 6.78955 0.0146484 0.741616 -0.239873 0.000182417
15 6.8042 0.0146484 0.739635 -0.240148 0.000138714
15 6.81885 0.0146484 0.737819 -0.240397 9.64548e-05
15 6.8335 0.0146484 0.736174 -0.24062 5.45514e-05
15 6.84814 0.0146484 0.73471 -0.240817 1.07814e-05
15 6.86279 0.0146484 0.733428 -0.240985 -3.4557e-05
15 6.87744 0.0146484 0.732319 -0.241125 -7.86467e-05
