15 5.77148 0.0585938 1.03656 0.00408387 -0.000268593
15 5.83008 0.0585938 1.02835 0.00442007 -0.000278059
15 5.88867 0.0585938 1.01835 0.00468754 -0.000237279
15 5.94727 0.0585938 1.00656 0.00494148 -0.000205074
15 6.00586 0.0585938 0.992957 0.00517357 -0.000169293
15 6.06445 0.0585938 0.977555 0.00537176 -0.000120536
15 6.12305 0.0585938 0.960432 0.00551949 -5.47115e-05
15 6.18164 0.0585938 0.94175 0.00559372 2.70641e-05
15 6.70898 0.0585938 0.759044 0.00271289 0.00084694
15 6.76758 0.0585938 0.744953 0.00164445 0.000973596
15 6.82617 0.0585938 0.734005 0.00064326 0.000970081
15 6.88477 0.0585938 0.726392 -0.000398058 0.00098046
15 6.94336 0.0585938 0.722292 -0.00146116 0.000986979
15 7.00195 0.0585938 0.721815 -0.00253002 0.000981777
15 7.06055 0.0585938 0.724975 -0.00358561 0.000961946
15 7.11914 0.0585938 0.73168 -0.00460742 0.00092642
15 7.17773 0.0585938 0.741736 -0.00557584 0.000875832
15 7.23633 0.0585938 0.754857 -0.00647377 0.0008117
15 7.29492 0.0585938 0.770671 -0.0072838 0.000740795
15 7.35352 0.0585938 0.788721 -0.00799237 0.000649731
15 7.76367 0.0585938 0.936171 -0.00981055 3.79047e-06
15 7.82227 0.0585938 0.955226 -0.00976155 -3.67008e-05
15 7.88086 0.0585938 0.972765 -0.00963875 -8.99753e-05
15 7.93945 0.0585938 0.988618 -0.0094722 -0.000133422
15 7.99805 0.0585938 1.0027 -0.00927348 -0.00016819
15 8.05664 0.0585938 1.01497 -0.00905254 -0.000201799
15 8.11523 0.0585938 1.02547 -0.00881629 -0.000243713
15 8.17383 0.0585938 1.03417 -0.00850083 -0.000223026
15 5.21484 0.117188 1.06028 0.0027914 -0.000200866
15 5.33203 0.117188 1.06091 0.00296814 -0.000256083
15 5.44922 0.117188 1.0596 0.00317222 -0.000392123
15 5.56641 0.117188 1.05533 0.00358119 -0.000409253
15 5.68359 0.117188 1.0464 0.0037862 -0.00116573
15 6.26953 0.117188 0.911887 0.0056135 0.000433008
15 6.38672 0.117188 0.868244 0.00526052 0.000836549
15 6.50391 0.117188 0.824398 0.00445532 0.00150716
15 6.62109 0.117188 0.784134 0.00381043 0.0024818
15 7.44141 0.117188 0.818064 -0.00891725 0.000824668
15 7.55859 0.117188 0.861931 -0.00957948 0.000599657
15 7.67578 0.117188 0.90584 -0.00986587 0.000399564
15 8.26172 0.117188 1.04472 -0.0082694 -0.00119572
15 8.37891 0.117188 1.05452 -0.00809698 -0.000388954
15 8.49609 0.117188 1.05939 -0.00767397 -0.000398607
15 8.61328 0.117188 1.06112 -0.00745236 -0.000250367
15 4.80469 0.234375 1.05208 0.00254202 -0.000186557
15 5.03906 0.234375 1.05761 0.00260643 -0.000178483
15 8.78906 0.234375 1.06095 -0.00716373 -0.000262275
15 0.234375 0.46875 0.995161 0.000451548 -0.000324554
15 0.703125 0.46875 0.996638 0.000776636 -0.00044
15 2.10938 0.46875 1.00539 0.00135444 -0.000635298
15 2.57812 0.46875 1.00996 0.00159333 -0.000627952
15 3.04688 0.46875 1.01598 0.00187631 -0.00058382
15 3.51562 0.46875 1.02275 0.00205854 -0.000579236
15 3.98438 0.46875 1.03164 0.00233432 -0.00040566
15 4.45312 0.46875 1.0423 0.00233448 -0.000409534
15 9.14062 0.46875 1.05437 -0.00698259 -0.000518908
15 9.60938 0.46875 1.04281 -0.00687232 -0.000455232
15 10.0781 0.46875 1.03267 -0.00662466 -0.00061844
15 10.5469 0.46875 1.02458 -0.00638583 -0.000630852
15 11.0156 0.46875 1.01789 -0.00610703 -0.0007422
15 11.4844 0.46875 1.01293 -0.00578764 -0.000726069
15 11.9531 0.46875 1.00904 -0.00547254 -0.000832087
15 1.40625 0.9375 1.00119 0.000972921 -0.00113889
15 12.6562 0.9375 1.00508 -0.00494315 -0.00166937
15 13.5938 0.9375 1.00144 -0.00458866 -0.00161986
15 14.5312 0.9375 0.99898 -0.00377541 -0.00161764
