15 5.92529 0.0146484 1.02908 0.000316662 -0.000777812
15 5.93994 0.0146484 1.02961 0.00149379 -0.000842132
15 5.95459 0.0146484 1.03021 0.002651 -0.000870671
15 5.96924 0.0146484 1.03091 0.00385646 -0.000896945
15 5.98389 0.0146484 1.03165 0.0051145 -0.00091913
15 5.99854 0.0146484 1.03202 0.00642144 -0.000941082
15 6.01318 0.0146484 1.03196 0.00776471 -0.000957143
15 6.02783 0.0146484 1.03156 0.00914716 -0.000969415
15 6.04248 0.0146484 1.03081 0.0105792 -0.000985393
15 6.05713 0.0146484 1.02972 0.0120761 -0.00100782
15 6.07178 0.0146484 1.02824 0.0136525 -0.00103901
15 6.08643 0.0146484 1.02616 0.0153353 -0.00108204
15 6.10107 0.0146484 1.02341 0.0171295 -0.0011169
15 6.11572 0.0146484 1.01978 0.0190264 -0.00114793
15 6.13037 0.0146484 1.01519 0.0210238 -0.00117549
15 6.14502 0.0146484 1.00949 0.0231217 -0.0012068
15 6.15967 0.0146484 1.00263 0.0253173 -0.00123735
15 6.17432 0.0146484 0.994441 0.0275711 -0.00128309
15 6.18896 0.0146484 0.984943 0.0298699 -0.00128629
15 6.20361 0.0146484 0.974102 0.0322071 -0.00126656
15 6.21826 0.0146484 0.961918 0.0345502 -0.00121978
15 6.23291 0.0146484 0.948388 0.0368909 -0.00112777
15 6.24756 0.0146484 0.93347 0.039217 -0.00105019
15 6.26221 0.0146484 0.917212 0.0414835 -0.000972967
15 6.27686 0.0146484 0.899652 0.0436722 -0.00088922
15 6.2915 0.0146484 0.880938 0.0457468 -0.000791284
15 6.30615 0.0146484 0.86113 0.0476757 -0.000677735
15 6.3208 0.0146484 0.840366 0.0493991 -0.000541498
15 6.33545 0.0146484 0.818719 0.0508699 -0.000385362
15 6.3501 0.0146484 0.796425 0.0520149 -0.000203341
15 6.36475 0.0146484 0.773591 0.052776 -2.75919e-06
15 6.37939 0.0146484 0.750478 0.053072 0.00022192
15 6.39404 0.0146484 0.727185 0.05286 0.000447606
15 6.40869 0.0146484 0.703978 0.0521082 0.000676664
