15 3.86719 0.234375 1.01362 -0.0038034 -0.00288276
15 4.10156 0.234375 1.00595 -0.00232908 -0.00313622
15 4.33594 0.234375 0.995503 -0.00101437 -0.00287018
15 4.57031 0.234375 0.982253 0.000232687 -0.002551
15 4.80469 0.234375 0.966475 0.00131075 -0.002035
15 5.03906 0.234375 0.948669 0.00208777 -0.00153605
15 6.21094 0.234375 0.855096 0.00190384 0.0028076
15 6.44531 0.234375 0.842126 0.000551441 0.00475076
15 6.67969 0.234375 0.833347 -0.000722509 0.00528881
15 6.91406 0.234375 0.829522 -0.00214524 0.00556611
15 7.14844 0.234375 0.830787 -0.00359248 0.00539868
15 7.38281 0.234375 0.837121 -0.00492748 0.00492515
15 7.61719 0.234375 0.847951 -0.00636805 0.00295907
15 7.85156 0.234375 0.862857 -0.00756741 0.00250151
15 9.02344 0.234375 0.959733 -0.00755313 -0.00201372
15 9.25781 0.234375 0.977074 -0.00665117 -0.00231752
15 9.49219 0.234375 0.99206 -0.00549503 -0.00270139
15 9.72656 0.234375 1.00433 -0.00422952 -0.00290339
15 9.96094 0.234375 1.01375 -0.00294147 -0.00307499
15 10.1953 0.234375 1.02049 -0.00152991 -0.00276461
15 0.234375 0.46875 1.00549 -0.0105055 -0.000445602
15 0.703125 0.46875 1.00702 -0.0102216 -0.00071199
15 3.04688 0.46875 1.02478 -0.00653705 -0.00386859
15 3.51562 0.46875 1.02142 -0.00545766 -0.00713779
15 5.39062 0.46875 0.919982 0.00290707 -8.07589e-06
15 5.85938 0.46875 0.880012 0.00339624 0.00402009
15 8.20312 0.46875 0.889535 -0.00898163 0.00038952
15 8.67188 0.46875 0.931182 -0.00881586 -0.000667444
15 10.5469 0.46875 1.0271 8.13308e-07 -0.00683427
15 11.0156 0.46875 1.02951 0.00110055 -0.00354671
15 11.4844 0.46875 1.02693 0.0027274 -0.00365495
15 11.9531 0.46875 1.02228 0.00357081 -0.00281915
15 1.40625 0.9375 1.0119 -0.00986847 -0.00264338
15 2.34375 0.9375 1.02163 -0.00927722 -0.00391111
15 12.6562 0.9375 1.01445 0.00476804 -0.00339216
15 13.5938 0.9375 1.00636 0.00529686 -0.00278145
15 14.5312 0.9375 1.00224 0.00602164 -0.00284272
