1 4.82422 9.82422 0.495565 0 0
2 4.74609 9.90234 0.00708923 0 0
3 4.74609 9.94141 0.189231 0 0
4 4.74609 9.98047 0.343077 0 0
5 4.78516 9.86328 0.314556 0 0
6 4.78516 9.90234 0.851622 0 0
7 4.82422 9.86328 0.999987 0 0
8 4.90234 9.74609 0.00708923 0 0
9 4.86328 9.78516 0.314556 0 0
10 4.86328 9.82422 0.999987 0 0
11 4.90234 9.78516 0.851622 0 0
12 4.94141 9.74609 0.189231 0 0
13 4.98047 9.74609 0.343077 0 0
14 5.01953 9.74609 0.343077 0 0
15 5.05859 9.74609 0.189231 0 0
16 5.09766 9.74609 0.00708923 0 0
17 5.09766 9.78516 0.851622 0 0
18 5.13672 9.78516 0.314556 0 0
19 5.13672 9.82422 0.999987 0 0
20 5.17578 9.82422 0.495565 0 0
21 5.17578 9.86328 0.999987 0 0
22 5.21484 9.86328 0.314556 0 0
23 5.21484 9.90234 0.851622 0 0
24 5.25391 9.90234 0.00708923 0 0
25 5.25391 9.94141 0.189231 0 0
26 5.25391 9.98047 0.343077 0 0
27 4.74609 10.0195 0.343077 0 0
28 4.74609 10.0586 0.189231 0 0
29 4.74609 10.0977 0.00708923 0 0
30 4.78516 10.0977 0.851622 0 0
31 4.78516 10.1367 0.314556 0 0
32 4.82422 10.1367 0.999987 0 0
33 4.82422 10.1758 0.495565 0 0
34 4.86328 10.1758 0.999987 0 0
35 4.86328 10.2148 0.314556 0 0
36 4.90234 10.2148 0.851622 0 0
37 4.90234 10.2539 0.00708923 0 0
38 4.94141 10.2539 0.189231 0 0
39 4.98047 10.2539 0.343077 0 0
40 5.01953 10.2539 0.343077 0 0
41 5.05859 10.2539 0.189231 0 0
42 5.09766 10.2148 0.851622 0 0
43 5.13672 10.1758 0.999987 0 0
44 5.13672 10.2148 0.314556 0 0
45 5.09766 10.2539 0.00708923 0 0
46 5.17578 10.1367 0.999987 0 0
47 5.21484 10.0977 0.851622 0 0
48 5.21484 10.1367 0.314556 0 0
49 5.25391 10.0195 0.343077 0 0
50 5.25391 10.0586 0.189231 0 0
51 5.25391 10.0977 0.00708923 0 0
52 5.17578 10.1758 0.495565 0 0
98
39 4.8877 9.78027 0.849677 -17.3696 10.071
40 4.89746 9.77051 0.337447 -17.9408 9.60679
41 4.90723 9.77051 0.762979 -17.9871 8.75923
42 4.91699 9.77051 0.998317 8759.42 -3932.32
43 4.92676 9.76074 0.466531 -17.8121 7.30581
44 4.93652 9.76074 0.752245 -18.0409 6.52106
45 4.94629 9.75098 0.0256057 -17.1724 6.07196
46 4.94629 9.76074 0.970492 -26.3082 8.9868
47 4.95605 9.75098 0.193333 -16.9168 5.2033
48 4.96582 9.75098 0.350196 -17.8674 4.60906
49 4.97559 9.75098 0.467843 -18.2008 3.72318
50 4.98535 9.75098 0.546275 -17.0091 2.17602
51 4.99512 9.75098 0.58549 -12.7482 2.31728
52 5.00488 9.75098 0.58549 -11.9121 1.75382
53 5.01465 9.75098 0.546275 -12.7533 2.53109
54 5.02441 9.75098 0.467843 -11.1858 1.23708
55 5.03418 9.75098 0.350196 -9.43997 0.639798
56 5.04395 9.75098 0.193333 -7.82728 0.225173
57 5.05371 9.75098 0.0256057 -6.95936 -0.0632813
58 5.05371 9.76074 0.970492 -11.7413 0.127792
59 5.06348 9.76074 0.752245 -6.32637 -0.0212149
60 5.07324 9.76074 0.466531 -5.1977 -0.1595
61 5.08301 9.76074 0.141614 -4.36673 -0.260833
62 5.08301 9.77051 0.998317 2520.52 210.239
63 5.09277 9.77051 0.762979 -3.5853 -0.165083
64 5.10254 9.77051 0.337447 -2.83873 -0.170769
65 5.1123 9.77051 0.0132884 -2.50343 -0.218099
66 5.1123 9.78027 0.849677 -2.07289 -0.0325168
67 5.12207 9.78027 0.330222 -1.60794 0.0122575
68 5.13184 9.78027 0.00229202 -1.38463 -0.013199
69 5.13184 9.79004 0.738532 -1.05892 0.167258
70 5.1416 9.79004 0.13516 -0.744815 0.230106
71 5.1416 9.7998 0.952393 -0.484938 0.382612
72 5.15137 9.7998 0.3626 -0.271928 0.429322
73 5.15137 9.80957 0.999831 0.13341 0.535992
74 5.16113 9.80957 0.560513 0.0484966 0.590378
75 5.1709 9.80957 0.0105237 0.196258 0.660799
76 5.1709 9.81934 0.660799 0.318854 0.779903
77 5.18066 9.81934 0.0197844 0.425588 0.850542
78 5.18066 9.8291 0.660799 0.501822 0.944671
79 5.19043 9.8291 0.0105237 0.582977 1.01274
80 5.19043 9.83887 0.560513 0.618415 1.08874
81 5.19043 9.84863 0.999831 0.546974 0.939615
82 5.2002 9.84863 0.3626 0.692986 1.21513
83 5.2002 9.8584 0.952393 0.715301 1.26968
84 5.20996 9.8584 0.13516 0.75923 1.33077
85 5.20996 9.86816 0.738532 0.743342 1.3585
86 5.21973 9.86816 0.00229202 0.787192 1.40686
87 5.21973 9.87793 0.330222 0.749817 1.43175
88 5.21973 9.8877 0.849677 0.712511 1.42431
89 5.22949 9.8877 0.0132884 0.755458 1.46249
90 5.22949 9.89746 0.337447 0.703669 1.45725
91 5.22949 9.90723 0.762979 0.661969 1.44297
92 5.22949 9.91699 0.
88 5.22461 10.0879 0.935687 -75.2981 0.00471269
89 5.22461 10.1074 0.536522 -33.2784 0.00208375
90 5.20508 10.127 0.930503 -54.4395 0.0034077
91 5.20508 10.1465 0.349564 -44.7847 0.00280022
92 5.22461 10.127 0.0782368 -31.6199 0.00197781
93 5.24414 10.0098 0.7736 -31.6694 0.00199735
94 5.24414 10.0293 0.6936 -34.2308 0.00215483
95 5.24414 10.0488 0.5336 -29.8796 0.00187376
96 5.24414 10.0684 0.2936 -28.5201 0.00178886
97 5.24414 10.0879 0.032768 -21.2002 0.00132783
98 5.16602 10.1855 0.544211 -51.1933 0.0031971
99 5.18555 10.166 0.544211 -51.1932 0.00319907
100 5.18555 10.1855 0.0046892 -39.6957 0.00247825
5.90614
106 4.75098 10.0342 0.350196 -4.68106 -6.86173
107 4.75098 10.0439 0.193333 -4.72196 -7.30486
108 4.75098 10.0537 0.0256057 -5.1671 -8.20677
109 4.76074 10.0537 0.970492 -7.80659 -11.2711
110 4.76074 10.0635 0.752245 -5.72731 -9.54104
111 4.76074 10.0732 0.466531 -6.22404 -10.2932
112 4.76074 10.083 0.141614 -6.80562 -11.0359
113 4.77051 10.083 0.998317 3127.75 4868.35
114 4.77051 10.0928 0.762979 -7.5284 -11.95
115 4.77051 10.1025 0.337447 -8.28403 -12.642
116 4.77051 10.1123 0.0132884 -8.95994 -13.2677
117 4.78027 10.1123 0.849677 -8.91203 -12.9823
118 4.78027 10.1221 0.330222 -9.85252 -13.7909
119 4.78027 10.1318 0.00229202 -10.536 -14.315
120 4.79004 10.1318 0.738532 -10.6026 -13.9578
121 4.79004 10.1416 0.13516 -11.5773 -14.6322
122 4.7998 10.1416 0.952393 -11.6119 -14.1582
123 4.7998 10.1514 0.3626 -12.3094 -14.6084
124 4.80957 10.1514 0.999831 -9.2566 -10.6889
125 4.80957 10.1611 0.560513 -13.0822 -14.4883
126 4.80957 10.1709 0.0105237 -14.1179 -14.9718
127 4.81934 10.1709 0.660799 -14.0998 -14.2846
128 4.81934 10.1807 0.0197844 -15.0478 -14.6348
129 4.8291 10.1807 0.660799 -14.9917 -13.9013
130 4.8291 10.1904 0.0105237 -15.9839 -14.2245
131 4.83887 10.1904 0.560513 -15.8304 -13.3392
132 4.84863 10.1904 0.999831 -11.6293 -9.37433
133 4.84863 10.2002 0.3626 -16.5714 -12.8626
134 4.8584 10.2002 0.952393 -16.442 -12.2155
135 4.8584 10.21 0.13516 -17.3821 -12.503
136 4.86816 10.21 0.738532 -17.1063 -11.5746
137 4.86816 10.2197 0.00229202 -18.0552 -11.8894
138 4.87793 10.2197 0.330222 -17.7038 -11.0411
139 4.8877 10.2197 0.849677 -17.3844 -10.0786
140 4.8877 10.2295 0.0132884 -18.3741 -10.5049
141 4.89746 10.2295 0.337447 -17.9561 -9.61406
142 4.90723 10.2295 0.762979 -18.0025 -8.76608
143 4.91699 10.2295 0.998317 8764.31 3934.39
144 4.91699 10.2393 0.141614 -17.8774 -8.11265
145 4.92676 10.2393 0.466531 -17.8266 -7.31152
146 4.93652 10.2393 0.752245 -18.057 -6.52724
147 4.94629 10.2393 0.970492 -26.3269 -8.99264
148 4.94629 10.249 0.0256057 -17.1878 -6.07737
149 4.95605 10.249 0.193333 -16.9296 -5.20703
150 4.96582 10.249 0.350196 -17.8843 -4.61424
151 4.97559 10.249 0.467843 -18.2182 -3.72789
152 4.98535 10.249 0.546275 -17.0185 -2.17909
153 4.99512 10.249 0.58549 -12.7565 -2.31848
154 5.00488 10.249 0.58549 -11.9197 -1.75477
155 5.01465 10.249 0.546275 -12.7579 -2.53294
156 5.02441 10.249 0.467843 -11.1915 -1.23786
157 5.03418 10.249 0.350196 -9.4453 -0.640181
158 5.04395 10.249 0.193333 -7.83194 -0.225154
159 5.05371 10.2393 0.970492 -11.7477 -0.127447
160 5.05371 10.249 0.0256057 -6.96349 0.0635105
161 5.06348 10.2393 0.752245 -6.33004 0.0214615
