15 5.81909 0.00732422 1.01351 -0.123414 0.00143163
15 5.82642 0.00732422 1.01324 -0.125489 0.0014327
15 5.83374 0.00732422 1.01297 -0.127594 0.00142843
15 5.84106 0.00732422 1.01271 -0.129725 0.00144067
15 5.84839 0.00732422 1.01247 -0.131889 0.00146174
15 5.85571 0.00732422 1.01223 -0.134096 0.00148735
15 5.86304 0.00732422 1.01201 -0.136347 0.00151515
15 5.87036 0.00732422 1.01179 -0.138644 0.00154418
15 5.87769 0.00732422 1.01158 -0.140988 0.001574
15 5.88501 0.00732422 1.01137 -0.143379 0.00160423
15 5.89233 0.00732422 1.01117 -0.145816 0.0016341
15 5.89966 0.00732422 1.01097 -0.148298 0.00166318
15 5.90698 0.00732422 1.01078 -0.150825 0.00169084
15 5.91431 0.00732422 1.01059 -0.153392 0.00171721
15 5.92163 0.00732422 1.01039 -0.155996 0.00174462
15 5.92896 0.00732422 1.01016 -0.158635 0.00177103
15 5.93628 0.00732422 1.00989 -0.161313 0.00179859
15 5.9436 0.00732422 1.00959 -0.164031 0.00182735
15 5.95093 0.00732422 1.00925 -0.166788 0.00185595
15 5.95825 0.00732422 1.00889 -0.169586 0.00188418
15 5.96558 0.00732422 1.00849 -0.172422 0.00191139
15 5.9729 0.00732422 1.00806 -0.175296 0.00193753
15 5.98022 0.00732422 1.0076 -0.178204 0.00196373
15 5.98755 0.00732422 1.00708 -0.181145 0.00198921
15 5.99487 0.00732422 1.00651 -0.184121 0.0020152
15 6.0022 0.00732422 1.00589 -0.187132 0.00204174
15 6.00952 0.00732422 1.00523 -0.190178 0.00206795
15 6.01685 0.00732422 1.00452 -0.193258 0.00209383
15 6.02417 0.00732422 1.00376 -0.196372 0.00211871
15 6.03149 0.00732422 1.00296 -0.199516 0.00214244
15 6.03882 0.00732422 1.00211 -0.20269 0.00216594
15 6.04614 0.00732422 1.00119 -0.205889 0.00218817
15 6.05347 0.00732422 1.0002 -0.209114 0.00220996
15 6.06079 0.00732422 0.999142 -0.212363 0.00223108
15 6.06812 0.00732422 0.998018 -0.215634 0.0022509
15 6.07544 0.00732422 0.996822 -0.218923 0.00226906
15 6.08276 0.00732422 0.995554 -0.222229 0.00228597
15 6.09009 0.00732422 0.994212 -0.225549 0.0023013
15 6.09741 0.00732422 0.992796 -0.22888 0.00231433
15 6.10474 0.00732422 0.99131 -0.232219 0.00232542
15 6.11206 0.00732422 0.989754 -0.235563 0.002335
15 6.11938 0.00732422 0.98813 -0.238909 0.00234305
15 6.12671 0.00732422 0.986435 -0.242255 0.00234911
15 6.13403 0.00732422 0.984667 -0.245595 0.00235213
15 6.14136 0.00732422 0.982819 -0.248927 0.00235149
15 6.14868 0.00732422 0.980879 -0.25224 0.00234658
15 6.15601 0.00732422 0.978832 -0.255528 0.00233977
15 6.16333 0.00732422 0.976644 -0.25878 0.00232899
15 6.17065 0.00732422 0.974319 -0.261997 0.00231756
15 6.17798 0.00732422 0.971864 -0.265179 0.00230574
15 6.1853 0.00732422 0.969281 -0.26832 0.00229207
15 6.19263 0.00732422 0.966573 -0.271417 0.00227655
15 6.19995 0.00732422 0.963739 -0.274469 0.00225934
15 6.20728 0.00732422 0.960776 -0.277471 0.00224036
15 6.2146 0.00732422 0.957684 -0.280421 0.00221981
15 6.22192 0.00732422 0.954457 -0.283316 0.00219769
15 6.22925 0.00732422 0.951097 -0.286155 0.00217495
15 6.23657 0.00732422 0.947608 -0.288937 0.00215163
15 6.2439 0.00732422 0.94399 -0.291662 0.00212697
15 6.25122 0.00732422 0.940249 -0.294328 0.00210128
15 6.25854 0.00732422 0.936384 -0.296932 0.00207432
