15 0.234375 0.46875 0.997193 0.0193345 0.00149554
15 0.703125 0.46875 0.992292 0.0197753 -3.98487e-05
15 1.17188 0.46875 0.98379 0.0202028 -0.000690049
15 1.64062 0.46875 0.971867 0.02088 -0.00147037
15 2.10938 0.46875 0.95701 0.021593 -0.00191791
15 2.57812 0.46875 0.93965 0.0224239 -0.00189664
15 4.92188 0.46875 0.836903 0.0219 0.00568357
15 5.39062 0.46875 0.819174 0.0201127 0.00659025
15 5.85938 0.46875 0.804606 0.0179879 0.0104561
15 6.32812 0.46875 0.794268 0.0159508 0.0114874
15 6.79688 0.46875 0.78896 0.0136849 0.0120362
15 7.26562 0.46875 0.788916 0.0114495 0.0111976
15 7.73438 0.46875 0.794251 0.00955106 0.00977539
15 8.20312 0.46875 0.804191 0.0076872 0.00516067
15 8.67188 0.46875 0.818194 0.00611789 0.00281247
15 9.14062 0.46875 0.835446 0.00562019 -0.000254845
15 9.60938 0.46875 0.854864 0.00593053 -0.00325941
15 10.0781 0.46875 0.875786 0.00728034 -0.00503686
15 13.3594 0.46875 0.986701 0.0180861 -0.00599064
15 13.8281 0.46875 0.994027 0.0199697 -0.00487475
15 14.2969 0.46875 0.999643 0.0210005 -0.00295093
15 14.7656 0.46875 1.00302 0.0219608 -0.000296406
15 3.28125 0.9375 0.910386 0.023334 -0.00353249
15 4.21875 0.9375 0.867213 0.0236144 0.00334101
15 10.7812 0.9375 0.908056 0.00949922 -0.0194395
15 11.7188 0.9375 0.946236 0.0130907 -0.0182305
15 12.6562 0.9375 0.973199 0.0156599 -0.0214869
