15 6.21094 0.234375 0.800598 -0.0015122 0.0015428
15 6.44531 0.234375 0.794932 -0.00250505 0.00201495
15 6.67969 0.234375 0.791484 -0.00357221 0.00218557
15 6.91406 0.234375 0.79041 -0.00471928 0.00227658
15 7.14844 0.234375 0.791729 -0.00586186 0.00220027
15 7.38281 0.234375 0.795409 -0.00695363 0.00195725
15 7.61719 0.234375 0.801374 -0.0079107 0.0016342
15 7.85156 0.234375 0.809425 -0.00874211 0.00101223
15 1.17188 0.46875 0.999753 -0.0233298 -0.00800595
15 1.64062 0.46875 0.99546 -0.0207841 -0.00845521
15 2.10938 0.46875 0.988414 -0.0179807 -0.011486
15 2.57812 0.46875 0.977185 -0.0152589 -0.0123035
15 3.04688 0.46875 0.961121 -0.012217 -0.0124315
15 3.51562 0.46875 0.940405 -0.00929734 -0.0118168
15 3.98438 0.46875 0.915604 -0.00611247 -0.00859103
15 4.45312 0.46875 0.888321 -0.00324996 -0.00673078
15 4.92188 0.46875 0.860406 -0.00156079 -0.00401422
15 5.39062 0.46875 0.834099 -0.00101072 -0.000420936
15 5.85938 0.46875 0.811995 -0.000500291 0.00278364
15 8.20312 0.46875 0.824282 -0.00942923 0.00130462
15 8.67188 0.46875 0.84959 -0.00908338 -0.00350701
15 9.14062 0.46875 0.878236 -0.00820639 -0.00568587
15 9.60938 0.46875 0.907456 -0.00570304 -0.0082466
15 10.0781 0.46875 0.934988 -0.00268186 -0.0119949
15 10.5469 0.46875 0.95863 0.000390052 -0.013482
15 11.0156 0.46875 0.977293 0.00374839 -0.0142565
15 11.4844 0.46875 0.990827 0.00708392 -0.0136996
15 11.9531 0.46875 0.99939 0.010102 -0.0127408
15 12.4219 0.46875 1.00368 0.0132484 -0.0094158
15 12.8906 0.46875 1.00567 0.0160309 -0.00888978
15 0.46875 0.9375 1.00431 -0.0262194 -0.011687
15 13.5938 0.9375 1.00598 0.0194415 -0.00928515
15 14.5312 0.9375 1.0047 0.0212344 -0.00654182
