15 5.88867 0.0585938 1.02558 0.00571212 -0.000208091
15 5.94727 0.0585938 1.01592 0.00611826 -0.000349538
15 6.00586 0.0585938 1.00454 0.0062938 -0.00020771
15 6.06445 0.0585938 0.991429 0.00652447 -0.000186823
15 6.12305 0.0585938 0.976679 0.00669052 -8.94842e-05
15 6.18164 0.0585938 0.960392 0.0068058 -4.70589e-05
15 6.70898 0.0585938 0.792887 0.0051505 0.00108957
15 6.76758 0.0585938 0.77916 0.00420023 0.00125509
15 6.82617 0.0585938 0.768118 0.00339946 0.00124303
15 6.88477 0.0585938 0.760133 0.00245812 0.00132819
15 6.94336 0.0585938 0.755336 0.00151626 0.0013491
15 7.00195 0.0585938 0.753893 0.000524068 0.00137423
15 7.06055 0.0585938 0.755835 -0.000466332 0.00137019
15 7.11914 0.0585938 0.761097 -0.00145644 0.00134405
15 7.17773 0.0585938 0.769532 -0.00240758 0.00130392
15 7.23633 0.0585938 0.780865 -0.00332988 0.00123372
15 7.29492 0.0585938 0.79483 -0.00417874 0.00115165
15 7.35352 0.0585938 0.81097 -0.00498602 0.00107496
15 7.88086 0.0585938 0.978366 -0.00697271 -2.43191e-05
15 7.93945 0.0585938 0.993096 -0.00679471 -0.000173128
15 7.99805 0.0585938 1.00609 -0.00663624 -0.000368844
15 8.05664 0.0585938 1.01728 -0.00621962 -0.000362588
15 5.44922 0.117188 1.05731 0.00507198 -0.000148547
15 5.56641 0.117188 1.0548 0.00513419 -0.000503891
15 5.68359 0.117188 1.04878 0.00560101 -0.000292377
15 5.80078 0.117188 1.03744 0.00561851 -0.00166724
15 6.26953 0.117188 0.934144 0.00696971 0.000527547
15 6.38672 0.117188 0.89485 0.00701462 0.00101896
15 6.50391 0.117188 0.854425 0.00636175 0.000996919
15 6.62109 0.117188 0.817053 0.00597288 0.00256587
15 7.44141 0.117188 0.837531 -0.00604792 0.00156702
15 7.79297 0.117188 0.954056 -0.0069674 0.000193878
15 8.14453 0.117188 1.03143 -0.00595934 -0.00211667
15 8.26172 0.117188 1.04468 -0.00617714 -0.00168472
15 8.37891 0.117188 1.05318 -0.00574816 -0.000848688
15 8.49609 0.117188 1.05728 -0.00534048 -0.000698095
15 8.61328 0.117188 1.05846 -0.00508416 -0.000539514
15 5.27344 0.234375 1.05781 0.00486353 0.000198628
15 7.61719 0.234375 0.897481 -0.00718124 0.00287386
15 8.78906 0.234375 1.05766 -0.00475212 -0.000249836
15 3.04688 0.46875 1.01545 0.00633253 0.00063005
15 3.51562 0.46875 1.02166 0.00541268 0.0012106
15 3.98438 0.46875 1.02994 0.00546925 0.000599778
15 4.45312 0.46875 1.0395 0.00511828 0.000854752
15 4.92188 0.46875 1.0515 0.00497755 0.000589443
15 9.14062 0.46875 1.05045 -0.00449685 -0.000357212
15 9.60938 0.46875 1.03908 -0.00456386 -0.000527098
15 10.0781 0.46875 1.02907 -0.00423213 -0.000508476
15 10.5469 0.46875 1.02089 -0.0043093 -0.00130224
15 11.0156 0.46875 1.01421 -0.00359361 -0.000852465
15 11.4844 0.46875 1.01 -0.00386724 -0.00310281
15 11.9531 0.46875 1.00736 -0.001736 -0.00163991
15 0.46875 0.9375 0.997382 0.0073105 0.00833461
15 1.40625 0.9375 1.0026 0.00630359 0.00321524
15 2.34375 0.9375 1.00774 0.00586478 0.00532973
15 12.6562 0.9375 1.00596 -0.00279036 -0.0238557
15 13.5938 0.9375 1.00283 -0.00321554 -0.0176982
15 14.5312 0.9375 1.00276 -0.00244841 -0.029781
