15 5.81909 0.00732422 1.11427 -0.140692 0.0017352
15 5.82642 0.00732422 1.11562 -0.142811 0.00157541
15 5.83374 0.00732422 1.11795 -0.144762 0.0016189
15 5.84106 0.00732422 1.11954 -0.147029 0.00164221
15 5.84839 0.00732422 1.12108 -0.149306 0.00162552
15 5.85571 0.00732422 1.12262 -0.151569 0.00160694
15 5.86304 0.00732422 1.12415 -0.153824 0.00160019
15 5.87036 0.00732422 1.12561 -0.156074 0.00159773
15 5.87769 0.00732422 1.12699 -0.158327 0.00160043
15 5.88501 0.00732422 1.12829 -0.160589 0.00160726
15 5.89233 0.00732422 1.12954 -0.162862 0.0016143
15 5.89966 0.00732422 1.13074 -0.165146 0.00162215
15 5.90698 0.00732422 1.13189 -0.16744 0.00162931
15 5.91431 0.00732422 1.133 -0.169744 0.00163582
15 5.92163 0.00732422 1.13407 -0.172055 0.00164243
15 5.92896 0.00732422 1.13508 -0.174375 0.00164826
15 5.93628 0.00732422 1.13604 -0.176701 0.00165278
15 5.9436 0.00732422 1.13694 -0.179033 0.00165534
15 5.95093 0.00732422 1.13777 -0.181364 0.00165613
15 5.95825 0.00732422 1.13851 -0.18369 0.00165351
15 5.96558 0.00732422 1.13916 -0.186011 0.00164922
15 5.9729 0.00732422 1.13972 -0.188325 0.00164389
15 5.98022 0.00732422 1.14019 -0.190627 0.00163888
15 5.98755 0.00732422 1.14055 -0.192915 0.00163235
15 5.99487 0.00732422 1.14079 -0.195191 0.00162574
15 6.0022 0.00732422 1.14091 -0.197455 0.00161893
15 6.00952 0.00732422 1.14092 -0.199705 0.00161085
15 6.01685 0.00732422 1.1408 -0.201939 0.00160118
15 6.02417 0.00732422 1.14057 -0.204156 0.00159033
15 6.03149 0.00732422 1.14022 -0.206355 0.00157851
15 6.03882 0.00732422 1.13974 -0.208533 0.00156625
15 6.04614 0.00732422 1.13914 -0.210688 0.00155281
15 6.05347 0.00732422 1.13842 -0.212823 0.00153843
15 6.06079 0.00732422 1.13756 -0.214937 0.00152294
15 6.06812 0.00732422 1.13657 -0.217028 0.00150672
15 6.07544 0.00732422 1.13544 -0.219092 0.00148902
15 6.08276 0.00732422 1.13415 -0.22113 0.00147038
15 6.09009 0.00732422 1.13273 -0.223139 0.00145065
15 6.09741 0.00732422 1.13115 -0.225115 0.00142961
15 6.10474 0.00732422 1.12941 -0.227058 0.00140743
15 6.11206 0.00732422 1.12752 -0.228966 0.00138716
15 6.11938 0.00732422 1.12548 -0.230846 0.00137196
15 6.12671 0.00732422 1.12328 -0.232702 0.00137429
15 6.13403 0.00732422 1.12091 -0.234543 0.00139569
15 6.15601 0.00732422 1.1128 -0.239281 0.00114156
15 6.16333 0.00732422 1.10985 -0.240846 0.00116307
15 6.17065 0.00732422 1.10665 -0.242374 0.00112404
15 6.17798 0.00732422 1.10329 -0.243833 0.00107215
15 6.1853 0.00732422 1.09975 -0.245226 0.00102303
15 6.19263 0.00732422 1.09605 -0.246551 0.000975287
15 6.19995 0.00732422 1.09217 -0.247808 0.000927802
15 6.20728 0.00732422 1.08812 -0.248996 0.000879788
15 6.2146 0.00732422 1.0839 -0.250114 0.000830488
15 6.22192 0.00732422 1.0795 -0.251159 0.000779822
15 6.22925 0.00732422 1.07493 -0.25213 0.000728134
15 6.23657 0.00732422 1.07018 -0.253024 0.000675319
15 6.2439 0.00732422 1.06526 -0.253841 0.000620913
15 6.25122 0.00732422 1.06017 -0.254579 0.000565268
15 6.25854 0.00732422 1.05492 -0.255234 0.000508655
15 6.26587 0.00732422 1.04949 -0.255806 0.000451002
15 6.27319 0.00732422 1.04389 -0.256294 0.000391807
15 6.28052 0.00732422 1.03813 -0.256696 0.000331685
15 6.28784 0.00732422 1.03221 -0.25701 0.000270785
15 6.29517 0.00732422 1.02612 -0.257234 0.000209054
15 6.30249 0.00732422 1.01988 -0.257368 0.000145903
15 6.30981 0.00732422 1.01348 -0.25741 8.21986e-05
15 6.31714 0.00732422 1.00693 -0.257359 1.79208e-05
15 6.32446 0.00732422 1.00024 -0.257213 -4.69706e-05
15 6.33179 0.00732422 0.993394 -0.256973 -0.000113122
15 6.33911 0.00732422 0.986414 -0.256637 -0.000179444
15 6.34644 0.00732422 0.979298 -0.256204 -0.000246103
15 6.35376 0.00732422 0.972048 -0.255672 -0.000313118
15 6.36108 0.00732422 0.964668 -0.255042 -0.000381189
15 6.36841 0.00732422 0.957171 -0.254315 -0.000449021
15 6.37573 0.00732422 0.949557 -0.253487 -0.000516919
