0 10.0049 6.9873 20 0.704351 0.193475 -0.0034252
1 10.0049 6.9873 20.0033 0.705322 0.193592 -0.00274037
2 10.0049 6.9873 20.0067 0.706297 0.193704 -0.00207922
3 10.0049 6.9873 20.01 0.707272 0.193817 -0.00376765
4 10.0049 6.9873 20.0133 0.708247 0.193925 -0.0035508
5 10.0049 6.9873 20.0167 0.709237 0.194003 0.0455161
6 10.0049 6.9873 20.02 0.710234 0.194086 0.0362167
7 10.0049 6.9873 20.0233 0.711217 0.194179 0.00814201
8 10.0049 6.9873 20.0267 0.712197 0.194268 -0.00530841
9 10.0049 6.9873 20.03 0.71319 0.194349 -0.00384693
10 10.0049 6.9873 20.0333 0.714239 0.194453 -0.00244966
11 10.0049 6.9873 20.0367 0.715243 0.194543 -0.00152891
12 10.0049 6.9873 20.04 0.716231 0.194629 -0.0024194
13 10.0049 6.9873 20.0433 0.717216 0.194708 -0.00251296
14 10.0049 6.9873 20.0467 0.718195 0.194782 -0.00242723
15 10.0049 6.9873 20.05 0.719175 0.194848 -0.00348266
16 10.0049 6.9873 20.0533 0.720152 0.194909 -0.00321669
17 10.0049 6.9873 20.0567 0.721124 0.194969 -0.00276052
18 9.99023 7.00195 20.06 0.719033 0.19903 -0.0753899
19 9.99023 7.00195 20.0633 0.7199 0.199187 -0.0375476
20 9.99023 7.00195 20.0667 0.720775 0.199281 -0.0112082
21 9.99023 7.00195 20.07 0.721667 0.19936 -0.00833591
22 9.99023 7.00195 20.0733 0.722565 0.199426 -0.00971684
23 9.99023 7.00195 20.0767 0.723469 0.199488 -0.00854744
24 9.99023 7.00195 20.08 0.724383 0.199552 -0.00771297
25 9.99023 7.00195 20.0833 0.725298 0.199601 -0.00703592
26 9.99023 7.00195 20.0867 0.726218 0.199639 -0.00666352
27 9.99023 7.00195 20.09 0.727143 0.199668 -0.00526583
28 9.99023 7.00195 20.0933 0.728071 0.199692 -0.00444848
29 9.99023 7.00195 20.0967 0.729003 0.199712 -0.00456917
30 9.99023 7.00195 20.1 0.729936 0.199728 -0.00377869
31 9.99023 7.00195 20.1033 0.730876 0.199732 -0.00433575
32 9.99023 7.00195 20.1067 0.731812 0.199732 -0.00121231
33 9.99023 7.00195 20.11 0.732757 0.199735 -0.00405306
34 9.99023 7.00195 20.1133 0.733703 0.199732 -0.00415097
35 9.99023 7.00195 20.1167 0.734661 0.199761 -0.00410584
36 9.99023 7.00195 20.12 0.735619 0.199764 -0.00397571
37 9.99023 7.00195 20.1233 0.736571 0.199757 -0.00469761
38 9.99023 7.00195 20.1267 0.73749 0.199767 -0.0307088
39 9.99023 7.00195 20.13 0.738436 0.199746 -0.0134016
40 9.99023 7.00195 20.1333 0.739413 0.199725 0.0275671
41 9.99023 7.00195 20.1367 0.740338 0.19969 -0.0480149
42 9.99023 7.00195 20.14 0.741357 0.199653 -0.0317022
43 9.99023 7.00195 20.1433 0.742351 0.199603 -0.0174634
44 9.99023 7.00195 20.1467 0.743327 0.199549 -0.00910877
45 9.99023 7.00195 20.15 0.744293 0.199496 -0.00858847
46 9.99023 7.00195 20.1533 0.745251 0.199441 -0.0100005
47 9.99023 7.00195 20.1567 0.746202 0.19939 -0.00938267
48 9.99023 7.00195 20.16 0.747147 0.199341 -0.00784529
49 9.99023 7.00195 20.1633 0.74809 0.199288 -0.00831497
50 9.99023 7.00195 20.1667 0.749023 0.199236 -0.00751113
51 9.99023 7.00195 20.17 0.749953 0.199181 -0.00790077
52 9.99023 7.00195 20.1733 0.750875 0.199129 -0.00808312
53 9.99023 7.00195 20.1767 0.751787 0.19908 -0.00960237
54 9.99023 7.00195 20.18 0.752698 0.199037 -0.000556565
55 9.99023 7.00195 20.1833 0.753581 0.198989 -0.00541667
56 9.99023 7.00195 20.1867 0.754451 0.198945 -0.0056857
57 9.99023 7.00195 20.19 0.755341 0.198861 -0.00836087
58 9.99023 7.00195 20.1933 0.756209 0.198781 -0.0106897
59 9.99023 7.00195 20.1967 0.757077 0.198714 -0.00851479
60 9.99023 7.00195 20.2 0.757941 0.198653 -0.00853011
61 9.99023 7.00195 20.2033 0.758799 0.198597 -0.0088793
62 9.99023 7.00195 20.2067 0.75965 0.198551 -0.00831535
63 9.99023 7.00195 20.21 0.760503 0.198505 -0.00865665
64 9.99023 7.00195 20.2133 0.761349 0.198463 -0.00868563
65 9.99023 7.00195 20.2167 0.762186 0.198422 -0.00881151
66 9.99023 7.00195 20.22 0.763021 0.198389 -0.00901454
67 9.99023 7.00195 20.2233 0.763849 0.198358 -0.0094826
68 9.99023 7.00195 20.2267 0.764672 0.198342 -0.00840631
69 9.99023 7.00195 20.23 0.765488 0.198327 -0.00813441
70 9.99023 7.00195 20.2333 0.766297 0.198313 -0.00798562
71 9.99023 7.00195 20.2367 0.767097 0.198293 -0.00816624
72 9.99023 7.00195 20.24 0.767886 0.198288 -0.00998242
73 9.99023 7.00195 20.2433 0.768666 0.198284 -0.00677554
74 9.99023 7.00195 20.2467 0.769443 0.19829 -0.00947031
75 9.99023 7.00195 20.25 0.770212 0.198295 -0.00892565
76 9.99023 7.00195 20.2533 0.770974 0.198301 -0.00627639
77 9.99023 7.00195 20.2567 0.77173 0.198309 -0.00983179
78 9.99023 7.00195 20.26 0.77248 0.198321 -0.00788991
79 9.99023 7.00195 20.2633 0.773221 0.198338 -0.00690773
80 9.99023 7.00195 20.2667 0.773958 0.198353 -0.00962746
81 9.99023 7.00195 20.27 0.774692 0.19837 -0.00930999
82 9.99023 7.00195 20.2733 0.77542 0.198386 -0.00868406
83 9.99023 7.00195 20.2767 0.776142 0.1984 -0.00751228
84 9.99023 7.00195 20.28 0.776856 0.198419 -0.00755973
85 9.99023 7.00195 20.2833 0.777566 0.198449 -0.00835952
86 9.99023 7.00195 20.2867 0.778265 0.198478 -0.00883693
87 9.99023 7.00195 20.29 0.778957 0.198506 -0.00910741
88 9.99023 7.00195 20.2933 0.779641 0.198534 -0.00886337
89 9.99023 7.00195 20.2967 0.780316 0.198563 -0.0082837
90 9.99023 7.00195 20.3 0.780982 0.198598 -0.00855617
91 9.99023 7.00195 20.3033 0.781644 0.198618 -0.00726378
92 9.99023 7.00195 20.3067 0.782296 0.198648 -0.00842854
93 9.99023 7.00195 20.31 0.782935 0.198678 -0.00931828
94 9.99023 7.00195 20.3133 0.783573 0.198713 -0.00812496
95 9.99023 7.00195 20.3167 0.784204 0.198746 -0.00720236
96 9.99023 7.00195 20.32 0.784825 0.198781 -0.00879046
97 9.99023 7.00195 20.3233 0.785438 0.198819 -0.00930961
98 9.99023 7.00195 20.3267 0.786045 0.19886 -0.00962557
99 9.99023 7.00195 20.33 0.786639 0.198895 -0.00910807
100 9.99023 7.00195 20.3333 0.78723 0.198923 0.0188714
101 9.99023 7.00195 20.3367 0.787818 0.198954 0.0164379
102 9.99023 7.00195 20.34 0.788399 0.198989 -0.00857705
103 9.99023 7.00195 20.3433 0.788962 0.199026 -0.0118351
104 9.99023 7.00195 20.3467 0.789515 0.199071 -0.0106112
105 9.99023 7.00195 20.35 0.790061 0.199121 -0.00915218
106 9.99023 7.00195 20.3533 0.790602 0.199172 -0.00820596
107 9.99023 7.00195 20.3567 0.791136 0.19922 -0.00794466
108 9.99023 7.00195 20.36 0.791562 0.199304 -0.00354984
109 9.99023 7.00195 20.3633 0.792019 0.199361 -0.00771787
110 9.99023 7.00195 20.3667 0.792496 0.199408 -0.00846674
111 9.99023 7.00195 20.37 0.792981 0.199455 -0.00911902
112 9.99023 7.00195 20.3733 0.793465 0.199504 -0.00955985
113 9.99023 7.00195 20.3767 0.793947 0.199557 -0.00912274
114 9.99023 7.00195 20.38 0.794421 0.199613 -0.0110195
115 9.99023 7.00195 20.3833 0.794891 0.199674 -0.00885945
116 9.99023 7.00195 20.3867 0.795284 0.199742 -0.00729237
117 9.99023 7.00195 20.39 0.795698 0.199804 -0.00765807
118 9.99023 7.00195 20.3933 0.796124 0.19986 -0.0111445
119 9.99023 7.00195 20.3967 0.796556 0.199915 -0.0113254
120 9.99023 7.00195 20.4 0.796984 0.199974 -0.00927983
121 9.99023 7.00195 20.4033 0.797393 0.200037 -0.0115483
122 9.99023 7.00195 20.4067 0.797823 0.200097 -0.0157209
123 9.99023 7.00195 20.41 0.798258 0.200152 -0.00917649
124 9.99023 7.00195 20.4133 0.798683 0.200221 -0.012246
125 9.99023 7.00195 20.4167 0.7991 0.200288 -0.0129173
126 9.99023 7.00195 20.42 0.799508 0.200362 -0.0128335
127 9.99023 7.00195 20.4233 0.799909 0.200437 -0.0142872
128 9.99023 7.00195 20.4267 0.800295 0.200502 -0.0146905
129 9.99023 7.00195 20.43 0.80068 0.200569 -0.0129326
130 9.99023 7.00195 20.4333 0.801058 0.200638 -0.0123105
131 9.99023 7.00195 20.4367 0.801425 0.200703 -0.0101011
132 9.99023 7.00195 20.44 0.801789 0.200771 -0.0120877
133 9.99023 7.00195 20.4433 0.802143 0.20084 -0.0130076
134 9.99023 7.00195 20.4467 0.802489 0.200911 -0.0111599
135 9.99023 7.00195 20.45 0.802826 0.200976 -0.0142177
136 9.99023 7.00195 20.4533 0.803154 0.201042 -0.0123504
137 9.99023 7.00195 20.4567 0.803474 0.201106 -0.0114219
138 9.99023 7.00195 20.46 0.803792 0.201169 -0.0110652
139 9.99023 7.00195 20.4633 0.804106 0.201228 -0.0125162
140 9.99023 7.00195 20.4667 0.804406 0.201291 -0.012229
141 9.99023 7.00195 20.47 0.8047 0.20135 -0.0121902
142 9.99023 7.00195 20.4733 0.804966 0.201409 -0.0119526
143 9.99023 7.00195 20.4767 0.805241 0.201466 -0.0128714
144 9.99023 7.00195 20.48 0.805509 0.201522 -0.0145614
145 9.99023 7.00195 20.4833 0.805771 0.201574 -0.0121016
146 9.99023 7.00195 20.4867 0.806024 0.201625 -0.0141502
147 9.99023 7.00195 20.49 0.80627 0.201683 -0.0112469
148 9.99023 7.00195 20.4933 0.806511 0.201731 -0.0135247
149 9.99023 7.00195 20.4967 0.806745 0.201788 -0.0133022
150 9.99023 7.00195 20.5 0.806965 0.201833 -0.0187266
151 9.99023 7.00195 20.5033 0.807186 0.201877 -0.0166938
152 9.99023 7.00195 20.5067 0.807401 0.201916 -0.0150304
153 9.99023 7.00195 20.51 0.807612 0.201956 -0.0104895
154 9.99023 7.00195 20.5133 0.807818 0.201996 -0.0109341
155 9.99023 7.00195 20.5167 0.808015 0.202032 -0.0113653
156 9.99023 7.00195 20.52 0.808206 0.202068 -0.0120442
157 9.99023 7.00195 20.5233 0.80839 0.202101 -0.0121094
158 9.99023 7.00195 20.5267 0.808566 0.202131 -0.0122575
159 9.99023 7.00195 20.53 0.808725 0.202154 -0.0133016
160 9.99023 7.00195 20.5333 0.808892 0.202176 -0.0125699
161 9.99023 7.00195 20.5367 0.809047 0.202197 -0.0118899
162 9.99023 7.00195 20.54 0.809194 0.202218 -0.0123887
163 9.99023 7.00195 20.5433 0.80932 0.202229 -0.0123664
164 9.99023 7.00195 20.5467 0.809455 0.202243 -0.011679
165 9.99023 7.00195 20.55 0.809577 0.202254 -0.0146532
166 9.99023 7.00195 20.5533 0.8097 0.20226 -0.0137848
167 9.99023 7.00195 20.5567 0.809814 0.202262 -0.0145291
168 9.99023 7.00195 20.56 0.809919 0.202265 -0.0140374
169 9.99023 7.00195 20.5633 0.810024 0.202262 -0.0153728
170 9.99023 7.00195 20.5667 0.810121 0.202258 -0.0151811
171 9.99023 7.00195 20.57 0.810226 0.202247 -0.0112022
172 9.99023 7.00195 20.5733 0.810314 0.202235 -0.0161469
173 9.99023 7.00195 20.5767 0.810396 0.202217 -0.016777
174 9.99023 7.00195 20.58 0.810478 0.20219 -0.0177605
175 9.99023 7.00195 20.5833 0.810549 0.202171 -0.0153499
176 9.99023 7.00195 20.5867 0.810611 0.202141 -0.0181923
177 9.99023 7.00195 20.59 0.810667 0.202109 -0.0177871
178 9.99023 7.00195 20.5933 0.810714 0.202066 -0.0156125
179 9.99023 7.00195 20.5967 0.810761 0.202026 -0.014181
180 9.99023 7.00195 20.6 0.810798 0.201978 -0.0171852
181 9.99023 7.00195 20.6033 0.810828 0.201928 -0.0184841
182 9.99023 7.00195 20.6067 0.810848 0.201875 -0.0213655
183 9.99023 7.00195 20.61 0.810865 0.201816 -0.0194874
184 9.99023 7.00195 20.6133 0.810876 0.201753 -0.0193502
185 9.99023 7.00195 20.6167 0.810876 0.201683 -0.0214668
186 9.99023 7.00195 20.62 0.810873 0.201609 -0.0200979
187 9.99023 7.00195 20.6233 0.810848 0.201517 -0.0213591
188 9.99023 7.00195 20.6267 0.810834 0.20143 -0.0204939
189 9.99023 7.00195 20.63 0.810815 0.201337 -0.0203669
190 9.99023 7.00195 20.6333 0.81079 0.201242 -0.0216511
191 9.99023 7.00195 20.6367 0.810755 0.201143 -0.0213724
192 9.99023 7.00195 20.64 0.810708 0.201032 -0.0234837
193 9.99023 7.00195 20.6433 0.81065 0.200932 -0.0199061
194 9.99023 7.00195 20.6467 0.810616 0.200807 -0.0237453
195 9.99023 7.00195 20.65 0.810553 0.20068 -0.0306176
196 9.99023 7.00195 20.6533 0.810483 0.200552 -0.0287605
197 9.99023 7.00195 20.6567 0.810377 0.200419 -0.0403742
198 9.99023 7.00195 20.66 0.810295 0.200281 -0.0299146
199 9.99023 7.00195 20.6633 0.81022 0.200139 -0.0192093
200 9.99023 7.00195 20.6667 0.810138 0.199993 -0.0192489
201 9.99023 7.00195 20.67 0.810047 0.19983 -0.0284563
202 9.99023 7.00195 20.6733 0.80995 0.199666 -0.0246224
203 9.99023 7.00195 20.6767 0.809845 0.199499 -0.0210264
204 9.99023 7.00195 20.68 0.80973 0.199328 -0.0189766
205 9.99023 7.00195 20.6833 0.809615 0.199143 -0.0202065
206 9.99023 7.00195 20.6867 0.809493 0.198951 -0.0185216
207 9.99023 7.00195 20.69 0.809368 0.198754 -0.0195266
208 9.99023 7.00195 20.6933 0.809242 0.198548 -0.0191385
209 9.99023 7.00195 20.6967 0.809103 0.198336 -0.0198892
210 9.99023 7.00195 20.7 0.80896 0.198118 -0.0189914
211 9.99023 7.00195 20.7033 0.808812 0.197888 -0.0205356
212 9.99023 7.00195 20.7067 0.808662 0.197656 -0.0170134
213 9.99023 7.00195 20.71 0.808499 0.197424 -0.0171171
214 9.99023 7.00195 20.7133 0.808332 0.197178 -0.0208472
215 9.99023 7.00195 20.7167 0.808153 0.196929 -0.0211231
216 9.99023 7.00195 20.72 0.80797 0.19667 -0.0239918
217 9.99023 7.00195 20.7233 0.807784 0.196401 -0.0220198
218 9.99023 7.00195 20.7267 0.807592 0.196126 -0.0207994
219 9.99023 7.00195 20.73 0.8074 0.195837 -0.0204901
220 9.99023 7.00195 20.7333 0.807197 0.195547 -0.0201751
221 9.99023 7.00195 20.7367 0.806972 0.195248 -0.0264026
222 9.99023 7.00195 20.74 0.806756 0.194939 -0.0205696
223 9.99023 7.00195 20.7433 0.806537 0.194626 -0.0196242
224 9.99023 7.00195 20.7467 0.806311 0.194303 -0.0214624
225 9.99023 7.00195 20.75 0.806086 0.193979 -0.0212184
226 9.99023 7.00195 20.7533 0.805847 0.193638 -0.0208795
227 9.99023 7.00195 20.7567 0.805608 0.193292 -0.0208709
228 9.99023 7.00195 20.76 0.805357 0.192937 -0.0218383
229 9.99023 7.00195 20.7633 0.805102 0.19257 -0.0219881
230 9.99023 7.00195 20.7667 0.804844 0.1922 -0.0220599
231 9.99023 7.00195 20.77 0.804579 0.19182 -0.021623
232 9.99023 7.00195 20.7733 0.804307 0.191423 -0.020558
233 9.99023 7.00195 20.7767 0.804023 0.191021 -0.0241987
234 9.99023 7.00195 20.78 0.803734 0.190616 -0.0217361
235 9.99023 7.00195 20.7833 0.803445 0.190204 -0.0240729
236 9.99023 7.00195 20.7867 0.803148 0.189777 -0.0235749
237 9.99023 7.00195 20.79 0.802852 0.189317 0.00705988
238 9.99023 7.00195 20.7933 0.80254 0.188866 -0.0279437
239 9.99023 7.00195 20.7967 0.80222 0.188414 -0.0221142
240 9.99023 7.00195 20.8 0.801896 0.187945 -0.0277175
