15 4.98047 0.117188 1.04977 0.00291962 -0.000546138
15 5.09766 0.117188 1.04705 0.00327752 -0.00059503
15 5.21484 0.117188 1.04238 0.00368478 -0.000669695
15 5.33203 0.117188 1.03532 0.00414443 -0.000717868
15 5.44922 0.117188 1.02554 0.00463391 -0.000723656
15 5.56641 0.117188 1.01274 0.00513059 -0.000692563
15 5.68359 0.117188 0.996812 0.00561001 -0.000588792
15 5.80078 0.117188 0.97777 0.0060065 -0.000452064
15 5.91797 0.117188 0.955944 0.00632152 -0.000195371
15 6.03516 0.117188 0.931828 0.0063893 -4.74974e-05
15 6.38672 0.117188 0.856092 0.00541837 0.00173485
15 6.50391 0.117188 0.832972 0.00444507 0.00193048
15 6.62109 0.117188 0.813171 0.00319626 0.00330044
15 6.73828 0.117188 0.797801 0.00215542 0.00375063
15 6.85547 0.117188 0.787769 0.000881599 0.00419858
15 6.97266 0.117188 0.783658 -0.000436529 0.00433655
15 7.08984 0.117188 0.785813 -0.00176604 0.00426809
15 7.20703 0.117188 0.794065 -0.00306551 0.00387917
15 7.32422 0.117188 0.807983 -0.00415739 0.0034056
15 7.44141 0.117188 0.826283 -0.00538177 0.00210743
15 7.55859 0.117188 0.848472 -0.00655777 0.0017401
15 7.67578 0.117188 0.873168 -0.00727382 0.00113094
15 7.79297 0.117188 0.899018 -0.0077297 0.000693319
15 7.91016 0.117188 0.924798 -0.00790283 0.0002773
15 8.02734 0.117188 0.949418 -0.00785176 -6.25619e-05
15 8.14453 0.117188 0.97202 -0.00761653 -0.000331644
15 8.26172 0.117188 0.991979 -0.00725426 -0.000536255
15 8.37891 0.117188 1.00895 -0.0067979 -0.000656618
15 8.49609 0.117188 1.02278 -0.00632224 -0.000757807
15 8.61328 0.117188 1.03359 -0.0057865 -0.000738334
15 8.73047 0.117188 1.04152 -0.00536593 -0.000862844
15 8.84766 0.117188 1.04692 -0.00471256 -0.000658484
15 4.33594 0.234375 1.04596 0.00194107 -0.000483314
15 4.57031 0.234375 1.04987 0.00219065 -0.000444782
15 4.80469 0.234375 1.05178 0.00247001 -0.000641233
15 6.21094 0.234375 0.893704 0.00647065 0.00108325
15 9.02344 0.234375 1.05158 -0.00436885 -0.002458
15 9.25781 0.234375 1.05298 -0.00426125 -0.000683008
15 9.49219 0.234375 1.0504 -0.00368406 -0.000991806
15 9.72656 0.234375 1.04626 -0.00354728 -0.000548788
15 0.234375 0.46875 0.99999 0.000549511 -9.19581e-05
15 0.703125 0.46875 1.00131 0.000726643 -0.000161931
15 3.98438 0.46875 1.03897 0.00170566 -0.000375605
15 10.0781 0.46875 1.03918 -0.00323033 -0.000643828
15 10.5469 0.46875 1.03042 -0.00309521 -0.000566031
15 11.0156 0.46875 1.02306 -0.00284056 -0.00071049
15 11.4844 0.46875 1.01746 -0.00265465 -0.000818787
15 11.9531 0.46875 1.01307 -0.00224114 -0.000833391
15 1.40625 0.9375 1.00569 0.000808827 -0.000608452
15 2.34375 0.9375 1.01276 0.00119371 -0.000534277
15 3.28125 0.9375 1.02569 0.00148186 -0.000576099
15 12.6562 0.9375 1.00837 -0.00200365 -0.00362513
15 13.5938 0.9375 1.00445 -0.00174208 -0.00289381
15 14.5312 0.9375 1.00209 -0.00105272 -0.00406612
