15 6.1853 0.00732422 0.886815 0.0322548 9.30469e-05
15 6.19263 0.00732422 0.884675 0.0323605 6.53224e-05
15 6.19995 0.00732422 0.882533 0.0325146 3.60709e-05
15 6.20728 0.00732422 0.880378 0.0326625 3.48702e-05
15 6.2146 0.00732422 0.878212 0.0328061 4.01573e-05
15 6.22192 0.00732422 0.876037 0.0329456 4.55079e-05
15 6.22925 0.00732422 0.873855 0.0330802 5.07749e-05
15 6.23657 0.00732422 0.871664 0.0332094 5.61334e-05
15 6.2439 0.00732422 0.869464 0.033333 6.17197e-05
15 6.25122 0.00732422 0.867255 0.0334506 6.74703e-05
15 6.25854 0.00732422 0.865035 0.033562 7.35124e-05
15 6.26587 0.00732422 0.862805 0.0336664 7.97908e-05
15 6.27319 0.00732422 0.860565 0.0337635 8.60646e-05
15 6.28052 0.00732422 0.858318 0.0338531 9.2499e-05
15 6.28784 0.00732422 0.856063 0.0339354 9.88673e-05
15 6.29517 0.00732422 0.853802 0.0340105 0.000105116
15 6.30249 0.00732422 0.851535 0.0340783 0.000111297
15 6.30981 0.00732422 0.849261 0.0341389 0.00011755
15 6.31714 0.00732422 0.846983 0.0341919 0.000123934
15 6.32446 0.00732422 0.844699 0.0342372 0.000130416
15 6.33179 0.00732422 0.842411 0.0342743 0.000136811
15 6.33911 0.00732422 0.840121 0.0343031 0.000143385
15 6.34644 0.00732422 0.83783 0.0343239 0.000149864
15 6.35376 0.00732422 0.835538 0.0343369 0.000156165
15 6.36108 0.00732422 0.833245 0.0343422 0.000162394
15 6.36841 0.00732422 0.830951 0.0343399 0.000168529
15 6.37573 0.00732422 0.828653 0.03433 0.000174667
15 6.38306 0.00732422 0.826354 0.0343123 0.000180752
15 6.39038 0.00732422 0.824052 0.0342867 0.000186565
15 6.39771 0.00732422 0.82175 0.0342535 0.000192241
15 6.40503 0.00732422 0.819448 0.0342131 0.000197652
15 6.41235 0.00732422 0.817147 0.0341658 0.000202766
15 6.41968 0.00732422 0.814846 0.0341121 0.0002076
15 6.427 0.00732422 0.812546 0.0340521 0.000212235
15 6.43433 0.00732422 0.810247 0.0339861 0.000216742
15 6.44165 0.00732422 0.807949 0.0339143 0.00022109
15 6.44897 0.00732422 0.805654 0.0338366 0.000225103
15 6.4563 0.00732422 0.803361 0.0337534 0.000228941
15 6.46362 0.00732422 0.801072 0.0336651 0.000232484
15 6.47095 0.00732422 0.798788 0.0335721 0.000235712
15 6.47827 0.00732422 0.796508 0.0334748 0.00023871
15 6.4856 0.00732422 0.794231 0.0333735 0.000241502
15 6.49292 0.00732422 0.791957 0.0332682 0.000244201
15 6.50024 0.00732422 0.789687 0.0331589 0.000246721
15 6.50757 0.00732422 0.787422 0.0330455 0.000248709
15 6.51489 0.00732422 0.785164 0.0329286 0.000250453
15 6.52222 0.00732422 0.782915 0.0328087 0.00025174
15 6.52954 0.00732422 0.780675 0.0326868 0.000252531
15 6.53687 0.00732422 0.778444 0.0325632 0.000252857
15 6.54419 0.00732422 0.776224 0.0324384 0.000252828
15 6.55151 0.00732422 0.774013 0.0323128 0.000252546
15 6.55884 0.00732422 0.771812 0.0321868 0.000251991
15 6.56616 0.00732422 0.769622 0.0320604 0.000250991
15 6.57349 0.00732422 0.767443 0.0319342 0.00024969
15 6.58081 0.00732422 0.765277 0.0318085 0.000248018
15 6.58813 0.00732422 0.763125 0.0316841 0.000245984
15 6.59546 0.00732422 0.760985 0.0315611 0.000243703
15 6.60278 0.00732422 0.758857 0.0314399 0.000241251
15 6.61011 0.00732422 0.756742 0.0313206 0.000238772
15 6.61743 0.00732422 0.75464 0.0312029 0.000236128
15 6.62476 0.00732422 0.752552 0.0310866 0.000232748
15 6.63208 0.00732422 0.750485 0.0309721 0.000229144
15 6.6394 0.00732422 0.74844 0.0308605 0.000224893
