15 3.39844 0.234375 1.02719 -0.00793024 -0.0025728
15 3.63281 0.234375 1.02354 -0.00643036 -0.0029555
15 3.86719 0.234375 1.01745 -0.00503531 -0.00294986
15 4.10156 0.234375 1.00846 -0.00349704 -0.00300274
15 4.33594 0.234375 0.996474 -0.00199913 -0.00284148
15 4.57031 0.234375 0.981446 -0.000560669 -0.00253688
15 4.80469 0.234375 0.963609 0.000676353 -0.00202313
15 5.03906 0.234375 0.943493 0.00161117 -0.00144089
15 6.21094 0.234375 0.838705 0.00105131 0.00299409
15 6.44531 0.234375 0.82448 -0.000692148 0.00496941
15 6.67969 0.234375 0.814844 -0.00226434 0.00546325
15 6.91406 0.234375 0.810972 -0.00411446 0.0058383
15 7.14844 0.234375 0.812964 -0.00597035 0.00572531
15 7.38281 0.234375 0.82069 -0.00776461 0.00522061
15 7.61719 0.234375 0.833659 -0.00933227 0.00438412
15 7.85156 0.234375 0.850734 -0.0107165 0.00284241
15 9.02344 0.234375 0.959488 -0.0114833 -0.00184261
15 9.25781 0.234375 0.978815 -0.0105096 -0.00214341
15 9.49219 0.234375 0.995421 -0.00924501 -0.0025485
15 9.72656 0.234375 1.00896 -0.00787135 -0.00272542
15 9.96094 0.234375 1.0194 -0.00648056 -0.00279851
15 10.1953 0.234375 1.02691 -0.00508891 -0.00270536
15 10.4297 0.234375 1.03173 -0.00384025 -0.00267261
15 10.6641 0.234375 1.03438 -0.00252065 -0.00235685
15 0.234375 0.46875 1.00654 -0.0138101 -0.00070086
15 0.703125 0.46875 1.00861 -0.0133481 -0.000927359
15 2.10938 0.46875 1.02291 -0.011784 -0.00330609
15 2.57812 0.46875 1.0276 -0.0104682 -0.00274825
15 3.04688 0.46875 1.0296 -0.00947161 -0.00541414
15 5.39062 0.46875 0.911112 0.00252299 7.42587e-05
15 5.85938 0.46875 0.866253 0.00300718 0.00454681
15 8.20312 0.46875 0.880799 -0.0128101 0.00100276
15 8.67188 0.46875 0.927613 -0.0128309 -0.000573003
15 11.0156 0.46875 1.03571 -0.00119412 -0.00490116
15 11.4844 0.46875 1.03275 -0.00025972 -0.00251735
15 11.9531 0.46875 1.0274 0.000951527 -0.00293946
15 1.40625 0.9375 1.01431 -0.0130784 -0.00246055
15 12.6562 0.9375 1.01843 0.00202439 -0.00397046
15 13.5938 0.9375 1.00875 0.00248182 -0.00325428
15 14.5312 0.9375 1.00381 0.00302374 -0.0051395
