15 6.62109 0.117188 0.816079 0.00335224 0.00140992
15 6.73828 0.117188 0.808458 0.00197084 0.00167292
15 6.85547 0.117188 0.803612 0.000697654 0.00164682
15 6.97266 0.117188 0.801735 -0.000650656 0.00167602
15 7.08984 0.117188 0.802827 -0.00197807 0.00165722
15 7.20703 0.117188 0.806854 -0.0032977 0.00159476
15 7.32422 0.117188 0.81374 -0.00452176 0.00157675
15 7.44141 0.117188 0.823234 -0.00580456 0.00131096
15 4.33594 0.234375 1.03979 0.000734394 -0.00203934
15 4.57031 0.234375 1.03397 0.00208147 -0.00351513
15 4.80469 0.234375 1.02366 0.00294063 -0.00361163
15 5.03906 0.234375 1.00739 0.00401101 -0.00355356
15 5.27344 0.234375 0.984923 0.00482135 -0.00306804
15 5.50781 0.234375 0.957312 0.00577896 -0.00132409
15 5.74219 0.234375 0.925204 0.00648739 -0.000657809
15 5.97656 0.234375 0.891107 0.00656392 0.000696808
15 6.21094 0.234375 0.858431 0.00556598 0.00109249
15 6.44531 0.234375 0.83119 0.00470893 0.0036021
15 7.61719 0.234375 0.840842 -0.00707722 0.00312195
15 7.85156 0.234375 0.870465 -0.0078074 0.000835817
15 8.08594 0.234375 0.904089 -0.0085577 0.000371445
15 8.32031 0.234375 0.937932 -0.00831116 -0.00088783
15 8.55469 0.234375 0.968764 -0.007498 -0.00149896
15 8.78906 0.234375 0.99461 -0.00649974 -0.00320725
15 9.02344 0.234375 1.01506 -0.00567593 -0.00358654
15 9.25781 0.234375 1.0293 -0.0046253 -0.00355776
15 9.49219 0.234375 1.03785 -0.00378098 -0.00337592
15 9.72656 0.234375 1.04226 -0.00252171 -0.00200497
15 0.234375 0.46875 1.0018 -0.0037093 -0.000470052
15 0.703125 0.46875 1.0031 -0.0034791 -0.000707539
15 1.17188 0.46875 1.00619 -0.00331267 -0.000845053
15 1.64062 0.46875 1.01038 -0.0029708 -0.00102553
15 2.10938 0.46875 1.016 -0.00268925 -0.00132837
15 2.57812 0.46875 1.02258 -0.00218882 -0.00139328
15 3.04688 0.46875 1.03026 -0.00187951 -0.0022913
15 3.51562 0.46875 1.03769 -0.000810923 -0.00184172
15 3.98438 0.46875 1.04206 -0.000505188 -0.00480547
15 10.0781 0.46875 1.04319 -0.0013403 -0.00447777
15 10.5469 0.46875 1.03811 -0.000956186 -0.00187318
15 11.0156 0.46875 1.03108 6.9815e-05 -0.00256723
15 11.7188 0.9375 1.02015 0.000832635 -0.00255108
15 12.6562 0.9375 1.01003 0.00159697 -0.00215801
15 13.5938 0.9375 1.00358 0.00215728 -0.00233299
15 14.5312 0.9375 1.00031 0.00307102 -0.00164771
