
9905 155.438 185 -1.40834 -1.37285 0.234335 0.00113141 0 2.02567e-322 0 4.6355e-310 -0.00209619 0.196025 -1.41973 -0.0760414 0.00569547 0.155188
9906 155.453 185 -1.40611 -1.37286 0.231665 0.00119747 0 2.02567e-322 0 4.6355e-310 0.000932115 0.196033 -1.4175 -0.0788229 0.00569315 0.155244
9907 155.469 185 -1.40486 -1.37287 0.228352 0.00126254 0 2.02567e-322 0 4.6355e-310 0.0039602 0.195997 -1.41611 -0.0823658 0.00562541 0.155359
9908 155.484 185 -1.40004 -1.37287 0.217678 0.00132451 0 2.02567e-322 0 4.6355e-310 0.00698855 0.195916 -1.4112 -0.0931096 0.00557875 0.155394
9909 155.5 185 -1.39883 -1.37288 0.212366 0.00138493 0 2.02567e-322 0 4.6355e-310 0.0100153 0.195789 -1.40996 -0.0983164 0.00556402 0.155341
9910 155.515 185 -1.39881 -1.37289 0.209188 0.0014444 0 2.02567e-322 0 4.6355e-310 0.0130397 0.195618 -1.40988 -0.101296 0.0055354 0.155242
9911 155.531 185 -1.39665 -1.37289 0.205344 0.00150274 0 2.02567e-322 0 4.6355e-310 0.0160624 0.195402 -1.4077 -0.104854 0.0055253 0.155099
9912 155.546 185 -1.39436 -1.3729 0.201712 0.00156001 0 2.02567e-322 0 4.6355e-310 0.0190813 0.195141 -1.40548 -0.108118 0.00555828 0.154915
9913 155.562 185 -1.39207 -1.37291 0.199172 0.00161652 0 2.02567e-322 0 4.6355e-310 0.0220959 0.194835 -1.40323 -0.110212 0.00558204 0.154692
9914 155.577 185 -1.38974 -1.37291 0.197224 0.00167244 0 2.02567e-322 0 4.6355e-310 0.0251065 0.194485 -1.40099 -0.111652 0.00562664 0.154438
9915 155.593 185 -1.3907 -1.37292 0.194809 0.00172764 0 2.02567e-322 0 4.6355e-310 0.0281114 0.194089 -1.40199 -0.113519 0.00564465 0.154164
9916 155.608 185 -1.38941 -1.37292 0.192368 0.00178211 0 2.02567e-322 0 4.6355e-310 0.0311109 0.193649 -1.40068 -0.115377 0.00563195 0.153873
9917 155.624 185 -1.38861 -1.37293 0.188359 0.0018354 0 2.02567e-322 0 4.6355e-310 0.0341034 0.193164 -1.39984 -0.118706 0.00561689 0.153533
9918 155.639 185 -1.38898 -1.37293 0.185998 0.00188799 0 2.02567e-322 0 4.6355e-310 0.0370891 0.192635 -1.40017 -0.120303 0.00559277 0.15315
9919 155.654 185 -1.38871 -1.37293 0.184145 0.00194002 0 2.02567e-322 0 4.6355e-310 0.0400675 0.192061 -1.39982 -0.121354 0.00555564 0.152749
9920 155.67 185 -1.3875 -1.37294 0.180949 0.0019911 0 2.02567e-322 0 4.6355e-310 0.0430377 0.191443 -1.39854 -0.123699 0.0055159 0.152324
9921 155.685 185 -1.3864 -1.37294 0.178146 0.00204136 0 2.02567e-322 0 4.6355e-310 0.0459992 0.19078 -1.39742 -0.125578 0.00551283 0.151862
9922 155.701 185 -1.38311 -1.37295 0.17515 0.00209074 0 2.02567e-322 0 4.6355e-310 0.0489513 0.190073 -1.39416 -0.127588 0.00552417 0.151369
9923 155.716 185 -1.38067 -1.37295 0.171354 0.002139 0 2.02567e-322 0 4.6355e-310 0.051892 0.189322 -1.39177 -0.130345 0.00555128 0.150849
9924 155.732 185 -1.37954 -1.37295 0.166136 0.00218575 0 2.02567e-322 0 4.6355e-310 0.0548219 0.188527 -1.39064 -0.134431 0.00555001 0.150283
9925 155.748 185 -1.37702 -1.37295 0.162351 0.00223139 0 2.02567e-322 0 4.6355e-310 0.0577403 0.187688 -1.38809 -0.137021 0.00553731 0.149686
9926 155.763 185 -1.37482 -1.37295 0.157206 0.00227555 0 2.02567e-322 0 4.6355e-310 0.0606464 0.186805 -1.38587 -0.140896 0.00552488 0.149051
9927 155.779 185 -1.37444 -1.37295 0.151765 0.00231812 0 2.02567e-322 0 4.6355e-310 0.0635396 0.185879 -1.38543 -0.144993 0.0054976 0.148379
9928 155.794 185 -1.37258 -1.37295 0.146158 0.00235908 0 2.02567e-322 0 4.6355e-310 0.0664204 0.184909 -1.38349 -0.149196 0.00545594 0.147677
9929 155.81 185 -1.37025 -1.37295 0.140887 0.00239851 0 2.02567e-322 0 4.6355e-310 0.0692869 0.183896 -1.3811 -0.152964 0.00542461 0.146925
9930 155.825 185 -1.36866 -1.37295 0.136616 0.00243671 0 2.02567e-322 0 4.6355e-310 0.0721384 0.182839 -1.37946 -0.15565 0.00539996 0.146133
9931 155.841 185 -1.36729 -1.37295 0.132685 0.00247376 0 2.02567e-322 0 4.6355e-310 0.0749754 0.181739 -1.37812 -0.15796 0.00541696 0.145322
9932 155.856 185 -1.36381 -1.37295 0.127533 0.00250933 0 2.02567e-322 0 4.6355e-310 0.077796 0.180597 -1.37467 -0.161433 0.00543052 0.144483
9933 155.872 185 -1.36081 -1.37294 0.122526 0.00254346 0 2.02567e-322 0 4.6355e-310 0.0805996 0.179412 -1.37169 -0.164661 0.00544027 0.143593
9934 155.887 185 -1.35852 -1.37294 0.11847 0.00257641 0 2.02567e-322 0 4.6355e-310 0.0833866 0.178184 -1.36943 -0.166879 0.00545341 0.142675
9935 155.903 185 -1.3572 -1.37293 0.113497 0.00260793 0 2.02567e-322 0 4.6355e-310 0.0861552 0.176914 -1.36812 -0.169955 0.00546197 0.141726
9936 155.919 185 -1.3553 -1.37293 0.108567 0.00263803 0 2.02567e-322 0 4.6355e-310 0.0889059 0.175601 -1.3662 -0.172917 0.00545384 0.140742
9937 155.934 185 -1.35419 -1.37292 0.103306 0.00266662 0 2.02567e-322 0 4.6355e-310 0.0916379 0.174247 -1.36505 -0.176125 0.00542874 0.139715
9938 155.95 185 -1.35227 -1.37292 0.0984299 0.00269381 0 2.02567e-322 0 4.6355e-310 0.0943494 0.172851 -1.36308 -0.178901 0.00540807 0.138666
9939 155.966 185 -1.35126 -1.37291 0.0934985 0.00271959 0 2.02567e-322 0 4.6355e-310 0.097041 0.171413 -1.36202 -0.181661 0.00537964 0.13758
9940 155.981 185 -1.34944 -1.3729 0.0892009 0.00274413 0 2.02567e-322 0 4.6355e-310 0.0997119 0.169934 -1.36013 -0.18373 0.00534679 0.136466
9941 155.997 185 -1.34749 -1.3729 0.0847413 0.00276739 0 2.02567e-322 0 4.6355e-310 0.102361 0.168414 -1.35816 -0.185913 0.00533702 0.135327
9942 156.013 185 -1.34404 -1.37289 0.0795904 0.00278918 0 2.02567e-322 0 4.6355e-310 0.104989 0.166853 -1.35472 -0.188702 0.00534019 0.134146
9943 156.028 185 -1.34037 -1.37288 0.0754042 0.00280977 0 2.02567e-322 0 4.6355e-310 0.107594 0.165251 -1.35108 -0.190435 0.00535499 0.132919
9944 156.044 185 -1.33815 -1.37287 0.0716176 0.00282927 0 2.02567e-322 0 4.6355e-310 0.110175 0.163609 -1.34891 -0.191745 0.00538126 0.131681
9945 156.06 185 -1.33671 -1.37286 0.065611 0.00284706 0 2.02567e-322 0 4.6355e-310 0.112732 0.161926 -1.3475 -0.195205 0.00539763 0.130408
9946 156.075 185 -1.33489 -1.37285 0.0609815 0.00286353 0 2.02567e-322 0 4.6355e-310 0.115265 0.160204 -1.3457 -0.197234 0.00540528 0.129108
9947 156.091 185 -1.33352 -1.37284 0.055236 0.00287836 0 2.02567e-322 0 4.6355e-310 0.117772 0.158443 -1.34434 -0.200271 0.00541209 0.127753
9948 156.107 185 -1.33351 -1.37283 0.0510408 0.002892 0 2.02567e-322 0 4.6355e-310 0.120253 0.156642 -1.34433 -0.201722 0.00541144 0.126381
9949 156.123 185 -1.33284 -1.37282 0.044792 0.00290386 0 2.02567e-322 0 4.6355e-310 0.122708 0.154802 -1.34363 -0.205157 0.00539123 0.124974
9950 156.138 185 -1.3313 -1.3728 0.0404198 0.00291447 0 2.02567e-322 0 4.6355e-310 0.125136 0.152924 -1.34203 -0.206658 0.00536515 0.123539
9951 156.154 185 -1.33002 -1.37279 0.0356033 0.00292372 0 2.02567e-322 0 4.6355e-310 0.127536 0.151007 -1.3407 -0.208547 0.00534011 0.122075
9952 156.17 185 -1.32901 -1.37278 0.0311397 0.0029317 0 2.02567e-322 0 4.6355e-310 0.129907 0.149052 -1.33967 -0.210026 0.00533078 0.120583
9953 156.186 185 -1.32723 -1.37277 0.0261468 0.00293826 0 2.02567e-322 0 4.6355e-310 0.13225 0.147059 -1.33794 -0.211972 0.0053552 0.11906
9954 156.202 185 -1.32523 -1.37275 0.0214859 0.0029435 0 2.02567e-322 0 4.6355e-310 0.134563 0.145029 -1.33599 -0.213531 0.0053778 0.117509
9955 156.218 185 -1.32349 -1.37274 0.0164018 0.00294731 0 2.02567e-322 0 4.6355e-310 0.136845 0.142963 -1.3343 -0.215451 0.00540794 0.115926
9956 156.233 185 -1.32275 -1.37272 0.0113747 0.00294969 0 2.02567e-322 0 4.6355e-310 0.139097 0.140859 -1.33359 -0.217263 0.00542118 0.114319
9957 156.249 185 -1.32147 -1.37271 0.00559609 0.00295043 0 2.02567e-322 0 4.6355e-310 0.141318 0.13872 -1.33232 -0.219733 0.00542364 0.112664
9958 156.265 185 -1.31984 -1.3727 0.001919 0.00295014 0 2.02567e-322 0 4.6355e-310 0.143506 0.136544 -1.33067 -0.220067 0.00541711 0.110993
9959 156.281 185 -1.31819 -1.37268 -0.00384473 0.00294823 0 2.02567e-322 0 4.6355e-310 0.145663 0.134332 -1.32903 -0.222424 0.00541606 0.109289
9960 156.297 185 -1.31782 -1.37266 -0.00931328 0.00294477 0 2.02567e-322 0 4.6355e-310 0.147785 0.132086 -1.32864 -0.224428 0.00540999 0.107557
9961 156.313 185 -1.31677 -1.37265 -0.014522 0.00293984 0 2.02567e-322 0 4.6355e-310 0.149874 0.129805 -1.32756 -0.226125 0.00539809 0.105802
9962 156.329 185 -1.3155 -1.37263 -0.0200207 0.00293336 0 2.02567e-322 0 4.6355e-310 0.151929 0.127489 -1.32627 -0.228034 0.00538354 0.104006
9963 156.345 185 -1.31423 -1.37262 -0.0238713 0.00292581 0 2.02567e-322 0 4.6355e-310 0.153949 0.125139 -1.32497 -0.228256 0.00536718 0.102192
9964 156.361 185 -1.31292 -1.3726 -0.0288748 0.00291684 0 2.02567e-322 0 4.6355e-310 0.155933 0.122757 -1.32363 -0.229584 0.00535903 0.100354
9965 156.377 185 -1.31235 -1.37258 -0.0333587 0.00290662 0 2.02567e-322 0 4.6355e-310 0.157881 0.120341 -1.32306 -0.230341 0.00535514 0.0984911
9966 156.393 185 -1.3108 -1.37256 -0.0383263 0.00289501 0 2.02567e-322 0 4.6355e-310 0.159792 0.117892 -1.32158 -0.231522 0.00538791 0.0965977
9967 156.409 185 -1.30991 -1.37255 -0.0426106 0.00288219 0 2.02567e-322 0 4.6355e-310 0.161666 0.115412 -1.32072 -0.232002 0.00540687 0.0946955
9968 156.425 185 -1.30804 -1.37253 -0.0483427 0.00286777 0 2.02567e-322 0 4.6355e-310 0.163502 0.112899 -1.3189 -0.233842 0.00543298 0.0927499
9969 156.441 185 -1.30751 -1.37251 -0.0525639 0.00285217 0 2.02567e-322 0 4.6355e-310 0.1653 0.110356 -1.31842 -0.234127 0.00545438 0.0907813
9970 156.457 185 -1.30689 -1.37249 -0.0575178 0.00283518 0 2.02567e-322 0 4.6355e-310 0.167059 0.107781 -1.31783 -0.235108 0.00547444 0.0887951
9971 156.474 185 -1.3066 -1.37247 -0.0634486 0.00281654 0 2.02567e-322 0 4.6355e-310 0.168777 0.105178 -1.31754 -0.236988 0.00546771 0.0867697
9972 156.49 185 -1.30452 -1.37245 -0.06742 0.00279679 0 2.02567e-322 0 4.6355e-310 0.170455 0.102545 -1.31549 -0.236869 0.00548693 0.0847243
9973 156.506 185 -1.30514 -1.37244 -0.0724656 0.00277563 0 2.02567e-322 0 4.6355e-310 0.172092 0.0998837 -1.31611 -0.237805 0.00548741 0.0826695
9974 156.522 185 -1.30385 -1.37242 -0.0783985 0.00275281 0 2.02567e-322 0 4.6355e-310 0.173687 0.0971943 -1.31484 -0.239574 0.00549692 0.0805876
9975 156.538 185 -1.30416 -1.3724 -0.083995 0.00272844 0 2.02567e-322 0 4.6355e-310 0.17524 0.0944781 -1.31517 -0.240952 0.00550503 0.0784785
9976 156.554 185 -1.30371 -1.37238 -0.0890801 0.00270265 0 2.02567e-322 0 4.6355e-310 0.17675 0.0917369 -1.31473 -0.241788 0.00550743 0.0763537
9977 156.571 185 -1.30358 -1.37236 -0.0950357 0.0026752 0 2.02567e-322 0 4.6355e-310 0.178216 0.0889703 -1.31459 -0.24343 0.00550738 0.074197
9978 156.587 185 -1.30359 -1.37234 -0.0997427 0.00264645 0 2.02567e-322 0 4.6355e-310 0.179638 0.0861788 -1.3146 -0.243784 0.00550201 0.0720205
9979 156.603 185 -1.30316 -1.37232 -0.104467 0.00261639 0 2.02567e-322 0 4.6355e-310 0.181016 0.0833632 -1.31417 -0.244137 0.00550264 0.0698351
9980 156.619 185 -1.30352 -1.3723 -0.110051 0.00258477 0 2.02567e-322 0 4.6355e-310 0.182348 0.0805252 -1.31452 -0.245296 0.00549923 0.0676223
9981 156.636 185 -1.30326 -1.37228 -0.114583 0.00255191 0 2.02567e-322 0 4.6355e-310 0.183635 0.0776643 -1.31426 -0.245364 0.00550057 0.0653902
9982 156.652 185 -1.30355 -1.37226 -0.119298 0.00251774 0 2.02567e-322 0 4.6355e-310 0.184876 0.0747825 -1.31456 -0.245557 0.00550234 0.0631297
9983 156.668 185 -1.30366 -1.37224 -0.122954 0.00248256 0 2.02567e-322 0 4.6355e-310 0.18607 0.0718804 -1.31468 -0.244678 0.00551104 0.060862
9984 156.685 185 -1.30363 -1.37222 -0.127527 0.00244613 0 2.02567e-322 0 4.6355e-310 0.187218 0.0689576 -1.31472 -0.244677 0.00554487 0.0585749
9985 156.701 185 -1.3046 -1.3722 -0.132103 0.00240843 0 2.02567e-322 0 4.6355e-310 0.188318 0.0660159 -1.31572 -0.244646 0.0055627 0.0562719
9986 156.717 185 -1.30431 -1.37219 -0.13618 0.00236961 0 2.02567e-322 0 4.6355e-310 0.189371 0.0630561 -1.31547 -0.244103 0.00558095 0.0539615
9987 156.734 185 -1.30495 -1.37217 -0.140603 0.00232957 0 2.02567e-322 0 4.6355e-310 0.190376 0.0600789 -1.31615 -0.243874 0.00560142 0.0516355
9988 156.75 185 -1.30597 -1.37215 -0.144723 0.0022884 0 2.02567e-322 0 4.6355e-310 0.191333 0.0570851 -1.31709 -0.24349 0.00555746 0.0493839
9989 156.766 185 -1.30216 -1.37213 -0.155538 0.00224423 0 2.02567e-322 0 4.6355e-310 0.19224 0.0540754 -1.31328 -0.249678 0.00555914 0.0470701
9990 156.783 185 -1.30342 -1.37211 -0.160761 0.00219862 0 2.02567e-322 0 4.6355e-310 0.193099 0.0510505 -1.31458 -0.250154 0.00558312 0.0446966
9991 156.799 185 -1.30413 -1.37209 -0.165271 0.00215178 0 2.02567e-322 0 4.6355e-310 0.193909 0.0480113 -1.31537 -0.249854 0.0056183 0.0422915
9992 156.815 185 -1.30499 -1.37207 -0.170149 0.00210359 0 2.02567e-322 0 4.6355e-310 0.194669 0.0449585 -1.31627 -0.249894 0.00564326 0.0398725
9993 156.832 185 -1.30531 -1.37205 -0.174826 0.00205413 0 2.02567e-322 0 4.6355e-310 0.19538 0.0418928 -1.31665 -0.249703 0.00567011 0.0374388
9994 156.848 185 -1.30664 -1.37203 -0.17851 0.00200367 0 2.02567e-322 0 4.6355e-310 0.19604 0.038815 -1.31803 -0.2485 0.00569479 0.0349953
9995 156.864 185 -1.30798 -1.37202 -0.181714 0.00195233 0 2.02567e-322 0 4.6355e-310 0.196651 0.0357259 -1.31941 -0.246793 0.00571325 0.0325392
9996 156.881 185 -1.30907 -1.372 -0.184084 0.00190037 0 2.02567e-322 0 4.6355e-310 0.197211 0.0326263 -1.32053 -0.244241 0.0057299 0.0300784
