15 5.8667 0.0146484 0.968697 0.0438623 -0.00089009
15 5.88135 0.0146484 0.965984 0.0454087 -0.00089179
15 5.896 0.0146484 0.963186 0.0469594 -0.000888522
15 5.91064 0.0146484 0.960301 0.0485113 -0.000884351
15 5.92529 0.0146484 0.957326 0.0500639 -0.000879128
15 5.93994 0.0146484 0.954249 0.0516157 -0.000873292
15 5.95459 0.0146484 0.951067 0.0531644 -0.00086603
15 5.96924 0.0146484 0.947781 0.0547073 -0.000857268
15 5.98389 0.0146484 0.944399 0.0562416 -0.00084777
15 5.99854 0.0146484 0.940942 0.0577661 -0.000836951
15 6.01318 0.0146484 0.937419 0.0592818 -0.000826359
15 6.02783 0.0146484 0.93383 0.0607894 -0.000816227
15 6.04248 0.0146484 0.930174 0.0622892 -0.000805966
15 6.05713 0.0146484 0.926439 0.0637803 -0.000795673
15 6.07178 0.0146484 0.922622 0.0652607 -0.000784462
15 6.08643 0.0146484 0.918723 0.0667284 -0.000772056
15 6.10107 0.0146484 0.914744 0.0681813 -0.000758465
15 6.11572 0.0146484 0.910692 0.0696177 -0.000743525
15 6.13037 0.0146484 0.906568 0.0710368 -0.000727895
15 6.14502 0.0146484 0.902373 0.0724376 -0.000711822
15 6.15967 0.0146484 0.898108 0.073819 -0.000695422
15 6.17432 0.0146484 0.893774 0.07518 -0.000678511
15 6.18896 0.0146484 0.889372 0.0765199 -0.000661073
15 6.20361 0.0146484 0.884906 0.0778376 -0.000643022
15 6.21826 0.0146484 0.880376 0.0791317 -0.000624417
15 6.23291 0.0146484 0.875791 0.080401 -0.000604902
15 6.24756 0.0146484 0.871153 0.0816449 -0.000584839
15 6.26221 0.0146484 0.866466 0.0828622 -0.000564274
15 6.27686 0.0146484 0.86173 0.0840513 -0.000543382
15 6.2915 0.0146484 0.856956 0.0852109 -0.00052173
15 6.30615 0.0146484 0.852147 0.0863406 -0.000499695
15 6.3208 0.0146484 0.847304 0.0874393 -0.000477286
15 6.33545 0.0146484 0.842433 0.0885055 -0.000454653
15 6.3501 0.0146484 0.83754 0.0895382 -0.000431368
15 6.36475 0.0146484 0.83263 0.090537 -0.00040787
15 6.37939 0.0146484 0.827704 0.0915011 -0.000384296
15 6.39404 0.0146484 0.822766 0.0924294 -0.00036104
15 6.40869 0.0146484 0.817826 0.0933215 -0.000337651
15 6.42334 0.0146484 0.812888 0.0941783 -0.000314655
15 6.43799 0.0146484 0.807956 0.0949998 -0.000292144
15 6.45264 0.0146484 0.803032 0.0957861 -0.000270374
15 6.46729 0.0146484 0.798124 0.0965377 -0.000248931
15 6.48193 0.0146484 0.793234 0.0972556 -0.000228137
15 6.49658 0.0146484 0.788367 0.0979407 -0.000208144
15 6.51123 0.0146484 0.783526 0.0985931 -0.000189545
15 6.52588 0.0146484 0.778722 0.0992149 -0.000171834
15 6.54053 0.0146484 0.77396 0.0998086 -0.000155628
15 6.55518 0.0146484 0.769244 0.100377 -0.000141146
15 6.56982 0.0146484 0.764577 0.100921 -0.00012898
15 6.58447 0.0146484 0.759969 0.101444 -0.000118609
15 6.59912 0.0146484 0.755425 0.10195 -0.0001102
15 6.61377 0.0146484 0.750951 0.102442 -0.000103475
15 6.62842 0.0146484 0.746549 0.102921 -9.83904e-05
15 6.64307 0.0146484 0.742226 0.103392 -9.45068e-05
15 6.65771 0.0146484 0.737982 0.103857 -9.20679e-05
15 6.67236 0.0146484 0.733818 0.104318 -9.16135e-05
15 6.68701 0.0146484 0.729738 0.104776 -9.43767e-05
15 6.70166 0.0146484 0.72576 0.105234 -9.9859e-05
15 6.71631 0.0146484 0.721895 0.105694 -0.000108445
15 6.73096 0.0146484 0.718155 0.10616 -0.000120237
15 6.74561 0.0146484 0.714548 0.106632 -0.000136445
15 6.76025 0.0146484 0.711085 0.107116 -0.000156164
15 6.7749 0.0146484 0.707761 0.107621 -0.000177831
15 6.78955 0.0146484 0.704532 0.108143 -0.000205787
15 6.8042 0.0146484 0.70139 0.108677 -0.00024494
15 6.81885 0.0146484 0.6984 0.109234 -0.000288799
15 6.8335 0.0146484 0.6956 0.109828 -0.000333901
15 6.84814 0.0146484 0.693 0.110468 -0.000378996
15 6.86279 0.0146484 0.690605 0.111157 -0.000423389
15 6.87744 0.0146484 0.688419 0.111897 -0.000467378
15 6.89209 0.0146484 0.686447 0.112686 -0.000511453
15 6.90674 0.0146484 0.684697 0.113524 -0.000555228
15 6.92139 0.0146484 0.683173 0.11441 -0.000599663
15 6.93604 0.0146484 0.681884 0.115345 -0.00064464
15 6.95068 0.0146484 0.680839 0.11633 -0.000691008
15 6.96533 0.0146484 0.680051 0.117368 -0.00073825
15 6.97998 0.0146484 0.679529 0.118459 -0.000786753
15 6.99463 0.0146484 0.679286 0.119604 -0.000835722
15 7.00928 0.0146484 0.679329 0.120803 -0.000885172
15 7.02393 0.0146484 0.679671 0.122057 -0.000934404
15 7.03857 0.0146484 0.680319 0.123364 -0.000984184
15 7.05322 0.0146484 0.681287 0.124725 -0.00103398
15 7.06787 0.0146484 0.682573 0.126143 -0.00108418
15 7.08252 0.0146484 0.684161 0.127617 -0.00113421
15 7.09717 0.0146484 0.68605 0.129142 -0.00117712
15 7.11182 0.0146484 0.688235 0.130707 -0.00121183
15 7.12646 0.0146484 0.690711 0.1323 -0.0012428
15 7.14111 0.0146484 0.693493 0.133918 -0.0012714
15 7.15576 0.0146484 0.696581 0.135562 -0.00129998
15 7.17041 0.0146484 0.699961 0.13723 -0.00132967
15 7.18506 0.0146484 0.703627 0.138924 -0.00135849
15 7.19971 0.0146484 0.70758 0.140641 -0.00138526
15 7.21436 0.0146484 0.711827 0.14238 -0.00140887
15 7.229 0.0146484 0.716374 0.144138 -0.00142877
15 7.24365 0.0146484 0.721225 0.145913 -0.00144541
15 7.2583 0.0146484 0.72638 0.147699 -0.00145854
15 7.27295 0.0146484 0.731835 0.149493 -0.00146703
15 7.2876 0.0146484 0.737572 0.151288 -0.00147138
15 7.30225 0.0146484 0.743581 0.153078 -0.00147075
15 7.31689 0.0146484 0.749853 0.154854 -0.00146527
15 7.33154 0.0146484 0.756383 0.156613 -0.00145461
