0 7.51465 7.51465 25.006 0.642305 -0.0902352 -0.0302843
1 7.51465 7.51465 25.0137 0.644203 -0.0988083 -0.0318464
2 7.51465 7.51465 25.0214 0.646311 -0.107256 -0.0299163
3 7.51465 7.51465 25.0291 0.648607 -0.115566 -0.0339591
4 7.51465 7.51465 25.0368 0.651123 -0.12373 -0.0302117
5 7.51465 7.51465 25.0445 0.653811 -0.131752 -0.0322214
6 7.51465 7.51465 25.0523 0.656678 -0.139605 -0.0286162
7 7.51465 7.51465 25.06 0.659691 -0.147336 -0.0186799
8 7.51465 7.51465 25.0677 0.662879 -0.154937 -0.0271727
9 7.51465 7.51465 25.0754 0.666276 -0.162287 -0.0335457
10 7.51465 7.51465 25.0832 0.669769 -0.169543 -0.034047
11 7.51465 7.51465 25.0909 0.673442 -0.176655 -0.0292644
12 7.51465 7.51465 25.0986 0.6772 -0.183578 -0.0303792
13 7.51465 7.51465 25.1064 0.681085 -0.190331 -0.0301806
14 7.51465 7.51465 25.1141 0.685087 -0.196905 -0.0313192
15 7.51465 7.51465 25.1219 0.689165 -0.203286 -0.0378143
16 7.51465 7.51465 25.1296 0.693376 -0.209535 -0.0326102
17 7.51465 7.51465 25.1374 0.697685 -0.21565 -0.0317575
18 7.51465 7.51465 25.1451 0.702137 -0.22158 -0.0311127
19 7.51465 7.51465 25.1529 0.706631 -0.227418 -0.0338861
20 7.51465 7.51465 25.1607 0.711167 -0.233098 -0.0324037
21 7.51465 7.51465 25.1684 0.715769 -0.238644 -0.0326122
22 7.51465 7.51465 25.1762 0.720389 -0.244027 -0.0331944
23 7.51465 7.51465 25.1839 0.72508 -0.249275 -0.0350772
24 7.51465 7.51465 25.1916 0.7298 -0.254391 -0.0330674
25 7.51465 7.51465 25.1993 0.734722 -0.259249 -0.0313661
26 7.51465 7.51465 25.207 0.739616 -0.263964 -0.0306922
27 7.5293 7.5293 25.2146 0.742931 -0.24872 -0.0314117
28 7.5293 7.5293 25.2223 0.747408 -0.253447 -0.0315584
29 7.5293 7.5293 25.2299 0.751937 -0.258095 -0.0246218
30 7.5293 7.5293 25.2375 0.756556 -0.262588 -0.0274014
31 7.5293 7.5293 25.2452 0.761242 -0.266939 -0.0285828
32 7.5293 7.5293 25.2528 0.765879 -0.271076 -0.0300815
33 7.5293 7.5293 25.2603 0.770522 -0.27517 -0.0360916
34 7.5293 7.5293 25.2679 0.775275 -0.279065 -0.0329913
35 7.5293 7.5293 25.2755 0.780146 -0.282601 -0.0310764
