15 5.80811 0.0146484 1.04345 -0.0682806 -0.000195928
15 5.82275 0.0146484 1.04432 -0.0679541 -0.000349298
15 5.8374 0.0146484 1.04498 -0.0675979 -0.000418229
15 5.85205 0.0146484 1.04547 -0.0671517 -0.000458664
15 5.8667 0.0146484 1.04577 -0.066591 -0.000497075
15 5.88135 0.0146484 1.0457 -0.0659075 -0.000537496
15 5.896 0.0146484 1.0453 -0.0651163 -0.000575229
15 5.91064 0.0146484 1.04465 -0.0642245 -0.000612598
15 5.92529 0.0146484 1.04373 -0.0632124 -0.000653904
15 5.93994 0.0146484 1.04229 -0.0620589 -0.000702958
15 5.95459 0.0146484 1.04028 -0.0607554 -0.000753216
15 5.96924 0.0146484 1.03758 -0.0592826 -0.000808127
15 5.98389 0.0146484 1.03417 -0.0576385 -0.000856044
15 5.99854 0.0146484 1.02994 -0.0558275 -0.000899682
15 6.01318 0.0146484 1.02486 -0.0538526 -0.000937362
15 6.02783 0.0146484 1.01885 -0.0517192 -0.000970976
15 6.04248 0.0146484 1.01188 -0.0494362 -0.000993112
15 6.05713 0.0146484 1.0039 -0.0470228 -0.00100541
15 6.07178 0.0146484 0.994874 -0.0444928 -0.00100624
15 6.08643 0.0146484 0.984771 -0.0418687 -0.000996184
15 6.10107 0.0146484 0.97358 -0.0391671 -0.000970711
15 6.11572 0.0146484 0.961266 -0.036418 -0.000928563
15 6.13037 0.0146484 0.947841 -0.0336449 -0.000869158
15 6.14502 0.0146484 0.933383 -0.0308877 -0.000787959
15 6.15967 0.0146484 0.91797 -0.0281904 -0.000681358
15 6.17432 0.0146484 0.901874 -0.0256376 -0.000547149
15 6.18896 0.0146484 0.885126 -0.0232736 -0.000393932
15 6.20361 0.0146484 0.867711 -0.0211657 -0.000217641
15 6.21826 0.0146484 0.849666 -0.0193577 -2.36223e-05
15 6.23291 0.0146484 0.831208 -0.0179134 0.000189429
15 6.24756 0.0146484 0.81239 -0.0168653 0.00041018
15 6.26221 0.0146484 0.793312 -0.0162519 0.000638941
15 6.27686 0.0146484 0.773996 -0.0160754 0.000850972
15 6.2915 0.0146484 0.754575 -0.0163074 0.00104579
15 6.30615 0.0146484 0.735061 -0.0169088 0.00121557
15 6.3208 0.0146484 0.71543 -0.0178151 0.00135903
15 6.33545 0.0146484 0.69564 -0.0189603 0.00146565
15 6.3501 0.0146484 0.675626 -0.0202545 0.00153257
15 6.36475 0.0146484 0.65541 -0.0216619 0.00157305
15 6.37939 0.0146484 0.635054 -0.0231165 0.00158731
15 6.39404 0.0146484 0.614534 -0.0245434 0.00156586
15 6.40869 0.0146484 0.593806 -0.0258565 0.00151225
15 6.42334 0.0146484 0.572899 -0.0270196 0.00144499
15 6.43799 0.0146484 0.551849 -0.0279994 0.00136694
15 6.45264 0.0146484 0.530705 -0.0287866 0.00126799
15 6.46729 0.0146484 0.509691 -0.0293566 0.00115766
15 6.48193 0.0146484 0.488891 -0.0296947 0.00104451
15 6.49658 0.0146484 0.468365 -0.0298094 0.00093603
15 6.51123 0.0146484 0.448136 -0.0297126 0.000825666
15 6.52588 0.0146484 0.428316 -0.0294151 0.000717081
15 6.54053 0.0146484 0.408998 -0.0289395 0.000612431
15 6.55518 0.0146484 0.390342 -0.0283183 0.000516392
15 6.56982 0.0146484 0.372373 -0.0275668 0.000422111
15 6.58447 0.0146484 0.355105 -0.0267048 0.000333566
15 6.59912 0.0146484 0.338562 -0.0257492 0.000250516
15 6.61377 0.0146484 0.322788 -0.0247179 0.00017468
15 6.62842 0.0146484 0.307786 -0.0236204 0.000105193
15 6.64307 0.0146484 0.293538 -0.0224721 4.24664e-05
15 6.65771 0.0146484 0.28004 -0.0212885 -1.17677e-05
15 6.67236 0.0146484 0.267278 -0.0200868 -5.80374e-05
15 6.68701 0.0146484 0.255236 -0.0188805 -9.54738e-05
15 6.70166 0.0146484 0.243877 -0.0176851 -0.000125546
15 6.71631 0.0146484 0.233183 -0.0165139 -0.000147534
15 6.73096 0.0146484 0.223121 -0.0153794 -0.000163782
15 6.74561 0.0146484 0.213676 -0.0142912 -0.000174104
