0 10.0049 7.51465 25.006 0.860302 0.334313 -0.0260932
1 10.0049 7.51465 25.0137 0.855732 0.330311 -0.0252693
2 10.0049 7.51465 25.0214 0.851198 0.326221 -0.0250406
3 10.0049 7.51465 25.0291 0.846685 0.322033 -0.0258898
4 10.0049 7.51465 25.0368 0.84221 0.317758 -0.023634
5 10.0049 7.51465 25.0445 0.837775 0.313385 -0.0234126
6 10.0049 7.51465 25.0523 0.833376 0.308924 -0.0200173
7 10.0049 7.51465 25.06 0.829008 0.304349 -0.00721334
8 10.0049 7.51465 25.0677 0.824684 0.299687 -0.0180465
9 10.0049 7.51465 25.0754 0.820456 0.294974 -0.0198969
10 10.0049 7.51465 25.0832 0.816227 0.290104 -0.0212891
11 10.0049 7.51465 25.0909 0.812052 0.285142 -0.0162515
12 10.0049 7.51465 25.0986 0.807916 0.280074 -0.0153767
13 10.0049 7.51465 25.1064 0.803834 0.274901 -0.014825
14 10.0049 7.51465 25.1141 0.7998 0.26961 -0.013279
15 10.0049 7.51465 25.1219 0.795832 0.26422 -0.0132769
16 10.0049 7.51465 25.1296 0.791924 0.258701 -0.0129463
17 10.0049 7.51465 25.1374 0.788068 0.253058 -0.012557
18 9.99023 7.5293 25.1451 0.783624 0.22623 -0.00852381
19 9.99023 7.5293 25.1529 0.779844 0.220438 -0.0112872
20 9.99023 7.5293 25.1607 0.776234 0.214566 -0.00841084
21 9.99023 7.5293 25.1684 0.772738 0.208589 -0.00601196
22 9.99023 7.5293 25.1762 0.769328 0.202517 -0.00590914
23 9.99023 7.5293 25.1839 0.766015 0.196353 -0.00401846
24 9.99023 7.5293 25.1916 0.762825 0.190094 -0.00498662
25 9.99023 7.5293 25.1993 0.759709 0.183734 -0.00329755
26 9.99023 7.5293 25.207 0.756662 0.177305 -0.00229949
27 9.99023 7.5293 25.2146 0.753905 0.170616 -0.00358823
28 9.99023 7.5293 25.2223 0.75123 0.163892 -0.00822993
29 9.99023 7.5293 25.2299 0.74861 0.157107 -0.00185374
30 9.99023 7.5293 25.2375 0.746081 0.150241 -0.000319548
31 9.99023 7.5293 25.2452 0.743621 0.143305 0.000755407
32 9.99023 7.5293 25.2528 0.741264 0.136312 0.00187163
33 9.99023 7.5293 25.2603 0.738995 0.129274 -0.00753146
34 9.99023 7.5293 25.2679 0.736806 0.122154 -0.00123951
35 9.99023 7.5293 25.2755 0.734713 0.114987 0.00101889
36 9.99023 7.5293 25.283 0.732704 0.107755 -0.000346087
37 9.99023 7.5293 25.2905 0.730782 0.100482 0.000133168
38 9.99023 7.5293 25.2981 0.728974 0.0931741 0.000879323
39 9.99023 7.5293 25.3056 0.72731 0.0858256 -0.00281651
40 9.99023 7.5293 25.3131 0.725698 0.0784621 0.00119104
41 9.99023 7.5293 25.3206 0.724178 0.0710607 0.00719052
42 9.99023 7.5293 25.328 0.72274 0.0636427 0.00227404
43 9.99023 7.5293 25.3355 0.721415 0.0562 0.0120791
44 9.99023 7.5293 25.343 0.720196 0.0487602 0.0119281
45 9.99023 7.5293 25.3504 0.71908 0.0413011 0.00712026
46 9.99023 7.5293 25.3578 0.718009 0.0338693 0.00580005
47 9.99023 7.5293 25.3653 0.717108 0.0264002 0.0102295
48 9.99023 7.5293 25.3727 0.716317 0.0189797 0.00391918
49 9.99023 7.5293 25.3801 0.715646 0.0115605 0.011872
50 9.99023 7.5293 25.3875 0.715125 0.00417699 0.00490286
51 9.99023 7.5293 25.3949 0.714594 -0.00315574 0.00571886
52 10.0049 7.51465 25.4023 0.706642 0.00790467 0.00549102
53 10.0049 7.51465 25.4097 0.706046 0.000293691 0.00317674
54 10.0049 7.51465 25.417 0.705637 -0.00729794 0.000152252
55 10.0049 7.51465 25.4244 0.705332 -0.0148491 0.0014884
56 10.0049 7.51465 25.4317 0.705098 -0.0223534 -0.0362422
57 10.0049 7.51465 25.4391 0.704987 -0.0298401 -0.0188257
58 10.0049 7.51465 25.4464 0.704968 -0.0372803 -0.0343479
59 10.0049 7.51465 25.4538 0.705083 -0.0447077 -0.00921101
60 10.0049 7.51465 25.4611 0.705335 -0.052093 0.000440326
61 10.0049 7.51465 25.4684 0.705685 -0.059435 0.000301802
62 10.0049 7.51465 25.4758 0.706174 -0.0667423 0.00571543
63 10.0049 7.51465 25.4831 0.706746 -0.0739405 0.00104466
64 10.0049 7.51465 25.4904 0.707419 -0.0810967 0.00234614
65 10.0049 7.51465 25.4977 0.708192 -0.0881811 0.000989674
66 10.0049 7.51465 25.505 0.709108 -0.0951336 0.000556329
67 10.0049 7.51465 25.5123 0.710083 -0.102056 0.00172089
68 10.0049 7.51465 25.5196 0.711193 -0.108915 0.00266352
69 10.0049 7.51465 25.5269 0.7124 -0.115721 0.00116203
70 10.0049 7.51465 25.5342 0.713719 -0.122435 0.0102545
71 10.0049 7.51465 25.5415 0.715144 -0.129064 0.00562765
72 10.0049 7.51465 25.5487 0.716657 -0.135615 -0.00061032
73 10.0049 7.51465 25.556 0.718289 -0.142098 0.00241273
74 10.0049 7.51465 25.5633 0.720019 -0.1485 0.0090394
75 10.0049 7.51465 25.5706 0.72184 -0.154802 0.00330087
76 10.0049 7.51465 25.5779 0.723767 -0.161012 0.00426489
77 10.0049 7.51465 25.5851 0.725791 -0.167115 0.00484254
78 10.0049 7.51465 25.5924 0.727906 -0.173136 0.00303025
79 10.0049 7.51465 25.5997 0.73011 -0.179058 0.00186361
80 10.0049 7.51465 25.607 0.732406 -0.184892 0.00362485
81 10.0049 7.51465 25.6142 0.734814 -0.190608 0.00121384
82 10.0049 7.51465 25.6215 0.737286 -0.196217 0.0029868
83 10.0049 7.51465 25.6288 0.739851 -0.201715 0.00403003
84 10.0049 7.51465 25.6361 0.742493 -0.207098 -0.00236304
85 10.0049 7.51465 25.6434 0.745268 -0.212363 0.00513643
86 10.0049 7.51465 25.6506 0.748054 -0.217489 0.00012604
87 10.0049 7.51465 25.6579 0.750888 -0.222443 -0.00581615
88 10.0049 7.51465 25.6652 0.753861 -0.227306 0.00116796
89 10.0049 7.51465 25.6725 0.756901 -0.232054 0.00207286
90 10.0049 7.51465 25.6797 0.760028 -0.236662 0.0023887
91 10.0049 7.51465 25.687 0.763231 -0.241119 -0.000268935
92 10.0049 7.51465 25.6943 0.766491 -0.245474 -0.000679643
93 10.0049 7.51465 25.7016 0.769833 -0.24971 -0.000269136
94 10.0049 7.51465 25.7089 0.773228 -0.253834 -0.0007707
95 10.0049 7.51465 25.7162 0.776733 -0.257897 0.014666
96 10.0049 7.51465 25.7234 0.780295 -0.261829 0.0102229
97 10.0049 7.51465 25.7307 0.783875 -0.26563 0.00614255
98 10.0049 7.51465 25.738 0.787516 -0.269348 0.00393736
99 9.99023 7.5293 25.7453 0.807462 -0.272526 0.00326336
100 9.99023 7.5293 25.7526 0.811052 -0.275977 0.00481582
