15 4.98047 0.117188 1.05042 0.00295494 -0.000464877
15 5.09766 0.117188 1.04761 0.00331674 -0.000543492
15 5.21484 0.117188 1.04278 0.00372846 -0.00059718
15 5.33203 0.117188 1.0355 0.00419292 -0.000638167
15 5.44922 0.117188 1.02541 0.00468951 -0.000647961
15 5.56641 0.117188 1.01224 0.00519566 -0.000619969
15 5.68359 0.117188 0.995857 0.00567878 -0.000542245
15 5.80078 0.117188 0.976307 0.00609345 -0.000416579
15 5.91797 0.117188 0.953901 0.0064069 -0.000222148
15 6.03516 0.117188 0.929198 0.00651321 -8.22732e-05
15 6.38672 0.117188 0.851725 0.00561353 0.00113474
15 6.50391 0.117188 0.828033 0.00474179 0.00155883
15 6.62109 0.117188 0.807822 0.00344993 0.00190148
15 6.73828 0.117188 0.792639 0.00211985 0.00307899
15 6.85547 0.117188 0.782442 0.000857895 0.00347065
15 6.97266 0.117188 0.778352 -0.000546843 0.0036635
15 7.08984 0.117188 0.780618 -0.00196681 0.00360732
15 7.20703 0.117188 0.789097 -0.00333819 0.00331458
15 7.32422 0.117188 0.803263 -0.00454713 0.00284299
15 7.44141 0.117188 0.821841 -0.00576526 0.00172452
15 7.55859 0.117188 0.844532 -0.00688824 0.00134768
15 7.67578 0.117188 0.869806 -0.00761321 0.000890331
15 7.79297 0.117188 0.896251 -0.00805901 0.000513736
15 7.91016 0.117188 0.922611 -0.00824079 0.000183915
15 8.02734 0.117188 0.947781 -0.00819778 -9.27848e-05
15 8.14453 0.117188 0.97088 -0.00797472 -0.000312255
15 8.26172 0.117188 0.991277 -0.00761958 -0.000473998
15 8.37891 0.117188 1.00861 -0.00717876 -0.000581211
15 8.49609 0.117188 1.02274 -0.00669558 -0.000646652
15 8.61328 0.117188 1.03377 -0.00619368 -0.000670209
15 8.73047 0.117188 1.04188 -0.00572794 -0.000733801
15 8.84766 0.117188 1.04733 -0.00515375 -0.000594809
15 4.33594 0.234375 1.04658 0.00198232 -0.000417818
15 4.57031 0.234375 1.05058 0.00221687 -0.00047898
15 4.80469 0.234375 1.05251 0.00250946 -0.000628916
15 6.21094 0.234375 0.890145 0.00657172 0.000830736
15 9.02344 0.234375 1.0521 -0.00471791 -0.00222682
15 9.25781 0.234375 1.05356 -0.00454089 -0.000736526
15 9.49219 0.234375 1.05097 -0.00400608 -0.000852882
15 9.72656 0.234375 1.04677 -0.0038098 -0.000533262
15 2.10938 0.46875 1.01049 0.00112798 -0.000404565
15 2.57812 0.46875 1.01569 0.00134079 -0.000557025
15 3.98438 0.46875 1.03943 0.0017572 -0.000436966
15 10.0781 0.46875 1.03963 -0.00350023 -0.000663509
15 10.5469 0.46875 1.03067 -0.00332434 -0.000606787
15 11.0156 0.46875 1.02323 -0.00308514 -0.000688747
15 11.4844 0.46875 1.01748 -0.002857 -0.000668329
15 11.9531 0.46875 1.01292 -0.00257675 -0.000717557
15 0.46875 0.9375 0.999865 0.000728931 -0.00295715
15 1.40625 0.9375 1.00508 0.000979526 -0.00197272
15 3.28125 0.9375 1.02582 0.00156965 -0.000586781
15 12.6562 0.9375 1.00795 -0.0022016 -0.00147485
15 13.5938 0.9375 1.00392 -0.00185589 -0.00138471
15 14.5312 0.9375 1.0013 -0.00124448 -0.0013212
