15 5.88867 0.0585938 1.02589 0.00474177 -0.000170148
15 5.94727 0.0585938 1.01575 0.00499142 -0.000165426
15 6.00586 0.0585938 1.00376 0.00515005 -0.000105754
15 6.06445 0.0585938 0.989997 0.00527695 -5.22293e-05
15 6.12305 0.0585938 0.974536 0.00536124 7.75003e-06
15 6.18164 0.0585938 0.957507 0.00538114 7.1783e-05
15 6.70898 0.0585938 0.784832 0.00232908 0.000823574
15 6.76758 0.0585938 0.770843 0.00133552 0.000932267
15 6.82617 0.0585938 0.759757 0.000390801 0.00092901
15 6.88477 0.0585938 0.751789 -0.000589587 0.000935051
15 6.94336 0.0585938 0.747136 -0.00158611 0.000934308
15 7.00195 0.0585938 0.745926 -0.00258185 0.000920692
15 7.06055 0.0585938 0.748194 -0.00355778 0.000892408
15 7.11914 0.0585938 0.753872 -0.00449436 0.000849285
15 7.17773 0.0585938 0.762791 -0.0053738 0.000792442
15 7.23633 0.0585938 0.774699 -0.00618099 0.000723505
15 7.29492 0.0585938 0.789263 -0.00690187 0.000645706
15 7.35352 0.0585938 0.806072 -0.00752406 0.000544357
15 7.88086 0.0585938 0.97761 -0.00847491 -0.000187593
15 7.93945 0.0585938 0.992717 -0.00821673 -0.000228228
15 7.99805 0.0585938 1.00606 -0.00793573 -0.000251937
15 8.05664 0.0585938 1.01761 -0.00763778 -0.000277611
15 8.11523 0.0585938 1.02742 -0.00733243 -0.000312627
15 8.17383 0.0585938 1.03549 -0.00695565 -0.000283299
15 5.44922 0.117188 1.05957 0.00406749 -0.000133865
15 5.56641 0.117188 1.05689 0.00417901 -0.000265338
15 5.68359 0.117188 1.05047 0.00450229 -0.000264008
15 5.80078 0.117188 1.03842 0.00457935 -0.00111058
15 6.26953 0.117188 0.930088 0.00534207 0.000457025
15 6.38672 0.117188 0.889328 0.00503141 0.000843208
15 6.50391 0.117188 0.847638 0.00416792 0.00103019
15 6.62109 0.117188 0.809419 0.00338948 0.00220048
15 7.44141 0.117188 0.833588 -0.00828303 0.000705762
15 7.79297 0.117188 0.95272 -0.00877579 -0.000241619
15 8.26172 0.117188 1.04521 -0.00663515 -0.00125675
15 8.37891 0.117188 1.05408 -0.00637157 -0.000473935
15 8.49609 0.117188 1.05827 -0.00587978 -0.000469103
15 8.61328 0.117188 1.0595 -0.00559762 -0.000303339
15 5.27344 0.234375 1.06009 0.00393995 1.71651e-05
15 7.61719 0.234375 0.895125 -0.00920345 0.000120996
15 8.78906 0.234375 1.05877 -0.00524406 -0.000306204
15 3.04688 0.46875 1.01543 0.00423858 -1.30158e-05
15 3.51562 0.46875 1.02194 0.00420964 0.000163625
15 3.98438 0.46875 1.03039 0.00415885 8.92176e-05
15 4.45312 0.46875 1.04072 0.00414582 0.000171338
15 4.92188 0.46875 1.05331 0.00396564 0.000286177
15 9.14062 0.46875 1.05158 -0.005017 -0.000435759
15 9.60938 0.46875 1.04029 -0.00497838 -0.000299988
15 10.0781 0.46875 1.03042 -0.00478018 -0.000410884
15 10.5469 0.46875 1.02227 -0.00465711 -0.000376981
15 11.0156 0.46875 1.01593 -0.00449741 -0.000457105
15 11.4844 0.46875 1.01116 -0.0042927 -0.000465967
15 11.9531 0.46875 1.00724 -0.00409086 -0.00049773
15 0.46875 0.9375 0.997006 0.00423897 0.00429221
15 1.40625 0.9375 1.00207 0.00411584 0.000928026
15 2.34375 0.9375 1.00714 0.0041474 0.00145097
15 12.6562 0.9375 1.00357 -0.00376541 -0.00129791
15 13.5938 0.9375 0.998865 -0.00351159 -0.00117943
15 14.5312 0.9375 0.997281 -0.00298033 -0.00122735
