15 5.60303 0.0146484 1.0606 -0.0942461 0.00174634
15 5.61768 0.0146484 1.06188 -0.096934 0.00185943
15 5.63232 0.0146484 1.06329 -0.099723 0.00191818
15 5.64697 0.0146484 1.06486 -0.102637 0.00198155
15 5.66162 0.0146484 1.06658 -0.105687 0.00205462
15 5.67627 0.0146484 1.06844 -0.108873 0.00213222
15 5.69092 0.0146484 1.07043 -0.112197 0.00221359
15 5.70557 0.0146484 1.07252 -0.115658 0.00229676
15 5.72021 0.0146484 1.07469 -0.119262 0.00238249
15 5.73486 0.0146484 1.07694 -0.123013 0.00247043
15 5.74951 0.0146484 1.07928 -0.12691 0.00256177
15 5.76416 0.0146484 1.08166 -0.130959 0.00265604
15 5.77881 0.0146484 1.0841 -0.135162 0.00275361
15 5.79346 0.0146484 1.0866 -0.139527 0.00285467
15 5.80811 0.0146484 1.08918 -0.144057 0.00295706
15 5.82275 0.0146484 1.09187 -0.14876 0.00305918
15 5.8374 0.0146484 1.09465 -0.153635 0.00315645
15 5.85205 0.0146484 1.0975 -0.158674 0.00324619
15 5.8667 0.0146484 1.10035 -0.163863 0.00333405
15 5.88135 0.0146484 1.10307 -0.169186 0.00341737
15 5.896 0.0146484 1.10564 -0.174635 0.00349871
15 5.91064 0.0146484 1.10806 -0.1802 0.00357681
15 5.92529 0.0146484 1.11033 -0.185869 0.00364894
15 5.93994 0.0146484 1.11245 -0.191633 0.0037129
15 5.95459 0.0146484 1.11445 -0.197492 0.00376483
15 5.96924 0.0146484 1.11634 -0.203437 0.00379994
15 5.98389 0.0146484 1.11802 -0.209421 0.00381867
15 5.99854 0.0146484 1.11926 -0.215394 0.00381552
15 6.01318 0.0146484 1.12003 -0.221332 0.00379587
15 6.02783 0.0146484 1.1203 -0.227197 0.00375565
15 6.04248 0.0146484 1.11999 -0.232949 0.00369888
15 6.05713 0.0146484 1.11899 -0.238547 0.00362177
15 6.07178 0.0146484 1.11726 -0.243975 0.00353075
15 6.08643 0.0146484 1.11479 -0.249207 0.00342288
15 6.10107 0.0146484 1.11152 -0.254207 0.00329639
15 6.11572 0.0146484 1.10739 -0.258934 0.00315003
15 6.13037 0.0146484 1.10238 -0.263363 0.00299173
15 6.14502 0.0146484 1.09645 -0.26747 0.00282591
15 6.15967 0.0146484 1.08964 -0.271255 0.00265808
15 6.17432 0.0146484 1.08197 -0.274732 0.00248278
15 6.18896 0.0146484 1.07344 -0.277914 0.0022928
15 6.20361 0.0146484 1.06408 -0.28079 0.00208353
15 6.21826 0.0146484 1.05392 -0.28329 0.00186813
15 6.23291 0.0146484 1.04272 -0.285313 0.001625
15 6.24756 0.0146484 1.03062 -0.286888 0.00137629
15 6.26221 0.0146484 1.01763 -0.28801 0.00111839
15 6.27686 0.0146484 1.00379 -0.288683 0.000852903
15 6.2915 0.0146484 0.989088 -0.288878 0.000576765
15 6.30615 0.0146484 0.973556 -0.288578 0.000287739
15 6.3208 0.0146484 0.957202 -0.287794 -1.60325e-05
15 6.33545 0.0146484 0.940149 -0.286536 -0.000320392
15 6.3501 0.0146484 0.922519 -0.284766 -0.000593634
15 6.36475 0.0146484 0.904231 -0.282447 -0.000890493
15 6.37939 0.0146484 0.885301 -0.279608 -0.00119334
15 6.39404 0.0146484 0.865778 -0.27626 -0.00148039
15 6.40869 0.0146484 0.845831 -0.272428 -0.00175313
15 6.42334 0.0146484 0.825509 -0.268105 -0.00203116
15 6.43799 0.0146484 0.804892 -0.263294 -0.0023057
15 6.45264 0.0146484 0.784049 -0.258015 -0.00257087
15 6.46729 0.0146484 0.763068 -0.252291 -0.00281993
15 6.48193 0.0146484 0.742009 -0.246146 -0.00305582
15 6.49658 0.0146484 0.720962 -0.239611 -0.00327314
15 6.51123 0.0146484 0.69999 -0.232716 -0.00347502
15 6.52588 0.0146484 0.679184 -0.225495 -0.00365642
15 6.54053 0.0146484 0.658602 -0.217981 -0.00382089
15 6.55518 0.0146484 0.63833 -0.210208 -0.00396416
15 6.56982 0.0146484 0.618422 -0.202208 -0.00409014
15 6.58447 0.0146484 0.598958 -0.194016 -0.00419491
15 6.59912 0.0146484 0.57999 -0.185662 -0.00428205
15 6.61377 0.0146484 0.561595 -0.177182 -0.00434768
15 6.62842 0.0146484 0.543821 -0.168605 -0.00439481
15 6.64307 0.0146484 0.526741 -0.15997 -0.0044199
15 6.65771 0.0146484 0.510398 -0.151308 -0.00442564
15 6.67236 0.0146484 0.494851 -0.142658 -0.00440916
15 6.68701 0.0146484 0.480137 -0.134054 -0.00437314
15 6.70166 0.0146484 0.466308 -0.125533 -0.00431548
15 6.71631 0.0146484 0.453391 -0.117128 -0.00423878
15 6.73096 0.0146484 0.441428 -0.108877 -0.00414176
15 6.74561 0.0146484 0.43044 -0.10081 -0.00402691
15 6.76025 0.0146484 0.420454 -0.0929624 -0.0038939
15 6.7749 0.0146484 0.411481 -0.085362 -0.00374511
15 6.78955 0.0146484 0.403532 -0.0780393 -0.00358126
15 6.8042 0.0146484 0.396608 -0.0710179 -0.00340451
15 6.81885 0.0146484 0.390704 -0.064322 -0.00321653
