77734 155.448 185 0.686315 0.670934 0.036808 0.00316917 0.276276 0.0249407 0.0668819 -0.00653664 -7.43084e-05 0.196035 -1.35906 -0.070753
77735 155.45 185 0.688515 0.670934 0.0402857 0.00317051 0.276823 0.0265042 0.067434 -0.00636132 0.000317759 0.196035 -1.35916 -0.0696945
77736 155.452 185 0.690279 0.670935 0.0410266 0.00317188 0.277283 0.0266769 0.0678562 -0.00616359 0.000709825 0.196034 -1.35934 -0.0699463
77737 155.454 185 0.688752 0.670936 0.0382141 0.00317314 0.276328 0.0251282 0.0680487 -0.00602115 0.00110189 0.196032 -1.35884 -0.0699918
77738 155.456 185 0.690777 0.670936 0.0421352 0.00317455 0.27711 0.0269759 0.0682786 -0.00590833 0.00149395 0.19603 -1.35808 -0.0700365
77739 155.458 185 0.690353 0.670937 0.0415009 0.00317593 0.276879 0.0266596 0.0682972 -0.00590915 0.001886 0.196027 -1.35833 -0.0717699
77740 155.46 185 0.689764 0.670938 0.0404449 0.00317727 0.276452 0.0260992 0.0684304 -0.00587676 0.00227805 0.196023 -1.35756 -0.0731904
77741 155.462 185 0.686845 0.670938 0.056818 0.00317921 0.274808 0.0341256 0.0686148 -0.00571659 0.00267008 0.196018 -1.35713 -0.0747938
77742 155.464 185 0.691038 0.670939 0.0560482 0.00318111 0.276893 0.0337806 0.068626 -0.00575652 0.00306211 0.196012 -1.35579 -0.0811369
77743 155.466 185 0.688037 0.67094 0.0529365 0.00318291 0.275355 0.0322767 0.0686636 -0.00580847 0.00345413 0.196006 -1.35561 -0.0849413
77744 155.468 185 0.686648 0.67094 0.0479021 0.00318452 0.274557 0.029746 0.0687669 -0.00579498 0.00384613 0.195999 -1.35416 -0.08943
77745 155.47 185 0.692273 0.670941 0.0434755 0.00318597 0.277219 0.0274061 0.068918 -0.00566836 0.00423812 0.195991 -1.35274 -0.0932409
77746 155.472 185 0.698754 0.670942 0.0463444 0.00318753 0.280352 0.0287391 0.0690251 -0.00556686 0.00463009 0.195983 -1.35359 -0.0957491
77747 155.474 185 0.694023 0.670943 0.0470018 0.00318911 0.277922 0.0289975 0.0690895 -0.00549657 0.00502204 0.195974 -1.35493 -0.0997186
77748 155.476 185 0.688843 0.670944 0.0378895 0.00319036 0.275318 0.0244832 0.0691029 -0.00553846 0.00541397 0.195964 -1.35461 -0.102564
77749 155.478 185 0.6905 0.670944 0.041593 0.00319174 0.276081 0.0263678 0.0691691 -0.00557134 0.00580589 0.195953 -1.35402 -0.102247
77750 155.48 185 0.691265 0.670945 0.0424301 0.00319316 0.276342 0.0267682 0.0692904 -0.00555311 0.00619778 0.195941 -1.35497 -0.104301
77751 155.482 185 0.691012 0.670946 0.0425879 0.00319458 0.276127 0.0268375 0.0693793 -0.00554358 0.00658965 0.195929 -1.35532 -0.10481
77752 155.484 185 0.691099 0.670946 0.0409851 0.00319594 0.276172 0.0261423 0.0693771 -0.00564977 0.00698149 0.195916 -1.35548 -0.1048
77753 155.486 185 0.690877 0.670947 0.0399519 0.00319727 0.276069 0.0257448 0.0693695 -0.0057688 0.0073733 0.195902 -1.35562 -0.104284
77754 155.488 185 0.690522 0.670948 0.0386029 0.00319854 0.275932 0.0251811 0.0693293 -0.0058797 0.00776509 0.195888 -1.35572 -0.103701
77755 155.49 185 0.690707 0.670949 0.0388777 0.00319983 0.276099 0.0253883 0.0692541 -0.00594943 0.00815684 0.195872 -1.35569 -0.102902
77756 155.492 185 0.699631 0.67095 0.0386959 0.00320111 0.280643 0.0253109 0.0691724 -0.00596296 0.00854857 0.195856 -1.35566 -0.102087
77757 155.494 185 0.691159 0.67095 0.0371998 0.00320233 0.276435 0.0245048 0.0691445 -0.0059049 0.00894026 0.195839 -1.35829 -0.100927
77758 155.496 185 0.689815 0.670951 0.0366415 0.00320354 0.27585 0.0242685 0.0690568 -0.00594772 0.00933192 0.195822 -1.35678 -0.0996536
77759 155.498 185 0.689737 0.670952 0.0374436 0.00320477 0.275977 0.0247232 0.0688918 -0.00600136 0.00972354 0.195804 -1.35716 -0.0986118
77760 155.5 185 0.688753 0.670952 0.036139 0.00320596 0.275671 0.0241259 0.068705 -0.00605639 0.0101151 0.195785 -1.35697 -0.0981265
77761 155.502 185 0.689918 0.670953 0.0338055 0.00320706 0.276446 0.0229863 0.0685128 -0.0060836 0.0105067 0.195765 -1.35643 -0.0975297
77762 155.504 185 0.689342 0.670954 0.0348195 0.0032082 0.276334 0.0235066 0.0683371 -0.00609687 0.0108982 0.195744 -1.35587 -0.0969241
77763 155.506 185 0.688921 0.670954 0.0336625 0.0032093 0.276263 0.0229981 0.0681973 -0.00616682 0.0112896 0.195723 -1.35516 -0.0971286
77764 155.508 185 0.688328 0.670955 0.0326429 0.00321036 0.276096 0.0224903 0.068068 -0.00616884 0.0116811 0.195701 -1.35451 -0.097111
77765 155.51 185 0.687143 0.670956 0.0324629 0.00321141 0.275666 0.0223395 0.0679062 -0.00610802 0.0120724 0.195678 -1.35401 -0.0972106
