56905 113.782 185 1.14013 1.09938 -0.330993 0.0198998 0.458345 -0.0229641 0.110295 0.0145035 -5.77855e-05 -0.196035 -1.38214 0.0546966 0.00142679 -0.157036
56906 113.784 185 1.14036 1.09939 -0.332281 0.0198487 0.458468 -0.0234652 0.110304 0.0143404 -0.000449854 -0.196035 -1.37163 0.0605973 0.00140909 -0.157015
56907 113.786 185 1.14078 1.0994 -0.326565 0.0197985 0.458685 -0.0204239 0.110304 0.0141377 -0.000841921 -0.196034 -1.36378 0.055649 0.00139971 -0.156996
56908 113.788 185 1.13879 1.0994 -0.314176 0.01975 0.457702 -0.0138092 0.110299 0.0137034 -0.00123398 -0.196032 -1.34885 0.0393354 0.00139601 -0.156982
56909 113.79 185 1.1256 1.09941 -0.317409 0.0197011 0.451024 -0.0153947 0.110377 0.0136551 -0.00162604 -0.196029 -1.32552 0.0459345 0.00140091 -0.156965
56910 113.792 185 1.12847 1.09941 -0.324268 0.0196513 0.452582 -0.0190171 0.110243 0.0138299 -0.0020181 -0.196025 -1.31724 0.0440289 0.00140939 -0.156947
56911 113.794 185 1.11274 1.09941 -0.334809 0.0195999 0.444367 -0.0242337 0.11057 0.0137796 -0.00241014 -0.196021 -1.29401 0.0322468 0.00143158 -0.156951
56912 113.796 185 1.10572 1.09941 -0.32379 0.0195501 0.440884 -0.0186307 0.110513 0.0136835 -0.00280218 -0.196016 -1.27715 0.022209 0.00146064 -0.156948
56913 113.798 185 1.10453 1.09941 -0.317805 0.0195012 0.440262 -0.0158102 0.110508 0.0138635 -0.0031942 -0.19601 -1.26968 -0.0043854 0.00149681 -0.156956
56914 113.8 185 1.10982 1.09941 -0.324267 0.0194514 0.443049 -0.0191899 0.110324 0.0140217 -0.00358622 -0.196004 -1.26539 -0.00818996 0.00153881 -0.156965
56915 113.802 185 1.1065 1.09942 -0.321036 0.0194021 0.441434 -0.0176735 0.110244 0.0141303 -0.00397821 -0.195997 -1.26832 -0.00783575 0.00157441 -0.156975
56916 113.804 185 1.10809 1.09942 -0.333475 0.019351 0.442278 -0.0241456 0.11016 0.0143952 -0.0043702 -0.195989 -1.27525 0.000500793 0.00160668 -0.156987
56917 113.806 185 1.11209 1.09942 -0.331759 0.0193001 0.444372 -0.0236288 0.110041 0.014735 -0.00476216 -0.19598 -1.28254 0.00913352 0.00163398 -0.156986
56918 113.808 185 1.11647 1.09942 -0.329666 0.0192496 0.446584 -0.0226694 0.109997 0.0148159 -0.00515411 -0.19597 -1.28847 0.0083462 0.00165739 -0.156979
56919 113.81 185 1.12365 1.09942 -0.335133 0.0191982 0.450351 -0.0254897 0.1098 0.0148988 -0.00554604 -0.19596 -1.29805 0.0173383 0.00167437 -0.156975
56920 113.812 185 1.11515 1.09943 -0.339569 0.0191463 0.445983 -0.0276633 0.109899 0.0148558 -0.00593795 -0.195949 -1.29857 0.0160877 0.00169332 -0.156977
56921 113.814 185 1.11518 1.09943 -0.334672 0.0190951 0.445923 -0.0250884 0.109952 0.0147119 -0.00632983 -0.195937 -1.29519 0.028894 0.00171561 -0.15696
56922 113.816 185 1.12184 1.09943 -0.324567 0.0190453 0.449186 -0.0196401 0.110004 0.0143127 -0.00672169 -0.195925 -1.30339 0.0152867 0.00173186 -0.156956
56923 113.818 185 1.11803 1.09944 -0.330779 0.0189947 0.447223 -0.0226748 0.110044 0.0142327 -0.00711353 -0.195911 -1.30253 0.0223727 0.00174552 -0.156947
56924 113.82 185 1.12726 1.09944 -0.320883 0.0189455 0.451873 -0.0177133 0.110004 0.0142144 -0.00750534 -0.195897 -1.31348 0.0127119 0.00175406 -0.156943
56925 113.822 185 1.12757 1.09944 -0.305671 0.0188986 0.451866 -0.0103201 0.110153 0.0144307 -0.00789711 -0.195883 -1.3165 -0.00999737 0.00176828 -0.156946
56926 113.824 185 1.12551 1.09945 -0.308294 0.0188512 0.450763 -0.0115762 0.110214 0.0143812 -0.00828886 -0.195867 -1.31866 -0.00767578 0.00177852 -0.156952
56927 113.826 185 1.12278 1.09945 -0.296715 0.0188056 0.448983 -0.00559548 0.110618 0.0141977 -0.00868058 -0.195851 -1.31655 -0.017596 0.00179114 -0.15696
56928 113.828 185 1.12569 1.09945 -0.304821 0.0187588 0.450172 -0.00952712 0.110872 0.0140809 -0.00907226 -0.195834 -1.32156 -0.00872716 0.00180176 -0.156964
56929 113.83 185 1.1311 1.09946 -0.302687 0.0187123 0.452715 -0.00824112 0.11103 0.0138652 -0.00946391 -0.195816 -1.32937 -0.00740764 0.00180737 -0.156967
56930 113.832 185 1.12206 1.09946 -0.306315 0.0186653 0.447916 -0.0103403 0.111306 0.0141525 -0.00985552 -0.195797 -1.33273 -0.00424282 0.00180901 -0.15697
56931 113.834 185 1.13221 1.09947 -0.309784 0.0186179 0.453089 -0.0118802 0.111215 0.0139526 -0.0102471 -0.195778 -1.35416 0.00867327 0.00179946 -0.156965
