23938 190.702 185 0.73628 0.712041 -0.369773 -0.00260193 0.292983 -0.033684 0.0670964 0.00362622 0.000619263 -0.196034 -1.40652 0.0712682 0.00806082 -0.154828
23939 190.71 185 0.737216 0.712043 -0.371544 -0.00263459 0.292743 -0.0341048 0.067814 0.00317669 -0.000910837 -0.196033 -1.4056 0.0728741 0.0080517 -0.154844
23940 190.718 185 0.734892 0.712045 -0.367498 -0.00266689 0.290999 -0.0319707 0.0684077 0.00305658 -0.00244088 -0.196021 -1.40482 0.0746551 0.00803894 -0.154835
23941 190.725 185 0.735925 0.712047 -0.365613 -0.00269901 0.291204 -0.0310494 0.0687246 0.00306254 -0.00397079 -0.195997 -1.40318 0.0752168 0.00803355 -0.15482
23942 190.733 185 0.73629 0.712049 -0.365139 -0.00273109 0.291127 -0.0309311 0.0689902 0.00316096 -0.00550046 -0.195961 -1.40152 0.0761001 0.00802792 -0.1548
23943 190.741 185 0.738091 0.712052 -0.364844 -0.00276314 0.291775 -0.0309962 0.0692407 0.0033538 -0.00702981 -0.195914 -1.40007 0.0770754 0.00802994 -0.15478
23944 190.749 185 0.732733 0.712053 -0.364833 -0.00279517 0.289324 -0.0312335 0.0690317 0.00357536 -0.00856125 -0.195856 -1.39923 0.0778254 0.00801014 -0.154758
23945 190.757 185 0.734649 0.712055 -0.361465 -0.00282691 0.290759 -0.0296999 0.0685596 0.00369382 -0.0100922 -0.195786 -1.39705 0.0791411 0.00800592 -0.154726
23946 190.764 185 0.733928 0.712057 -0.358074 -0.00285834 0.291027 -0.0280349 0.0679384 0.00368644 -0.0116225 -0.195704 -1.39701 0.0798466 0.00799892 -0.154689
23947 190.772 185 0.733268 0.712059 -0.352849 -0.0028893 0.291427 -0.0252269 0.0672117 0.00342809 -0.0131522 -0.195611 -1.39596 0.0811591 0.00799489 -0.154626
23948 190.78 185 0.734071 0.712061 -0.356198 -0.00292055 0.291683 -0.0264795 0.0673579 0.00294857 -0.0146811 -0.195507 -1.39508 0.0817182 0.00799453 -0.154568
23949 190.788 185 0.73511 0.712063 -0.3548 -0.00295168 0.291518 -0.0256322 0.0680351 0.00272869 -0.0162091 -0.195391 -1.39465 0.083929 0.00800232 -0.154497
23950 190.796 185 0.735053 0.712065 -0.354153 -0.00298274 0.291119 -0.0254112 0.0683972 0.00275494 -0.0177362 -0.195263 -1.39392 0.0853574 0.00801049 -0.15442
23951 190.804 185 0.735094 0.712067 -0.352813 -0.00301367 0.290718 -0.0247879 0.0688087 0.00271647 -0.0192623 -0.195124 -1.39332 0.0872136 0.00802035 -0.154335
23952 190.811 185 0.733679 0.712069 -0.352248 -0.00304455 0.289734 -0.0247336 0.0690822 0.00284967 -0.0207872 -0.194974 -1.3926 0.0889293 0.00802358 -0.15424
23953 190.819 185 0.733823 0.712071 -0.346152 -0.00307489 0.289919 -0.0221584 0.0689678 0.00320984 -0.0223108 -0.194812 -1.39213 0.0906936 0.00802475 -0.154128
23954 190.827 185 0.732921 0.712073 -0.346117 -0.00310522 0.289778 -0.0223748 0.0686596 0.00333151 -0.0238332 -0.194638 -1.39241 0.0914298 0.00802294 -0.154015
23955 190.835 185 0.731588 0.712075 -0.341862 -0.00313517 0.289813 -0.0203414 0.0679659 0.00330375 -0.0253542 -0.194454 -1.39266 0.0930574 0.00801541 -0.153893
23956 190.843 185 0.73026 0.712076 -0.339517 -0.0031649 0.289754 -0.0191751 0.0673682 0.00318259 -0.0268737 -0.194258 -1.39251 0.0943768 0.00800758 -0.153766
23957 190.85 185 0.73024 0.712078 -0.337028 -0.00319441 0.290593 -0.0176353 0.0665247 0.00274659 -0.0283916 -0.19405 -1.39237 0.0959957 0.00800188 -0.153625
23958 190.858 185 0.73018 0.71208 -0.338057 -0.003224 0.28929 -0.0179194 0.0678055 0.00236492 -0.0299104 -0.193831 -1.39204 0.0977747 0.00799436 -0.153474
23959 190.866 185 0.73085 0.712081 -0.337867 -0.00325358 0.289244 -0.0178935 0.0681863 0.00227458 -0.0314274 -0.1936 -1.39099 0.099612 0.00799444 -0.153315
23960 190.874 185 0.730025 0.712083 -0.337002 -0.00328307 0.288474 -0.017627 0.0685436 0.0022771 -0.0329426 -0.193358 -1.39005 0.10141 0.00799529 -0.153151
23961 190.882 185 0.730968 0.712084 -0.335396 -0.00331241 0.288742 -0.0171494 0.0687441 0.00242951 -0.0344558 -0.193104 -1.38888 0.104036 0.00799765 -0.152978
23962 190.89 185 0.729957 0.712086 -0.33362 -0.00334159 0.288089 -0.0167358 0.068893 0.00271826 -0.035967 -0.192839 -1.38848 0.106095 0.00799693 -0.152792
23963 190.897 185 0.72663 0.712087 -0.328278 -0.0033703 0.286681 -0.014385 0.0686523 0.00283921 -0.0374761 -0.192563 -1.38784 0.108367 0.0079813 -0.152593
23964 190.905 185 0.724094 0.712088 -0.324946 -0.0033987 0.286014 -0.0130108 0.0680758 0.00292363 -0.038983 -0.192275 -1.38684 0.108581 0.0079567 -0.152386
23965 190.913 185 0.724748 0.71209 -0.325885 -0.00342718 0.286963 -0.0135875 0.0674686 0.00283139 -0.0404876 -0.191976 -1.38557 0.110028 0.00794216 -0.152186
23966 190.921 185 0.729322 0.712091 -0.318108 -0.00345498 0.289986 -0.00967065 0.0667245 0.0025677 -0.0419898 -0.191666 -1.38502 0.113258 0.00795006 -0.151951
23967 190.929 185 0.724269 0.712092 -0.319693 -0.0034829 0.286986 -0.0102565 0.0672119 0.00212354 -0.043492 -0.191344 -1.38518 0.113 0.00793691 -0.151714
23968 190.937 185 0.723435 0.712093 -0.32338 -0.00351115 0.286076 -0.0121689 0.0677097 0.00196349 -0.0449918 -0.191011 -1.38328 0.114682 0.00793157 -0.151485
23969 190.944 185 0.723838 0.712094 -0.320762 -0.00353916 0.285939 -0.0110959 0.068053 0.00195344 -0.0464888 -0.190666 -1.38174 0.118552 0.0079269 -0.151239
23970 190.952 185 0.723562 0.712095 -0.317854 -0.00356691 0.285432 -0.00990894 0.0684251 0.00195986 -0.0479831 -0.19031 -1.38003 0.120468 0.00792333 -0.150978
23971 190.96 185 0.724495 0.712096 -0.317616 -0.00359463 0.285637 -0.0101611 0.068689 0.00206482 -0.0494746 -0.189943 -1.37871 0.122273 0.00792137 -0.150711
23972 190.968 185 0.735494 0.712098 -0.331875 -0.00362361 0.291225 -0.0178064 0.0685599 0.00237519 -0.0509631 -0.189564 -1.37794 0.124503 0.00796241 -0.150506
23973 190.976 185 0.721304 0.712099 -0.318188 -0.00365137 0.284442 -0.0112912 0.0682678 0.00243188 -0.0524486 -0.189174 -1.38065 0.131462 0.00794223 -0.150235
23974 190.984 185 0.722978 0.7121 -0.308163 -0.00367825 0.285992 -0.00657361 0.0675614 0.0024246 -0.0539311 -0.188774 -1.37795 0.13191 0.00793633 -0.149933
23975 190.992 185 0.721791 0.712101 -0.300746 -0.00370446 0.285971 -0.00307108 0.0669956 0.00230205 -0.0554129 -0.188361 -1.37809 0.133629 0.00792835 -0.149604
23976 190.999 185 0.719455 0.712102 -0.301518 -0.00373074 0.285641 -0.003351 0.0661714 0.00187094 -0.0568914 -0.187937 -1.37755 0.134915 0.00791553 -0.149279
23977 191.007 185 0.723109 0.712103 -0.303007 -0.00375715 0.286343 -0.00402353 0.0672948 0.00146559 -0.0583665 -0.187502 -1.37672 0.137049 0.00791704 -0.148946
23978 191.015 185 0.720439 0.712103 -0.300126 -0.00378329 0.284556 -0.00279291 0.0677506 0.00132591 -0.0598382 -0.187056 -1.37649 0.138534 0.00791265 -0.148596
23979 191.023 185 0.720514 0.712104 -0.298291 -0.00380927 0.284328 -0.00227551 0.0680197 0.0013729 -0.0613063 -0.186598 -1.37528 0.139467 0.00790965 -0.148243
23980 191.031 185 0.720562 0.712105 -0.295314 -0.00383499 0.284145 -0.00126887 0.0682263 0.00149171 -0.0627708 -0.18613 -1.37395 0.140622 0.00790949 -0.14788
23981 191.039 185 0.720313 0.712106 -0.293469 -0.00386053 0.283802 -0.000915584 0.068449 0.00169111 -0.0642342 -0.18565 -1.37261 0.141088 0.0079056 -0.14751
23982 191.047 185 0.717167 0.712106 -0.292147 -0.00388596 0.282456 -0.000799643 0.0682392 0.00186476 -0.0656937 -0.185158 -1.37176 0.141884 0.0078883 -0.147138
23983 191.054 185 0.717293 0.712106 -0.289062 -0.0039111 0.282952 0.000244784 0.0678173 0.00198229 -0.0671493 -0.184656 -1.37022 0.142754 0.00787768 -0.146758
23984 191.062 185 0.714508 0.712107 -0.280138 -0.00393546 0.282182 0.00433764 0.0672129 0.00194581 -0.0686009 -0.184143 -1.36978 0.143356 0.00785861 -0.146352
23985 191.07 185 0.715343 0.712107 -0.28028 -0.00395982 0.283237 0.00405944 0.0665855 0.00175743 -0.0700484 -0.183618 -1.36809 0.142791 0.00784872 -0.145957
23986 191.078 185 0.712949 0.712107 -0.28169 -0.00398431 0.282635 0.00346247 0.0660067 0.00125219 -0.0714917 -0.183083 -1.36721 0.144266 0.00783329 -0.14556
23987 191.086 185 0.717099 0.712107 -0.280455 -0.00400868 0.283551 0.00394504 0.06716 0.000975734 -0.0729334 -0.182536 -1.36546 0.145326 0.0078382 -0.145148
23988 191.094 185 0.715077 0.712108 -0.27676 -0.00403272 0.282213 0.005472 0.0674892 0.000871486 -0.0743707 -0.181978 -1.36468 0.1464 0.00783578 -0.144723
23989 191.102 185 0.715379 0.712108 -0.267027 -0.0040559 0.28202 0.00989167 0.0678273 0.000858433 -0.0758035 -0.181409 -1.36271 0.147509 0.00784239 -0.144263
23990 191.11 185 0.717683 0.712108 -0.27543 -0.00407982 0.282988 0.00509724 0.0679985 0.00102825 -0.0772318 -0.180829 -1.36187 0.146372 0.0078548 -0.14384
23991 191.117 185 0.713416 0.712109 -0.27506 -0.0041037 0.28068 0.00464378 0.0681764 0.00124047 -0.0786555 -0.180239 -1.36144 0.149947 0.00785129 -0.143414
23992 191.125 185 0.712329 0.712109 -0.268579 -0.004127 0.280389 0.00729047 0.0679321 0.00138746 -0.0800771 -0.179636 -1.3599 0.151533 0.00784336 -0.142967
23993 191.133 185 0.713003 0.712109 -0.265907 -0.00415006 0.281144 0.00805886 0.0675145 0.00150092 -0.0814938 -0.179023 -1.35932 0.152216 0.00784293 -0.142513
23994 191.141 185 0.712049 0.712109 -0.260684 -0.00417266 0.281247 0.0102385 0.0669383 0.00146717 -0.0829057 -0.178399 -1.35943 0.154121 0.00783894 -0.142048
23995 191.149 185 0.711116 0.712109 -0.259746 -0.00419518 0.281385 0.0104487 0.0663403 0.00126269 -0.0843126 -0.177765 -1.3589 0.15579 0.00783249 -0.141584
23996 191.157 185 0.698452 0.712107 -0.232753 -0.00421531 0.27593 0.0238634 0.0655145 0.000769039 -0.0857144 -0.177119 -1.35849 0.158343 0.00778185 -0.141009
23997 191.165 185 0.700419 0.712106 -0.239597 -0.00423604 0.275624 0.0201594 0.0668376 0.000506689 -0.0871136 -0.176462 -1.35431 0.153327 0.00774817 -0.140464
23998 191.173 185 0.707964 0.712106 -0.247637 -0.00425748 0.279063 0.0157491 0.0671674 0.000382678 -0.0885076 -0.175795 -1.35196 0.154087 0.00775142 -0.13995
23999 191.181 185 0.709981 0.712106 -0.24812 -0.00427895 0.279775 0.0149903 0.0674533 0.000391497 -0.0898963 -0.175116 -1.35129 0.155458 0.00776231 -0.139442
24000 191.189 185 0.709388 0.712106 -0.246429 -0.00430027 0.279281 0.0151879 0.0676428 0.000525788 -0.0912795 -0.174428 -1.34974 0.155915 0.00777019 -0.138928
24001 191.197 185 0.709233 0.712105 -0.244494 -0.00432142 0.278969 0.0154822 0.067869 0.000679504 -0.0926573 -0.173728 -1.34855 0.15732 0.00777884 -0.138409
24002 191.204 185 0.708926 0.712105 -0.240444 -0.00434221 0.278978 0.016771 0.0676964 0.000888715 -0.094032 -0.173017 -1.34764 0.15856 0.00778901 -0.137882
24003 191.212 185 0.707249 0.712105 -0.236144 -0.00436261 0.278451 0.0182595 0.0673814 0.00100818 -0.095401 -0.172296 -1.34736 0.159716 0.00779193 -0.13734
24004 191.22 185 0.693454 0.712103 -0.253988 -0.00438458 0.272216 0.00893058 0.0667707 0.000954866 -0.0967642 -0.171564 -1.3472 0.160859 0.00774058 -0.136879
24005 191.228 185 0.697825 0.712102 -0.246919 -0.00440593 0.274993 0.0121549 0.066198 0.000768863 -0.0981216 -0.170821 -1.3432 0.168122 0.00772197 -0.136383
24006 191.236 185 0.702493 0.712101 -0.234513 -0.00442618 0.277983 0.0181168 0.065541 0.000459754 -0.0994756 -0.170067 -1.34243 0.172677 0.0077227 -0.135833
24007 191.244 185 0.704192 0.7121 -0.229229 -0.00444596 0.278226 0.0205758 0.0661376 5.68065e-05 -0.100824 -0.169303 -1.34236 0.175408 0.00773287 -0.135247
24008 191.252 185 0.70237 0.712099 -0.2278 -0.00446562 0.276848 0.0208291 0.0665951 -7.67674e-05 -0.102165 -0.168528 -1.34152 0.178178 0.00774208 -0.134652
24009 191.26 185 0.704525 0.712099 -0.224899 -0.00448501 0.277627 0.0216845 0.0668791 -9.53382e-05 -0.103501 -0.167744 -1.34035 0.182321 0.00775653 -0.134039
24010 191.268 185 0.702817 0.712098 -0.221946 -0.00450414 0.27639 0.0225939 0.0672537 -0.000154633 -0.104833 -0.166947 -1.33968 0.184627 0.00776495 -0.133412
24011 191.276 185 0.699922 0.712097 -0.222192 -0.00452329 0.274759 0.0217523 0.0674411 -6.23386e-05 -0.106158 -0.16614 -1.33886 0.186486 0.0077603 -0.132786
24012 191.284 185 0.703258 0.712096 -0.21558 -0.00454185 0.276366 0.0241453 0.0674942 0.000203137 -0.107477 -0.165324 -1.3378 0.188688 0.00776914 -0.132138
24013 191.292 185 0.703528 0.712095 -0.212484 -0.00456014 0.276722 0.0249711 0.0672674 0.000271085 -0.10879 -0.164497 -1.33854 0.189239 0.00777482 -0.131484
24014 191.3 185 0.701876 0.712094 -0.209279 -0.00457815 0.276299 0.0258292 0.0668623 0.000353669 -0.110098 -0.163658 -1.33844 0.189458 0.00777678 -0.130822
24015 191.308 185 0.702283 0.712093 -0.204389 -0.00459572 0.277026 0.0276582 0.0663358 0.000301048 -0.1114 -0.16281 -1.33847 0.190003 0.00777997 -0.130154
24016 191.316 185 0.699808 0.712092 -0.199359 -0.00461284 0.276303 0.0296804 0.065823 0.000112598 -0.112695 -0.161952 -1.33853 0.190105 0.0077781 -0.129472
24017 191.324 185 0.697912 0.712091 -0.197156 -0.00462977 0.276079 0.0305105 0.0651046 -0.000299582 -0.113982 -0.161083 -1.33829 0.190057 0.00777253 -0.128789
24018 191.332 185 0.699496 0.71209 -0.19659 -0.00464665 0.276071 0.0304604 0.0659027 -0.000656582 -0.115266 -0.160204 -1.33788 0.189807 0.00777443 -0.128099
24019 191.34 185 0.699306 0.712089 -0.196705 -0.00466353 0.275541 0.029809 0.0663337 -0.000750126 -0.116542 -0.159314 -1.3377 0.189874 0.00777848 -0.127411
24020 191.348 185 0.70178 0.712088 -0.19428 -0.0046802 0.276511 0.0303275 0.0665903 -0.000751357 -0.117811 -0.158415 -1.33759 0.190882 0.00778856 -0.126716
24021 191.356 185 0.699218 0.712087 -0.190323 -0.00469651 0.274863 0.0316459 0.066955 -0.00079979 -0.119076 -0.157504 -1.33675 0.19122 0.00779085 -0.126008
24022 191.364 185 0.699215 0.712086 -0.187268 -0.00471256 0.274697 0.0323617 0.0671198 -0.000705455 -0.120333 -0.156583 -1.33578 0.191492 0.00779078 -0.12529
24023 191.372 185 0.698698 0.712085 -0.183646 -0.00472828 0.274338 0.0332098 0.0672226 -0.000465511 -0.121582 -0.155653 -1.33565 0.191679 0.0077882 -0.124568
24024 191.38 185 0.698814 0.712083 -0.180429 -0.00474372 0.274601 0.0339946 0.0670199 -0.000370994 -0.122824 -0.154713 -1.33525 0.192358 0.00778623 -0.123838
24025 191.388 185 0.695543 0.712082 -0.176294 -0.00475879 0.273265 0.0352081 0.0667322 -0.000254815 -0.124061 -0.153762 -1.33484 0.192267 0.00777452 -0.1231
24026 191.396 185 0.696953 0.712081 -0.172466 -0.00477352 0.274515 0.0364669 0.0661923 -0.00033957 -0.125291 -0.152801 -1.33397 0.192474 0.00776858 -0.12236
24027 191.404 185 0.695007 0.712079 -0.169275 -0.00478797 0.273994 0.037436 0.0657479 -0.000460697 -0.126512 -0.151831 -1.33366 0.19311 0.00776115 -0.121613
24028 191.412 185 0.694084 0.712078 -0.165099 -0.00480205 0.274126 0.0390093 0.0651613 -0.000702066 -0.127726 -0.150852 -1.33278 0.193956 0.00775491 -0.120857
24029 191.42 185 0.694341 0.712076 -0.165233 -0.00481614 0.274188 0.0385842 0.0652303 -0.00110438 -0.128934 -0.149861 -1.33179 0.194541 0.00775275 -0.120096
24030 191.428 185 0.694382 0.712074 -0.163414 -0.00483007 0.273525 0.0390143 0.0659146 -0.00139704 -0.130134 -0.148861 -1.33131 0.196035 0.00775133 -0.119324
24031 191.436 185 0.693625 0.712073 -0.161133 -0.0048438 0.272844 0.0394437 0.066216 -0.00146552 -0.131327 -0.147852 -1.33024 0.197048 0.00775216 -0.118545
24032 191.444 185 0.695263 0.712071 -0.157291 -0.00485718 0.273466 0.0405324 0.0664096 -0.00141806 -0.132513 -0.146831 -1.32898 0.198055 0.00775557 -0.11776
24033 191.452 185 0.694791 0.71207 -0.156619 -0.00487051 0.272962 0.0399917 0.0666724 -0.00132875 -0.133691 -0.145802 -1.32824 0.1993 0.00776166 -0.116973
24034 191.46 185 0.691141 0.712068 -0.162711 -0.00488436 0.270953 0.0361551 0.0668653 -0.00130051 -0.134861 -0.144763 -1.32738 0.201219 0.00775181 -0.11621
24035 191.468 185 0.690592 0.712066 -0.15167 -0.00489725 0.270666 0.0406258 0.0668887 -0.00105314 -0.136022 -0.143715 -1.32596 0.205296 0.0077416 -0.115408
24036 191.476 185 0.691511 0.712064 -0.148749 -0.00490988 0.271351 0.041206 0.066668 -0.000980768 -0.137177 -0.142657 -1.32502 0.205787 0.00773705 -0.1146
