19549 155.451 185 0.731756 0.712351 0.370871 0.00174657 0.290877 0.036136 0.0673183 -0.00571452 0.000361163 0.196035 -1.39626 -0.0711462 0.00768324 0.155014
19550 155.458 185 0.732354 0.712354 0.371705 0.00180013 0.290394 0.0361828 0.0681035 -0.00535258 0.00189254 0.196027 -1.39571 -0.0724642 0.00767972 0.155022
19551 155.466 185 0.733055 0.712357 0.370268 0.00185347 0.290351 0.0353729 0.0684981 -0.0052604 0.00342382 0.196007 -1.3951 -0.0739321 0.00767865 0.155021
19552 155.474 185 0.73161 0.71236 0.36855 0.00190655 0.289213 0.0342372 0.0689168 -0.00497256 0.00495488 0.195975 -1.39365 -0.0752073 0.00767513 0.15501
19553 155.482 185 0.733232 0.712363 0.369524 0.00195975 0.28976 0.0347905 0.0691797 -0.005027 0.00648596 0.195932 -1.39231 -0.0762159 0.00767614 0.154999
19554 155.49 185 0.731344 0.712366 0.365704 0.00201238 0.288926 0.0332658 0.0690764 -0.0053898 0.00801666 0.195878 -1.39189 -0.0778169 0.00766947 0.154976
19555 155.497 185 0.730995 0.712368 0.364186 0.00206478 0.289073 0.0326524 0.0687621 -0.00550229 0.00954689 0.195812 -1.39093 -0.0796698 0.00766267 0.154943
19556 155.505 185 0.728645 0.712371 0.360445 0.00211662 0.288616 0.0309709 0.0680612 -0.00564689 0.0110769 0.195734 -1.39062 -0.0814092 0.00764511 0.154899
19557 155.513 185 0.728657 0.712373 0.358249 0.00216813 0.28924 0.0298964 0.0674531 -0.00562178 0.0126062 0.195646 -1.3895 -0.0828999 0.00763564 0.15485
19558 155.521 185 0.726902 0.712375 0.355552 0.00221923 0.289227 0.0284628 0.0665973 -0.00547649 0.014135 0.195545 -1.38875 -0.0847541 0.0076262 0.154789
19559 155.529 185 0.729292 0.712378 0.357563 0.00227061 0.289089 0.029059 0.0679318 -0.00499562 0.0156631 0.195433 -1.38797 -0.0861976 0.00762565 0.154718
19560 155.537 185 0.729644 0.71238 0.356872 0.00232188 0.288876 0.0286086 0.0683183 -0.00481274 0.0171905 0.19531 -1.38718 -0.0874784 0.0076276 0.15464
19561 155.544 185 0.728636 0.712383 0.354774 0.00237282 0.287989 0.0275174 0.0686994 -0.00468502 0.0187169 0.195175 -1.38595 -0.0890158 0.00762931 0.154555
19562 155.552 185 0.728912 0.712385 0.352681 0.00242345 0.287922 0.0265671 0.0689024 -0.00468318 0.0202425 0.195029 -1.38504 -0.0903344 0.0076313 0.154456
19563 155.56 185 0.727362 0.712387 0.349408 0.0024736 0.287032 0.0252508 0.069019 -0.00489236 0.0217673 0.194871 -1.38384 -0.0918687 0.00762964 0.154346
19564 155.568 185 0.72838 0.712389 0.347928 0.00252351 0.287783 0.0247697 0.0687761 -0.00503675 0.0232907 0.194702 -1.38321 -0.0933153 0.00763045 0.154231
19565 155.576 185 0.72593 0.712391 0.344286 0.00257288 0.287184 0.0232612 0.0681611 -0.00522176 0.0248131 0.194521 -1.38336 -0.0949512 0.00762021 0.154104
19566 155.583 185 0.724785 0.712393 0.342351 0.00262196 0.287233 0.0224172 0.0675457 -0.00521432 0.0263343 0.194329 -1.38254 -0.0964902 0.00761416 0.153972
19567 155.591 185 0.724344 0.712395 0.339079 0.00267056 0.287777 0.0208699 0.0667849 -0.00516299 0.0278543 0.194125 -1.38217 -0.097992 0.00760971 0.153832
19568 155.599 185 0.724065 0.712397 0.340879 0.0027194 0.287047 0.0215459 0.0673834 -0.00478991 0.0293726 0.19391 -1.38178 -0.0999492 0.00760207 0.153683
19569 155.607 185 0.724175 0.712398 0.338629 0.0027679 0.286512 0.0203195 0.0679751 -0.00453018 0.0308895 0.193683 -1.38092 -0.101564 0.0076008 0.153525
19570 155.615 185 0.726307 0.7124 0.337513 0.00281622 0.287235 0.0198445 0.0683134 -0.00445013 0.0324048 0.193445 -1.38 -0.10232 0.00760493 0.153362
19571 155.623 185 0.720107 0.712401 0.331993 0.00286373 0.283844 0.017065 0.0686231 -0.00423643 0.0339186 0.193196 -1.37897 -0.10473 0.00758653 0.153168
19572 155.63 185 0.723219 0.712403 0.334061 0.00291153 0.285165 0.0183843 0.0688591 -0.00433421 0.0354307 0.192935 -1.37663 -0.104824 0.00758538 0.152981
19573 155.638 185 0.724624 0.712405 0.331669 0.00295897 0.286038 0.0176965 0.0686856 -0.00465322 0.0369406 0.192662 -1.37629 -0.107354 0.0075877 0.152791
19574 155.646 185 0.721033 0.712406 0.328507 0.00300594 0.284642 0.0164257 0.0682946 -0.00476383 0.0384487 0.192379 -1.37606 -0.108462 0.0075796 0.152592
19575 155.654 185 0.719664 0.712407 0.324862 0.00305237 0.284642 0.0149453 0.0676256 -0.00489409 0.0399548 0.192084 -1.37506 -0.11089 0.00756418 0.15238
19576 155.662 185 0.719218 0.712408 0.322192 0.0030984 0.285078 0.0137569 0.0669759 -0.00482188 0.0414589 0.191777 -1.37409 -0.112153 0.00755525 0.152161
19577 155.67 185 0.718685 0.712409 0.321905 0.00314438 0.285264 0.0135886 0.0665291 -0.00456551 0.0429608 0.191459 -1.3733 -0.114719 0.00754963 0.15193
19578 155.677 185 0.719068 0.71241 0.320753 0.00319018 0.284393 0.0128924 0.0675938 -0.00420195 0.0444605 0.19113 -1.37296 -0.11505 0.00754753 0.151686
19579 155.685 185 0.72238 0.712411 0.317297 0.00323547 0.285688 0.0112467 0.0679421 -0.00401836 0.0459578 0.19079 -1.3714 -0.117592 0.0075594 0.15142
