15 5.88867 0.0585938 1.02662 0.00600369 -0.000232377
15 5.94727 0.0585938 1.01676 0.00633441 -0.000246313
15 6.00586 0.0585938 1.00508 0.00657513 -0.000193415
15 6.06445 0.0585938 0.991651 0.00679066 -0.000147181
15 6.12305 0.0585938 0.976542 0.00697054 -9.7598e-05
15 6.18164 0.0585938 0.959868 0.0070923 -4.73366e-05
15 6.70898 0.0585938 0.788096 0.00499741 0.000739126
15 6.76758 0.0585938 0.773855 0.00411064 0.000847029
15 6.82617 0.0585938 0.762447 0.00324471 0.000863984
15 6.88477 0.0585938 0.754104 0.00232253 0.00089209
15 6.94336 0.0585938 0.749038 0.00136034 0.000914665
15 7.00195 0.0585938 0.747393 0.000373972 0.000924838
15 7.06055 0.0585938 0.749216 -0.000617776 0.000920057
15 7.11914 0.0585938 0.754456 -0.00159474 0.000899416
15 7.17773 0.0585938 0.762959 -0.00253759 0.000863155
15 7.23633 0.0585938 0.774484 -0.00342876 0.000811838
15 7.29492 0.0585938 0.788715 -0.00425014 0.000746893
15 7.35352 0.0585938 0.805249 -0.00498822 0.000640634
15 7.88086 0.0585938 0.9768 -0.0068181 -8.43575e-05
15 7.93945 0.0585938 0.992086 -0.0066474 -0.000163426
15 7.99805 0.0585938 1.00559 -0.00643499 -0.000245122
15 8.05664 0.0585938 1.01717 -0.00610243 -0.000265993
15 5.44922 0.117188 1.05929 0.00488795 -0.000234126
15 5.56641 0.117188 1.05671 0.00511396 -0.000398474
15 5.68359 0.117188 1.0505 0.00556138 -0.000396699
15 5.80078 0.117188 1.03881 0.00575256 -0.00125164
15 6.26953 0.117188 0.932987 0.00723231 0.000261345
15 6.38672 0.117188 0.892741 0.00713554 0.000592836
15 6.50391 0.117188 0.851316 0.00651962 0.000800007
15 6.62109 0.117188 0.812973 0.00592506 0.00192863
15 7.44141 0.117188 0.832398 -0.00591401 0.00089172
15 7.79297 0.117188 0.951623 -0.00695352 -3.02968e-05
15 8.14453 0.117188 1.03177 -0.00581804 -0.00149979
15 8.26172 0.117188 1.04556 -0.00577046 -0.00115294
15 8.37891 0.117188 1.05462 -0.00542331 -0.000487991
15 8.49609 0.117188 1.059 -0.00507772 -0.000367027
15 8.61328 0.117188 1.06037 -0.00488072 -0.000232724
15 5.27344 0.234375 1.05984 0.00461393 -0.00017048
15 7.61719 0.234375 0.893664 -0.00708013 0.000603644
15 8.78906 0.234375 1.05975 -0.0046597 -0.000128651
15 2.10938 0.46875 1.00644 0.00414681 -0.000197719
15 2.57812 0.46875 1.01055 0.00423121 -0.000129856
15 3.04688 0.46875 1.01605 0.00432009 -0.000209842
15 3.51562 0.46875 1.02254 0.0044449 -0.00014148
15 3.98438 0.46875 1.03071 0.00445817 -0.000142868
15 4.45312 0.46875 1.04091 0.00456262 -6.16649e-05
15 4.92188 0.46875 1.05329 0.00448358 -0.000108484
15 9.14062 0.46875 1.05264 -0.0045684 -0.000118439
15 9.60938 0.46875 1.04106 -0.00458356 -0.000141354
15 10.0781 0.46875 1.03093 -0.00449681 -0.000261515
15 10.5469 0.46875 1.02275 -0.00439089 -0.000300767
15 11.0156 0.46875 1.01623 -0.00427001 -0.000393928
15 11.4844 0.46875 1.01146 -0.00407819 -0.000439009
15 11.9531 0.46875 1.00755 -0.00389332 -0.000475219
15 0.46875 0.9375 0.998071 0.00359179 0.00093739
15 1.40625 0.9375 1.00312 0.00403482 0.000484146
15 12.6562 0.9375 1.00387 -0.00357938 -0.00137759
15 13.5938 0.9375 0.999183 -0.00334713 -0.00125238
15 14.5312 0.9375 0.997688 -0.00282102 -0.00136688
