15 5.77881 0.0146484 0.993828 -0.0751133 0.000901487
15 5.79346 0.0146484 0.991332 -0.0759315 0.000862773
15 5.80811 0.0146484 0.988739 -0.076787 0.000860517
15 5.82275 0.0146484 0.986069 -0.0776911 0.000895398
15 5.8374 0.0146484 0.983319 -0.0786455 0.000939447
15 5.85205 0.0146484 0.980492 -0.0796554 0.000987138
15 5.8667 0.0146484 0.977582 -0.0807245 0.00104226
15 5.88135 0.0146484 0.974559 -0.081863 0.00110404
15 5.896 0.0146484 0.971415 -0.0830824 0.00117321
15 5.91064 0.0146484 0.968151 -0.0843959 0.00125
15 5.92529 0.0146484 0.964772 -0.085815 0.00133492
15 5.93994 0.0146484 0.961285 -0.0873552 0.00142787
15 5.95459 0.0146484 0.957693 -0.089027 0.00152734
15 5.96924 0.0146484 0.954003 -0.0908438 0.00163381
15 5.98389 0.0146484 0.950229 -0.0928182 0.00174707
15 5.99854 0.0146484 0.946404 -0.0949647 0.00186775
15 6.01318 0.0146484 0.942531 -0.0972896 0.00199262
15 6.02783 0.0146484 0.938609 -0.0998016 0.00212167
15 6.04248 0.0146484 0.934641 -0.102509 0.0022561
15 6.05713 0.0146484 0.93063 -0.105422 0.0023956
15 6.07178 0.0146484 0.926574 -0.108546 0.00253808
15 6.08643 0.0146484 0.922475 -0.111887 0.00268267
15 6.10107 0.0146484 0.918337 -0.115448 0.00282704
15 6.11572 0.0146484 0.914174 -0.119227 0.00297015
15 6.13037 0.0146484 0.909979 -0.123217 0.00310815
15 6.14502 0.0146484 0.90573 -0.127405 0.00323848
15 6.15967 0.0146484 0.901398 -0.131773 0.00336125
15 6.17432 0.0146484 0.896926 -0.1363 0.00347398
15 6.18896 0.0146484 0.892302 -0.14097 0.00357803
15 6.20361 0.0146484 0.887512 -0.14576 0.00367141
15 6.21826 0.0146484 0.882531 -0.150647 0.00375404
15 6.23291 0.0146484 0.877313 -0.155604 0.00382482
15 6.24756 0.0146484 0.871851 -0.160614 0.00388702
15 6.26221 0.0146484 0.866135 -0.165656 0.00393925
15 6.27686 0.0146484 0.860147 -0.170706 0.00398111
15 6.2915 0.0146484 0.853845 -0.17574 0.00401059
15 6.30615 0.0146484 0.847232 -0.180748 0.0040299
15 6.3208 0.0146484 0.840303 -0.185714 0.00403348
15 6.33545 0.0146484 0.833027 -0.190605 0.00401387
15 6.3501 0.0146484 0.825382 -0.195376 0.00397174
15 6.36475 0.0146484 0.817382 -0.19999 0.00391043
15 6.37939 0.0146484 0.809024 -0.204405 0.00382906
15 6.39404 0.0146484 0.800223 -0.208557 0.0037249
15 6.40869 0.0146484 0.790865 -0.212397 0.00360125
15 6.42334 0.0146484 0.781023 -0.215936 0.00347889
15 6.43799 0.0146484 0.770808 -0.219182 0.00335875
15 6.45264 0.0146484 0.76022 -0.22212 0.00322936
15 6.46729 0.0146484 0.749262 -0.224745 0.00309261
15 6.48193 0.0146484 0.737963 -0.22706 0.00295209
15 6.49658 0.0146484 0.726373 -0.229069 0.00281165
15 6.51123 0.0146484 0.714512 -0.230775 0.00267027
15 6.52588 0.0146484 0.702412 -0.232184 0.00253017
15 6.54053 0.0146484 0.690099 -0.233304 0.00238961
15 6.55518 0.0146484 0.677622 -0.234145 0.00225145
15 6.56982 0.0146484 0.665007 -0.234714 0.00211399
15 6.58447 0.0146484 0.65229 -0.235023 0.00197972
15 6.59912 0.0146484 0.639503 -0.235083 0.00184735
15 6.61377 0.0146484 0.626689 -0.234911 0.00171989
15 6.62842 0.0146484 0.613877 -0.23452 0.00159574
15 6.64307 0.0146484 0.601108 -0.233928 0.00147753
15 6.65771 0.0146484 0.588411 -0.233151 0.00136367
15 6.67236 0.0146484 0.575827 -0.232211 0.00125673
15 6.68701 0.0146484 0.563382 -0.231124 0.00115501
15 6.70166 0.0146484 0.551114 -0.229914 0.00106075
15 6.71631 0.0146484 0.539048 -0.2286 0.000972194
15 6.73096 0.0146484 0.527218 -0.227203 0.000891285
15 6.74561 0.0146484 0.515647 -0.225744 0.0008162
15 6.76025 0.0146484 0.504364 -0.224245 0.00074848
15 6.7749 0.0146484 0.493388 -0.222725 0.000686253
15 6.78955 0.0146484 0.482744 -0.221205 0.000630644
15 6.8042 0.0146484 0.472449 -0.219702 0.000579602
15 6.81885 0.0146484 0.462524 -0.218233 0.000533734
15 6.8335 0.0146484 0.452984 -0.216814 0.000490561
15 6.84814 0.0146484 0.44385 -0.215459 0.000450502
15 6.86279 0.0146484 0.435133 -0.214176 0.000412033
15 6.87744 0.0146484 0.426847 -0.212976 0.000375593
15 6.89209 0.0146484 0.419004 -0.211864 0.00033916
15 6.90674 0.0146484 0.411614 -0.210851 0.000305493
15 6.92139 0.0146484 0.404676 -0.209957 0.000274385
15 6.93604 0.0146484 0.398223 -0.209179 0.000240888
15 6.95068 0.0146484 0.392283 -0.208513 0.000205005
15 6.96533 0.0146484 0.386808 -0.207989 0.000170405
15 6.97998 0.0146484 0.381789 -0.207595 0.000122276
15 6.99463 0.0146484 0.377277 -0.207297 6.04217e-05
15 7.00928 0.0146484 0.373274 -0.207093 -9.37711e-06
15 7.02393 0.0146484 0.369807 -0.206961 -8.91494e-05
15 7.03857 0.0146484 0.366878 -0.206892 -0.00017952
15 7.05322 0.0146484 0.36451 -0.206866 -0.000280805
15 7.06787 0.0146484 0.362717 -0.206869 -0.000394929
15 7.08252 0.0146484 0.361527 -0.206878 -0.000521253
15 7.09717 0.0146484 0.360956 -0.206877 -0.000659603
15 7.11182 0.0146484 0.361025 -0.206845 -0.000805961
15 7.12646 0.0146484 0.361746 -0.206765 -0.000956632
15 7.14111 0.0146484 0.363126 -0.20662 -0.00111372
15 7.15576 0.0146484 0.365248 -0.206389 -0.00129654
15 7.17041 0.0146484 0.36829 -0.206017 -0.00149786
15 7.18506 0.0146484 0.372108 -0.205483 -0.00175538
15 7.19971 0.0146484 0.376618 -0.204748 -0.0020154
15 7.21436 0.0146484 0.38191 -0.203822 -0.00226571
15 7.229 0.0146484 0.388014 -0.202673 -0.00251776
15 7.24365 0.0146484 0.394951 -0.20129 -0.00277376
15 7.2583 0.0146484 0.402745 -0.199661 -0.00303369
15 7.27295 0.0146484 0.411407 -0.197771 -0.00329674
15 7.2876 0.0146484 0.420946 -0.195603 -0.00356205
15 7.30225 0.0146484 0.431368 -0.193144 -0.00382831
15 7.31689 0.0146484 0.442674 -0.190383 -0.00409373
15 7.33154 0.0146484 0.454862 -0.18731 -0.00435601
15 7.34619 0.0146484 0.467919 -0.183921 -0.00461284
15 7.36084 0.0146484 0.481833 -0.180215 -0.00486162
15 7.37549 0.0146484 0.49658 -0.176196 -0.00510019
15 7.39014 0.0146484 0.512131 -0.171871 -0.00532637
15 7.40479 0.0146484 0.528448 -0.167252 -0.00553939
15 7.41943 0.0146484 0.54549 -0.162356 -0.00573592
15 7.43408 0.0146484 0.563218 -0.157201 -0.00590305
15 7.44873 0.0146484 0.581624 -0.151792 -0.00602526
15 7.46338 0.0146484 0.600587 -0.146118 -0.00619034
15 7.47803 0.0146484 0.620071 -0.140197 -0.00635517
15 7.49268 0.0146484 0.639896 -0.134177 -0.00645476
15 7.50732 0.0146484 0.660035 -0.128014 -0.00651552
15 7.52197 0.0146484 0.680566 -0.121709 -0.00656034
15 7.53662 0.0146484 0.701473 -0.115249 -0.00657889
15 7.55127 0.0146484 0.7226 -0.108689 -0.00657837
15 7.56592 0.0146484 0.743855 -0.102062 -0.00656866
15 7.58057 0.0146484 0.765144 -0.0953769 -0.0065505
15 7.59521 0.0146484 0.786439 -0.0886442 -0.00651098
15 7.60986 0.0146484 0.80766 -0.081886 -0.00645477
15 7.62451 0.0146484 0.828757 -0.0751164 -0.00638116
15 7.63916 0.0146484 0.849625 -0.0683532 -0.00629519
15 7.65381 0.0146484 0.87022 -0.0616121 -0.00619158
15 7.66846 0.0146484 0.890452 -0.054913 -0.00607507
15 7.68311 0.0146484 0.910277 -0.0482713 -0.00594243
15 7.69775 0.0146484 0.92961 -0.0417076 -0.00579832
15 7.7124 0.0146484 0.948414 -0.0352372 -0.00564021
15 7.72705 0.0146484 0.966614 -0.0288797 -0.0054722
15 7.7417 0.0146484 0.984182 -0.022649 -0.00529286
15 7.75635 0.0146484 1.00106 -0.0165625 -0.00510568
15 7.771 0.0146484 1.01721 -0.0106319 -0.00491007
15 7.78564 0.0146484 1.03261 -0.00487182 -0.00470881
15 7.80029 0.0146484 1.04722 0.000708679 -0.00450188
15 7.81494 0.0146484 1.06102 0.00609857 -0.00429165
15 7.82959 0.0146484 1.074 0.0112909 -0.00407862
15 7.84424 0.0146484 1.08614 0.0162773 -0.00386422
15 7.85889 0.0146484 1.09743 0.0210528 -0.00364926
15 7.87354 0.0146484 1.10787 0.0256119 -0.00343464
15 7.88818 0.0146484 1.11745 0.0299515 -0.00322157
15 7.90283 0.0146484 1.12619 0.034069 -0.00301042
15 7.91748 0.0146484 1.13409 0.0379629 -0.0028027
15 7.93213 0.0146484 1.14116 0.0416332 -0.00259826
15 7.94678 0.0146484 1.14741 0.0450803 -0.00239886
15 7.96143 0.0146484 1.15287 0.0483063 -0.00220386
15 7.97607 0.0146484 1.15755 0.0513131 -0.0020152
15 7.99072 0.0146484 1.16149 0.0541049 -0.00183184
15 8.00537 0.0146484 1.1647 0.0566849 -0.00165575
15 8.02002 0.0146484 1.16721 0.0590588 -0.00148554
15 8.03467 0.0146484 1.16905 0.0612306 -0.00132331
15 8.04932 0.0146484 1.17026 0.0632074 -0.00116737
15 8.06396 0.0146484 1.17086 0.0649941 -0.00101962
15 8.07861 0.0146484 1.1709 0.0665982 -0.000878219
15 8.09326 0.0146484 1.17038 0.0680249 -0.000745397
15 8.10791 0.0146484 1.16937 0.0692829 -0.00061901
15 8.12256 0.0146484 1.16789 0.070378 -0.000500489
15 8.13721 0.0146484 1.16597 0.071318 -0.000387742
15 8.15186 0.0146484 1.16365 0.072107 -0.000283929
15 8.1665 0.0146484 1.16101 0.0727546 -0.000185245
15 8.18115 0.0146484 1.15807 0.0732703 -9.09881e-05
15 8.1958 0.0146484 1.15488 0.0736544 -9.31851e-08
15 8.21045 0.0146484 1.15147 0.0738973 7.95199e-05
15 8.2251 0.0146484 1.14796 0.0740199 0.000151287
15 8.23975 0.0146484 1.14437 0.0740412 0.000177573
15 8.25439 0.0146484 1.14077 0.0739842 0.000129735
15 5.58105 0.0292969 1.01912 -0.0681504 0.00123606
15 5.61035 0.0292969 1.01651 -0.0688467 0.00107525
15 5.63965 0.0292969 1.01364 -0.069635 0.00109213
15 5.66895 0.0292969 1.01031 -0.0704479 0.00115699
15 5.69824 0.0292969 1.00647 -0.0713249 0.00124422
15 5.72754 0.0292969 1.00215 -0.0722523 0.00135198
15 5.75684 0.0292969 0.997329 -0.0735482 0.00108624
15 8.27637 0.0292969 1.13515 0.0744563 0.00127234
15 8.30566 0.0292969 1.12734 0.0740346 0.00104811
15 8.33496 0.0292969 1.11926 0.0730572 0.0011877
15 8.36426 0.0292969 1.11171 0.0719477 0.00129259
15 8.39355 0.0292969 1.10488 0.0707341 0.00136958
15 8.42285 0.0292969 1.09864 0.0694036 0.00142029
15 8.45215 0.0292969 1.09288 0.068032 0.00144853
15 8.48145 0.0292969 1.08751 0.0663931 0.00114118
15 5.30273 0.0585938 1.0353 -0.0614578 0.00215313
15 5.36133 0.0585938 1.03312 -0.0627709 0.00194697
15 5.41992 0.0585938 1.03044 -0.0640549 0.00185024
15 5.47852 0.0585938 1.02699 -0.0651275 0.00189614
15 5.53711 0.0585938 1.02261 -0.0665031 0.00135026
15 8.52539 0.0585938 1.0795 0.0650402 0.00358219
15 8.58398 0.0585938 1.07083 0.0626899 0.00293816
15 8.64258 0.0585938 1.06376 0.0595844 0.00212468
15 8.70117 0.0585938 1.05784 0.0581333 0.00242651
15 8.75977 0.0585938 1.05313 0.0560484 0.00246838
15 4.51172 0.117188 1.03496 -0.0450886 0.00330664
15 4.62891 0.117188 1.03656 -0.0474962 0.00346176
15 4.74609 0.117188 1.03737 -0.04965 0.00353723
15 4.86328 0.117188 1.038 -0.0520278 0.00374733
15 4.98047 0.117188 1.03839 -0.0543384 0.00389174
15 5.09766 0.117188 1.03831 -0.0567879 0.00377437
15 5.21484 0.117188 1.03692 -0.0589418 0.0033487
15 8.84766 0.117188 1.04655 0.0537681 0.00510268
15 8.96484 0.117188 1.042 0.0514937 0.00419568
15 9.08203 0.117188 1.03797 0.0492902 0.00344979
15 3.86719 0.234375 1.02624 -0.0361752 0.0050755
15 4.10156 0.234375 1.02946 -0.039135 0.00485303
15 4.33594 0.234375 1.0317 -0.0420287 0.00498128
15 9.25781 0.234375 1.0328 0.0467483 0.00657925
15 9.49219 0.234375 1.02829 0.0456156 0.00681073
