0 10.0049 7.51465 25.0061 0.8563 0.322891 -0.0184714
1 10.0049 7.51465 25.0138 0.851793 0.318752 -0.0792379
2 10.0049 7.51465 25.0215 0.847313 0.314495 -0.0823115
3 10.0049 7.51465 25.0292 0.842918 0.310156 -0.0297621
4 10.0049 7.51465 25.0369 0.838579 0.30574 -0.0172826
5 10.0049 7.51465 25.0446 0.834275 0.301246 -0.0167678
6 10.0049 7.51465 25.0523 0.829999 0.296661 -0.0152077
7 10.0049 7.51465 25.0601 0.825763 0.291983 -0.0190173
8 10.0049 7.51465 25.0678 0.821565 0.287213 -0.0144448
9 10.0049 7.51465 25.0755 0.817467 0.282383 -0.0139416
10 10.0049 7.51465 25.0833 0.813388 0.277431 -0.0127224
11 10.0049 7.51465 25.091 0.80934 0.27235 -0.0109612
12 10.0049 7.51465 25.0988 0.805333 0.267174 -0.0107351
13 10.0049 7.51465 25.1065 0.801382 0.261891 -0.0105976
14 10.0049 7.51465 25.1142 0.797496 0.256496 -0.0104605
15 10.0049 7.51465 25.122 0.793675 0.250979 -0.00926399
16 9.99023 7.5293 25.1298 0.789212 0.22462 -0.00404561
17 9.99023 7.5293 25.1375 0.785486 0.218957 -0.00146565
18 9.99023 7.5293 25.1453 0.781915 0.213196 -0.00326243
19 9.99023 7.5293 25.153 0.778456 0.207345 -0.00418314
20 9.99023 7.5293 25.1608 0.775075 0.201364 -0.000465766
21 9.99023 7.5293 25.1685 0.771901 0.195175 -0.00382745
22 9.99023 7.5293 25.1763 0.768816 0.188942 -0.00262884
23 9.99023 7.5293 25.184 0.765805 0.182618 -0.00253494
24 9.99023 7.5293 25.1917 0.76285 0.176227 0.000248425
25 9.99023 7.5293 25.1993 0.760026 0.169725 0.00454479
26 9.99023 7.5293 25.207 0.757268 0.163159 0.000238031
27 9.99023 7.5293 25.2146 0.754595 0.156517 -0.0020318
28 9.99023 7.5293 25.2223 0.751996 0.149814 0.00113028
29 9.99023 7.5293 25.2299 0.749492 0.143029 0.00223114
30 9.99023 7.5293 25.2375 0.747093 0.136179 0.00229443
31 9.99023 7.5293 25.2451 0.744772 0.129265 0.00193829
32 9.99023 7.5293 25.2527 0.742549 0.1223 -0.00687663
33 9.99023 7.5293 25.2603 0.740412 0.115285 0.00146488
34 9.99023 7.5293 25.2678 0.738349 0.108204 0.00290714
35 9.99023 7.5293 25.2754 0.736404 0.101085 0.00408777
36 9.99023 7.5293 25.2829 0.734562 0.0939207 0.00190759
37 9.99023 7.5293 25.2904 0.732811 0.0867253 0.00124147
38 9.99023 7.5293 25.2979 0.731214 0.0795005 0.00443912
39 9.99023 7.5293 25.3054 0.729669 0.0722455 0.00405852
40 9.99023 7.5293 25.3129 0.728197 0.0649519 0.00451742
41 9.99023 7.5293 25.3204 0.726796 0.057649 0.00277886
42 9.99023 7.5293 25.3278 0.725519 0.0503215 0.00813382
43 9.99023 7.5293 25.3353 0.724369 0.043006 0.00452572
44 9.99023 7.5293 25.3427 0.723314 0.0356995 0.00301224
45 9.99023 7.5293 25.3502 0.722372 0.0283781 0.00645053
46 9.99023 7.5293 25.3576 0.721543 0.0210478 0.00811653
47 9.99023 7.5293 25.365 0.720816 0.0137427 0.00702352
48 9.99023 7.5293 25.3724 0.720196 0.00645588 0.00882488
49 9.99023 7.5293 25.3798 0.719621 -0.000826136 0.00453442
50 9.99023 7.5293 25.3872 0.719234 -0.00810338 0.00189927
51 9.99023 7.5293 25.3946 0.718961 -0.0152894 0.0073347
52 9.99023 7.5293 25.402 0.718789 -0.022445 0.00518609
53 9.99023 7.5293 25.4094 0.718702 -0.0295681 0.0064682
54 9.99023 7.5293 25.4167 0.718736 -0.0366618 0.000343334
55 9.99023 7.5293 25.4241 0.71887 -0.0437097 0.00870182
56 9.99023 7.5293 25.4314 0.719107 -0.0507063 0.00509026
57 9.99023 7.5293 25.4388 0.719423 -0.0576767 0.00452955
58 9.99023 7.5293 25.4461 0.719855 -0.0645887 0.00615997
