15 5.88867 0.0585938 1.02593 0.0047349 -0.00017124
15 5.94727 0.0585938 1.0158 0.00498771 -0.000166395
15 6.00586 0.0585938 1.00382 0.00514953 -0.00010658
15 6.06445 0.0585938 0.990073 0.00527944 -5.28479e-05
15 6.12305 0.0585938 0.974629 0.00536642 7.44738e-06
15 6.18164 0.0585938 0.957618 0.00538893 7.24941e-05
15 6.70898 0.0585938 0.785048 0.00233784 0.000825036
15 6.76758 0.0585938 0.771054 0.00134287 0.000934976
15 6.82617 0.0585938 0.759957 0.000396676 0.000932177
15 6.88477 0.0585938 0.751975 -0.000585372 0.000938455
15 6.94336 0.0585938 0.747303 -0.00158356 0.000937823
15 7.00195 0.0585938 0.746074 -0.00258088 0.000924226
15 7.06055 0.0585938 0.748321 -0.00355818 0.000895891
15 7.11914 0.0585938 0.753978 -0.00449589 0.000852666
15 7.17773 0.0585938 0.762878 -0.00537614 0.0007957
15 7.23633 0.0585938 0.774767 -0.00618382 0.000726674
15 7.29492 0.0585938 0.789316 -0.00690493 0.000648934
15 7.35352 0.0585938 0.806111 -0.00752692 0.000548397
15 7.88086 0.0585938 0.977582 -0.00847073 -0.00018637
15 7.93945 0.0585938 0.992683 -0.00821226 -0.000226125
15 7.99805 0.0585938 1.00602 -0.00793123 -0.000249407
15 8.05664 0.0585938 1.01757 -0.0076336 -0.000274782
15 8.11523 0.0585938 1.02737 -0.00732884 -0.000309516
15 8.17383 0.0585938 1.03544 -0.00695275 -0.000279701
15 5.44922 0.117188 1.05954 0.00404238 -0.000132607
15 5.56641 0.117188 1.05688 0.00415756 -0.000264933
15 5.68359 0.117188 1.05047 0.00448489 -0.000264524
15 5.80078 0.117188 1.03844 0.00456732 -0.00110989
15 6.26953 0.117188 0.930227 0.00535151 0.000456654
15 6.38672 0.117188 0.889504 0.00504159 0.000845621
15 6.50391 0.117188 0.847843 0.00417822 0.00103336
15 6.62109 0.117188 0.809637 0.00339832 0.0022052
15 7.44141 0.117188 0.83361 -0.00828637 0.000711937
15 7.79297 0.117188 0.9527 -0.00877316 -0.000239119
15 8.26172 0.117188 1.04515 -0.00663422 -0.00125139
15 8.37891 0.117188 1.05402 -0.00637227 -0.000467902
15 8.49609 0.117188 1.05821 -0.00588158 -0.000463457
15 8.61328 0.117188 1.05944 -0.00560035 -0.000297429
15 5.27344 0.234375 1.06004 0.00391061 2.43152e-05
15 7.61719 0.234375 0.895125 -0.00920757 0.000129377
15 8.78906 0.234375 1.05871 -0.00524815 -0.000297622
15 3.04688 0.46875 1.01538 0.00422595 1.94724e-05
15 3.51562 0.46875 1.02188 0.00418754 0.000195304
15 3.98438 0.46875 1.0303 0.00412702 0.000119626
15 4.45312 0.46875 1.04062 0.00411198 0.000196502
15 4.92188 0.46875 1.05323 0.00393431 0.000305757
15 9.14062 0.46875 1.05152 -0.00502237 -0.00042439
15 9.60938 0.46875 1.04024 -0.00498355 -0.00028772
15 10.0781 0.46875 1.03037 -0.00478468 -0.000400205
15 10.5469 0.46875 1.02223 -0.0046618 -0.000366951
15 11.0156 0.46875 1.01589 -0.00450234 -0.000448113
15 11.4844 0.46875 1.01112 -0.00429802 -0.000458305
15 11.9531 0.46875 1.0072 -0.00409638 -0.000490792
15 0.46875 0.9375 0.996948 0.00422899 0.00434437
15 1.40625 0.9375 1.00201 0.00410463 0.000972384
15 2.34375 0.9375 1.00709 0.00414029 0.00149498
15 12.6562 0.9375 1.00352 -0.00377136 -0.00128826
15 13.5938 0.9375 0.998823 -0.00351815 -0.00117137
15 14.5312 0.9375 0.997241 -0.00298688 -0.00122378
