15 5.8667 0.0146484 0.967487 0.044723 -0.000882302
15 5.88135 0.0146484 0.964758 0.0462985 -0.00088388
15 5.896 0.0146484 0.961945 0.0478781 -0.000880899
15 5.91064 0.0146484 0.959046 0.0494596 -0.000877365
15 5.92529 0.0146484 0.956056 0.0510429 -0.000873068
15 5.93994 0.0146484 0.952964 0.0526267 -0.000868452
15 5.95459 0.0146484 0.949767 0.0542087 -0.000862569
15 5.96924 0.0146484 0.946465 0.0557861 -0.000855255
15 5.98389 0.0146484 0.943067 0.0573558 -0.00084723
15 5.99854 0.0146484 0.939595 0.0589167 -0.000837873
15 6.01318 0.0146484 0.936056 0.0604695 -0.000828759
15 6.02783 0.0146484 0.932453 0.062015 -0.000820126
15 6.04248 0.0146484 0.928782 0.0635533 -0.000811371
15 6.05713 0.0146484 0.925033 0.0650836 -0.000802579
15 6.07178 0.0146484 0.921202 0.0666037 -0.000792842
15 6.08643 0.0146484 0.917288 0.0681115 -0.000781873
15 6.10107 0.0146484 0.913295 0.0696051 -0.000769674
15 6.11572 0.0146484 0.909227 0.0710828 -0.000756079
15 6.13037 0.0146484 0.905088 0.0725436 -0.000741736
15 6.14502 0.0146484 0.900877 0.0739864 -0.000726886
15 6.15967 0.0146484 0.896596 0.0754101 -0.000711657
15 6.17432 0.0146484 0.892247 0.0768137 -0.000695853
15 6.18896 0.0146484 0.887831 0.0781963 -0.000679489
15 6.20361 0.0146484 0.883349 0.079557 -0.000662493
15 6.21826 0.0146484 0.878806 0.0808944 -0.000644924
15 6.23291 0.0146484 0.874208 0.0822072 -0.000626427
15 6.24756 0.0146484 0.869557 0.0834949 -0.000607361
15 6.26221 0.0146484 0.864857 0.0847562 -0.000587767
15 6.27686 0.0146484 0.86011 0.0859895 -0.000567808
15 6.2915 0.0146484 0.855325 0.0871936 -0.000547055
15 6.30615 0.0146484 0.850505 0.088368 -0.000525883
15 6.3208 0.0146484 0.845653 0.0895114 -0.000504323
15 6.33545 0.0146484 0.840772 0.0906224 -0.000482555
15 6.3501 0.0146484 0.83587 0.0917 -0.000460151
15 6.36475 0.0146484 0.830952 0.0927438 -0.00043757
15 6.37939 0.0146484 0.82602 0.0937532 -0.000414943
15 6.39404 0.0146484 0.821077 0.0947269 -0.000392619
15 6.40869 0.0146484 0.816133 0.0956646 -0.000370158
15 6.42334 0.0146484 0.811191 0.0965669 -0.000348063
15 6.43799 0.0146484 0.806256 0.0974339 -0.000326456
15 6.45264 0.0146484 0.801329 0.0982654 -0.000305676
15 6.46729 0.0146484 0.79642 0.0990619 -0.000285301
15 6.48193 0.0146484 0.791533 0.0998247 -0.000265739
15 6.49658 0.0146484 0.78667 0.100555 -0.000247136
15 6.51123 0.0146484 0.781835 0.101252 -0.000230014
15 6.52588 0.0146484 0.777038 0.101919 -0.000213859
15 6.54053 0.0146484 0.772286 0.102558 -0.000199169
15 6.55518 0.0146484 0.76758 0.10317 -0.000186097
15 6.56982 0.0146484 0.762926 0.103758 -0.000175192
15 6.58447 0.0146484 0.758332 0.104324 -0.000165976
15 6.59912 0.0146484 0.753805 0.104871 -0.000158806
15 6.61377 0.0146484 0.749348 0.105403 -0.000153685
15 6.62842 0.0146484 0.744966 0.105922 -0.000150969
15 6.64307 0.0146484 0.740668 0.106431 -0.000150058
15 6.65771 0.0146484 0.736458 0.106935 -0.000151279
15 6.67236 0.0146484 0.732339 0.107436 -0.000154815
15 6.68701 0.0146484 0.728314 0.107936 -0.000161485
15 6.70166 0.0146484 0.724393 0.10844 -0.000171278
15 6.71631 0.0146484 0.720583 0.108948 -0.000184412
15 6.73096 0.0146484 0.716892 0.109464 -0.000200562
15 6.74561 0.0146484 0.713325 0.10999 -0.000219475
15 6.76025 0.0146484 0.709892 0.110531 -0.000238221
15 6.7749 0.0146484 0.706589 0.111092 -0.000253807
15 6.78955 0.0146484 0.703381 0.111671 -0.000270212
15 6.8042 0.0146484 0.700266 0.112256 -0.000293394
15 6.81885 0.0146484 0.697316 0.112854 -0.000319828
15 6.8335 0.0146484 0.694565 0.113481 -0.000350054
15 6.84814 0.0146484 0.692011 0.114146 -0.000384976
15 6.86279 0.0146484 0.68966 0.114855 -0.000423656
15 6.87744 0.0146484 0.687525 0.11561 -0.000465038
15 6.89209 0.0146484 0.685618 0.116414 -0.000508969
15 6.90674 0.0146484 0.68394 0.117268 -0.000554115
15 6.92139 0.0146484 0.682493 0.118171 -0.000600119
15 6.93604 0.0146484 0.681286 0.119125 -0.000646512
15 6.95068 0.0146484 0.680324 0.120129 -0.000693915
15 6.96533 0.0146484 0.679621 0.121186 -0.000741738
15 6.97998 0.0146484 0.679189 0.122296 -0.000790404
15 6.99463 0.0146484 0.679039 0.123458 -0.000839084
15 7.00928 0.0146484 0.679181 0.124673 -0.000887855
15 7.02393 0.0146484 0.679625 0.125939 -0.000936094
15 7.03857 0.0146484 0.68038 0.127256 -0.000984741
15 7.05322 0.0146484 0.681457 0.128625 -0.00103333
15 7.06787 0.0146484 0.682854 0.130047 -0.001082
15 7.08252 0.0146484 0.684549 0.131524 -0.00113037
15 7.09717 0.0146484 0.686536 0.133049 -0.00117151
15 7.11182 0.0146484 0.68881 0.134611 -0.00120446
15 7.12646 0.0146484 0.69137 0.1362 -0.00123388
15 7.14111 0.0146484 0.694228 0.137813 -0.00126124
15 7.15576 0.0146484 0.697385 0.139449 -0.0012889
15 7.17041 0.0146484 0.700827 0.141111 -0.00131779
15 7.18506 0.0146484 0.704549 0.142796 -0.00134571
15 7.19971 0.0146484 0.708556 0.144504 -0.00137131
15 7.21436 0.0146484 0.712852 0.146233 -0.00139346
15 7.229 0.0146484 0.717448 0.147979 -0.00141154
15 7.24365 0.0146484 0.722349 0.149739 -0.00142624
15 7.2583 0.0146484 0.727554 0.151509 -0.0014375
15 7.27295 0.0146484 0.733058 0.153285 -0.00144442
15 7.2876 0.0146484 0.738845 0.155063 -0.00144746
15 7.30225 0.0146484 0.744905 0.156836 -0.00144581
15 7.31689 0.0146484 0.751232 0.158598 -0.00143935
15 7.33154 0.0146484 0.757818 0.160344 -0.0014271
15 7.34619 0.0146484 0.764643 0.162069 -0.00141
15 7.36084 0.0146484 0.771694 0.163765 -0.00138718
15 7.37549 0.0146484 0.778966 0.165424 -0.00135862
15 7.39014 0.0146484 0.786454 0.167041 -0.0013242
15 7.40479 0.0146484 0.794144 0.168609 -0.00128567
15 7.41943 0.0146484 0.802029 0.170124 -0.00124434
15 7.43408 0.0146484 0.810097 0.171578 -0.00120148
15 7.44873 0.0146484 0.818334 0.172971 -0.00115679
15 7.46338 0.0146484 0.82671 0.174297 -0.00111189
15 7.47803 0.0146484 0.835206 0.175552 -0.00106478
15 7.49268 0.0146484 0.843814 0.176731 -0.00101525
15 7.50732 0.0146484 0.852526 0.177833 -0.000961973
15 7.52197 0.0146484 0.861321 0.178854 -0.00090545
15 7.53662 0.0146484 0.870188 0.179787 -0.000844817
15 7.55127 0.0146484 0.879116 0.18063 -0.000779877
15 7.56592 0.0146484 0.888097 0.181382 -0.000710105
15 7.58057 0.0146484 0.897101 0.18204 -0.00063754
15 7.59521 0.0146484 0.906113 0.1826 -0.000561984
15 7.60986 0.0146484 0.915119 0.183059 -0.000484644
15 7.62451 0.0146484 0.924106 0.183417 -0.000406273
15 7.63916 0.0146484 0.933044 0.183672 -0.000329074
15 7.65381 0.0146484 0.941919 0.183824 -0.000251795
15 7.66846 0.0146484 0.950724 0.183876 -0.000173218
15 7.68311 0.0146484 0.959446 0.183832 -8.97984e-05
15 7.69775 0.0146484 0.968037 0.183689 -3.79579e-06
15 7.7124 0.0146484 0.976476 0.183437 8.52925e-05
15 7.72705 0.0146484 0.984767 0.183072 0.000176468
15 7.7417 0.0146484 0.992922 0.182591 0.000264954
15 7.75635 0.0146484 1.00098 0.181997 0.000350927
15 7.771 0.0146484 1.00895 0.181302 0.000433745
15 7.78564 0.0146484 1.01677 0.18051 0.000511916
15 7.80029 0.0146484 1.02441 0.17962 0.000591532
15 7.81494 0.0146484 1.03183 0.178631 0.000671954
15 7.82959 0.0146484 1.039 0.177538 0.00075447
15 7.84424 0.0146484 1.04589 0.176339 0.000837523
15 7.85889 0.0146484 1.05251 0.175033 0.000920257
15 7.87354 0.0146484 1.05883 0.173621 0.00100149
15 7.88818 0.0146484 1.06486 0.172104 0.00108097
15 7.90283 0.0146484 1.07058 0.170486 0.00115797
15 7.91748 0.0146484 1.076 0.168769 0.00123221
15 7.93213 0.0146484 1.0811 0.166957 0.00130326
15 7.94678 0.0146484 1.0859 0.165055 0.00137025
15 7.96143 0.0146484 1.09039 0.163068 0.00143298
15 7.97607 0.0146484 1.09459 0.161005 0.00149063
15 7.99072 0.0146484 1.09849 0.158871 0.00154329
15 8.00537 0.0146484 1.1021 0.156674 0.00159069
15 8.02002 0.0146484 1.10544 0.154423 0.00163319
15 8.03467 0.0146484 1.10849 0.152122 0.00167088
15 8.04932 0.0146484 1.11128 0.14978 0.00170415
15 8.06396 0.0146484 1.11379 0.147401 0.0017331
15 8.07861 0.0146484 1.11603 0.144991 0.0017577
15 8.09326 0.0146484 1.11801 0.142556 0.00177769
15 8.10791 0.0146484 1.11973 0.140101 0.00179494
15 8.12256 0.0146484 1.12118 0.137632 0.0018135
15 8.13721 0.0146484 1.12234 0.13514 0.0018302
15 8.15186 0.0146484 1.12321 0.132609 0.00184137
15 8.1665 0.0146484 1.12386 0.130041 0.00185304
15 8.18115 0.0146484 1.12433 0.127465 0.00186178
15 8.1958 0.0146484 1.12457 0.1249 0.00186398
15 8.21045 0.0146484 1.1246 0.122355 0.00186233
15 8.2251 0.0146484 1.12443 0.119833 0.00185796
15 8.23975 0.0146484 1.1241 0.117329 0.00185074
15 8.25439 0.0146484 1.12357 0.114836 0.00184233
15 8.26904 0.0146484 1.12285 0.11235 0.00183717
15 8.28369 0.0146484 1.12188 0.109864 0.00183614
15 8.29834 0.0146484 1.12066 0.107373 0.00184036
15 8.31299 0.0146484 1.11917 0.104874 0.0018468
15 8.32764 0.0146484 1.11746 0.10236 0.00184712
15 8.34229 0.0146484 1.11566 0.0998435 0.00184509
15 8.35693 0.0146484 1.11384 0.0973427 0.00183461
15 8.37158 0.0146484 1.11203 0.0948712 0.0018172
15 8.38623 0.0146484 1.11024 0.0924383 0.00179667
15 8.40088 0.0146484 1.10845 0.090048 0.00177449
15 8.41553 0.0146484 1.10665 0.0876858 0.00173703
15 8.43018 0.0146484 1.10484 0.085397 0.00166236
15 5.52246 0.0292969 1.01147 0.0124181 -0.00121741
15 5.55176 0.0292969 1.00912 0.0147695 -0.00147569
15 5.58105 0.0292969 1.00665 0.0171452 -0.00155556
15 5.61035 0.0292969 1.00403 0.0196292 -0.00161274
15 5.63965 0.0292969 1.00125 0.0222486 -0.00167291
15 5.66895 0.0292969 0.998097 0.0249976 -0.00173675
15 5.69824 0.0292969 0.994552 0.0278527 -0.0017835
15 5.72754 0.0292969 0.990622 0.0307899 -0.00180941
15 5.75684 0.0292969 0.986319 0.0337884 -0.00181597
15 5.78613 0.0292969 0.981745 0.0368172 -0.00186759
15 5.81543 0.0292969 0.976927 0.0397829 -0.00215156
15 5.84473 0.0292969 0.972319 0.043232 -0.000987111
15 8.45215 0.0292969 1.10153 0.0823743 0.00356357
15 8.48145 0.0292969 1.09783 0.0782925 0.00331741
15 8.51074 0.0292969 1.09414 0.0742581 0.00317995
15 8.54004 0.0292969 1.09048 0.070416 0.00304129
15 8.56934 0.0292969 1.08687 0.0667744 0.00289261
15 8.59863 0.0292969 1.08337 0.0633349 0.00274472
15 8.62793 0.0292969 1.08001 0.0600992 0.00259856
15 8.65723 0.0292969 1.07683 0.0570591 0.00246107
15 8.68652 0.0292969 1.07382 0.0542023 0.00233827
15 8.71582 0.0292969 1.07102 0.0514964 0.00220477
15 8.74512 0.0292969 1.06843 0.0490012 0.00206598
15 8.77441 0.0292969 1.06604 0.04655 0.00181521
15 5.18555 0.0585938 1.02865 -0.00569869 -0.00141651
15 5.24414 0.0585938 1.02722 -0.00304338 -0.00207268
15 5.30273 0.0585938 1.02517 -0.000393925 -0.00228132
15 5.36133 0.0585938 1.02253 0.00274257 -0.0025605
15 5.41992 0.0585938 1.01929 0.00622859 -0.00272775
15 5.47852 0.0585938 1.01545 0.0098664 -0.00329851
15 8.81836 0.0585938 1.06204 0.0436682 0.0040132
15 8.87695 0.0585938 1.05817 0.0401079 0.00354827
15 8.93555 0.0585938 1.05491 0.0367589 0.00329317
15 8.99414 0.0585938 1.05202 0.0336868 0.00297344
15 9.05273 0.0585938 1.0495 0.0310847 0.00273242
15 9.11133 0.0585938 1.04718 0.0284184 0.00209844
15 4.98047 0.117188 1.03108 -0.0108788 -0.00115165
15 5.09766 0.117188 1.0304 -0.00811154 -0.00325103
15 9.19922 0.117188 1.04372 0.0259119 0.00446778
15 9.31641 0.117188 1.04006 0.0227333 0.0030271
15 4.33594 0.234375 1.02516 -0.0148014 0.000525252
15 4.57031 0.234375 1.02831 -0.0145668 -0.00108781
15 4.80469 0.234375 1.03073 -0.0129888 -0.00542094
15 9.49219 0.234375 1.03492 0.0197942 0.0059123
15 9.72656 0.234375 1.03065 0.0170093 0.00395592
15 3.98438 0.46875 1.02065 -0.0141299 0.00153347
15 10.0781 0.46875 1.02485 0.0138543 0.00515702
15 2.34375 0.9375 1.00936 -0.0105136 0.00342506
15 3.28125 0.9375 1.01575 -0.0115923 0.00316314
15 10.7812 0.9375 1.0164 0.011281 0.00933637
15 11.7188 0.9375 1.01214 0.00970848 0.00597308
15 12.6562 0.9375 1.00754 0.0058744 0.00514761
15 0.9375 1.875 1.00532 -0.00766069 0.00125176
15 14.0625 1.875 1.00131 0.00453053 0.0185127
