15 0.234375 0.46875 0.997088 0.0187321 0.00162833
15 0.703125 0.46875 0.992558 0.019042 0.000463344
15 1.17188 0.46875 0.984452 0.0194343 -0.000307302
15 1.64062 0.46875 0.973151 0.0199701 -0.000931686
15 2.10938 0.46875 0.959001 0.0205971 -0.00133041
15 2.57812 0.46875 0.942382 0.0212107 -0.00148484
15 4.92188 0.46875 0.843415 0.0210442 0.00427742
15 5.39062 0.46875 0.826023 0.0196226 0.0055593
15 5.85938 0.46875 0.812004 0.0176228 0.00665666
15 6.32812 0.46875 0.802272 0.0155371 0.00973526
15 6.79688 0.46875 0.797076 0.0135395 0.0101484
15 7.26562 0.46875 0.797047 0.0115243 0.00962431
15 7.73438 0.46875 0.802165 0.00976644 0.00815457
15 8.20312 0.46875 0.811744 0.00817799 0.00411013
15 8.67188 0.46875 0.825507 0.00694647 0.00191368
15 9.14062 0.46875 0.842491 0.00651925 -0.000612197
15 9.60938 0.46875 0.861562 0.0068385 -0.00300773
15 10.0781 0.46875 0.881713 0.00790443 -0.00458662
15 13.3594 0.46875 0.987211 0.0183764 -0.00506315
15 13.8281 0.46875 0.994168 0.0198503 -0.00404855
15 14.2969 0.46875 0.999185 0.0208073 -0.00228519
15 14.7656 0.46875 1.00212 0.0214535 -9.66321e-05
15 3.28125 0.9375 0.914326 0.0223575 0.00112586
15 4.21875 0.9375 0.872936 0.0227263 0.00152882
15 10.7812 0.9375 0.912457 0.00991681 -0.0168757
15 11.7188 0.9375 0.948434 0.0133994 -0.0172972
15 12.6562 0.9375 0.974261 0.0161966 -0.0189411
