15 4.98047 0.117188 1.0498 0.00247276 -0.000665081
15 5.09766 0.117188 1.04696 0.00283548 -0.000740933
15 5.21484 0.117188 1.04211 0.00324847 -0.000821463
15 5.33203 0.117188 1.03483 0.00371048 -0.000872975
15 5.44922 0.117188 1.02475 0.00420136 -0.000879114
15 5.56641 0.117188 1.0116 0.0046984 -0.000836637
15 5.68359 0.117188 0.99525 0.00517258 -0.000720154
15 5.80078 0.117188 0.975755 0.00556941 -0.000558322
15 5.91797 0.117188 0.953448 0.00587868 -0.000271048
15 6.03516 0.117188 0.92886 0.00594542 -0.000137803
15 6.38672 0.117188 0.851803 0.00494133 0.00205315
15 6.50391 0.117188 0.828431 0.00392305 0.00233971
15 6.62109 0.117188 0.808528 0.0027435 0.00395483
15 6.73828 0.117188 0.793023 0.00170223 0.00453141
15 6.85547 0.117188 0.783042 0.000476509 0.00500775
15 6.97266 0.117188 0.779107 -0.00079888 0.00516814
15 7.08984 0.117188 0.78149 -0.00208477 0.00506537
15 7.20703 0.117188 0.79004 -0.00333526 0.0046224
15 7.32422 0.117188 0.804288 -0.00440853 0.00403256
15 7.44141 0.117188 0.822959 -0.00560534 0.0024658
15 7.55859 0.117188 0.845571 -0.00678332 0.00203597
15 7.67578 0.117188 0.870728 -0.00750977 0.00133407
15 7.79297 0.117188 0.897024 -0.00797743 0.000814829
15 7.91016 0.117188 0.923219 -0.00817101 0.000336509
15 8.02734 0.117188 0.948216 -0.00814246 -5.75265e-05
15 8.14453 0.117188 0.971145 -0.00793298 -0.000372373
15 8.26172 0.117188 0.991381 -0.00759229 -0.000607581
15 8.37891 0.117188 1.00857 -0.0071629 -0.000761369
15 8.49609 0.117188 1.02258 -0.00669539 -0.000867166
15 8.61328 0.117188 1.03351 -0.00619304 -0.000881187
15 8.73047 0.117188 1.04153 -0.00575248 -0.000992671
15 8.84766 0.117188 1.04694 -0.00514574 -0.000759812
15 4.33594 0.234375 1.0461 0.00146043 -0.000617576
15 4.57031 0.234375 1.05004 0.00170815 -0.00060243
15 4.80469 0.234375 1.05191 0.00201144 -0.000822778
15 6.21094 0.234375 0.890048 0.00600732 0.00120768
15 9.02344 0.234375 1.05165 -0.00475877 -0.00286835
15 9.25781 0.234375 1.05308 -0.00467756 -0.000856906
15 9.49219 0.234375 1.05052 -0.00406482 -0.00119315
15 9.72656 0.234375 1.04639 -0.0039175 -0.000717733
15 0.234375 0.46875 0.999467 -0.000197913 -0.00026026
15 0.703125 0.46875 1.00077 1.04723e-05 -0.000370282
15 3.98438 0.46875 1.03905 0.00119411 -0.000573195
15 10.0781 0.46875 1.03935 -0.00355456 -0.000869822
15 10.5469 0.46875 1.03055 -0.00339088 -0.000784023
15 11.0156 0.46875 1.02316 -0.00308529 -0.000915676
15 11.4844 0.46875 1.01746 -0.00288995 -0.00104885
15 11.9531 0.46875 1.01292 -0.00240314 -0.000979136
15 1.40625 0.9375 1.00504 0.00014138 -0.000909607
15 2.34375 0.9375 1.01266 0.000591888 -0.000892113
15 3.28125 0.9375 1.0256 0.000958897 -0.000906021
15 12.6562 0.9375 1.00794 -0.00214048 -0.00420079
15 13.5938 0.9375 1.00393 -0.00183585 -0.00332001
15 14.5312 0.9375 1.00134 -0.001126 -0.00466307
