2.17185	-1.65832	-1.65832
5.58601	-1.6615	-1.6578
8.96088	-1.68071	-1.67606
12.2743	-1.7062	-1.69909
15.5064	-1.72589	-1.72428
18.6406	-1.74869	-1.74356
19.7385	-1.75096	-1.72823
22.9043	-1.78332	-1.77188
25.929	-1.79832	-1.7883
27.4417	-1.81902	-1.77699
30.4258	-1.82203	-1.81215
33.238	-1.82852	-1.82167
35.1135	-1.85491	-1.83583
37.817	-1.85003	-1.84369
39.9384	-1.88475	-1.86109
42.49	-1.87706	-1.86289
44.8363	-1.89927	-1.87532
47.1966	-1.89142	-1.87858
49.7365	-1.911	-1.89
51.8737	-1.89087	-1.88468
54.5685	-1.90361	-1.88724
56.4608	-1.88326	-1.87659
59.2671	-1.87654	-1.86728
62.2468	-1.86579	-1.82247
63.778	-1.83719	-1.82731
66.8014	-1.79457	-1.78484
69.9679	-1.72489	-1.71386
71.0842	-1.72058	-1.71771
74.2216	-1.64405	-1.64299
77.459	-1.5624	-1.55904
80.7799	-1.4679	-1.46588
84.1644	-1.36466	-1.36466
87.5902	-1.24729	-1.24729
91.0333	-1.11038	-1.11038
94.4689	-0.950286	-0.950286
97.8727	-0.76062	-0.760272
101.222	-0.536921	-0.529808
104.495	-0.275632	-0.275096
107.674	0.00532683	0.00573461
108.728	-0.0111237	-0.0107976
111.949	0.332329	0.340536
115.03	0.581057	0.572787
117.965	0.838716	0.839577
119.562	0.942438	0.937766
122.437	1.10464	1.10442
124.3	1.30511	1.24859
127.071	1.39863	1.36543
129.654	1.47073	1.47312
131.811	1.59614	1.59186
134.234	1.65097	1.64649
136.596	1.77535	1.73154
138.824	1.80552	1.79364
141.358	1.90598	1.88844
144.084	2.00449	1.94275
146.033	2.03276	2.01875
148.879	2.10517	2.0969
150.565	2.12939	2.12647
153.485	2.24189	2.23285
156.561	2.32233	2.30069
157.856	2.32422	2.3165
160.935	2.43509	2.42814
164.132	2.53688	2.51269
167.434	2.6041	2.58335
170.823	2.68013	2.65316
171.345	2.66988	2.66564
174.607	2.7404	2.73322
177.903	2.7989	2.78267
