15 6.21094 0.234375 0.80075 -0.00226161 0.00135232
15 6.44531 0.234375 0.794966 -0.0030706 0.00174785
15 6.67969 0.234375 0.791488 -0.0039648 0.0019489
15 6.91406 0.234375 0.790407 -0.0049068 0.00200627
15 7.14844 0.234375 0.791752 -0.00585075 0.00193188
15 7.38281 0.234375 0.795489 -0.0067454 0.00172392
15 7.61719 0.234375 0.801525 -0.00754502 0.00137391
15 7.85156 0.234375 0.809718 -0.00820943 0.000868594
15 1.17188 0.46875 0.998668 -0.0228674 -0.00617563
15 1.64062 0.46875 0.994162 -0.0210737 -0.00701013
15 2.10938 0.46875 0.986785 -0.0185477 -0.0084234
15 2.57812 0.46875 0.975577 -0.0156277 -0.00925795
15 3.04688 0.46875 0.959991 -0.0124428 -0.00955275
15 3.51562 0.46875 0.939846 -0.00922813 -0.00912841
15 3.98438 0.46875 0.915632 -0.00627232 -0.00794876
15 4.45312 0.46875 0.888582 -0.00386603 -0.00601447
15 4.92188 0.46875 0.860763 -0.00236155 -0.00383294
15 5.39062 0.46875 0.834558 -0.00179207 -0.000270011
15 5.85938 0.46875 0.81237 -0.00145663 0.002834
15 8.20312 0.46875 0.824736 -0.00877031 0.00120997
15 8.67188 0.46875 0.850197 -0.00845433 -0.00326197
15 9.14062 0.46875 0.878871 -0.00754466 -0.00546967
15 9.60938 0.46875 0.908131 -0.00544944 -0.00825989
15 10.0781 0.46875 0.93511 -0.00238174 -0.0100939
15 10.5469 0.46875 0.95843 0.000903759 -0.0134335
15 11.0156 0.46875 0.977053 0.00411053 -0.0140844
15 11.4844 0.46875 0.990146 0.00735763 -0.0139094
15 11.9531 0.46875 0.998761 0.0107938 -0.0109711
15 0.46875 0.9375 1.00309 -0.0253756 -0.00351871
15 12.6562 0.9375 1.00592 0.0154797 -0.0182681
15 13.5938 0.9375 1.00573 0.0176803 -0.011017
15 14.5312 0.9375 1.00454 0.020642 -0.00986591
