15 5.80811 0.0146484 1.0424 -0.0683681 -0.000245706
15 5.82275 0.0146484 1.04322 -0.0679152 -0.000408433
15 5.8374 0.0146484 1.04382 -0.0674196 -0.000483877
15 5.85205 0.0146484 1.04425 -0.0668206 -0.000530766
15 5.8667 0.0146484 1.04446 -0.0660953 -0.000574997
15 5.88135 0.0146484 1.04432 -0.0652391 -0.000620032
15 5.896 0.0146484 1.04382 -0.0642683 -0.000662155
15 5.91064 0.0146484 1.0431 -0.0631914 -0.000703813
15 5.92529 0.0146484 1.04209 -0.0619892 -0.000748792
15 5.93994 0.0146484 1.04054 -0.0606412 -0.00080113
15 5.95459 0.0146484 1.03842 -0.0591371 -0.000856099
15 5.96924 0.0146484 1.0356 -0.0574535 -0.000916959
15 5.98389 0.0146484 1.03206 -0.0555871 -0.000970693
15 5.99854 0.0146484 1.02772 -0.0535429 -0.00101986
15 6.01318 0.0146484 1.02252 -0.051325 -0.00106305
15 6.02783 0.0146484 1.01641 -0.0489397 -0.00110197
15 6.04248 0.0146484 1.00934 -0.0463967 -0.00112914
15 6.05713 0.0146484 1.00127 -0.0437164 -0.00114615
15 6.07178 0.0146484 0.99218 -0.040913 -0.00115195
15 6.08643 0.0146484 0.982022 -0.038009 -0.00114711
15 6.10107 0.0146484 0.97079 -0.0350214 -0.00112658
15 6.11572 0.0146484 0.958449 -0.0319812 -0.00108932
15 6.13037 0.0146484 0.945004 -0.0289105 -0.00103553
15 6.14502 0.0146484 0.930515 -0.0258459 -0.000960695
15 6.15967 0.0146484 0.915064 -0.0228315 -0.00085985
15 6.17432 0.0146484 0.898942 -0.0199523 -0.000730774
15 6.18896 0.0146484 0.882187 -0.0172519 -0.000583194
15 6.20361 0.0146484 0.864771 -0.0147984 -0.00041306
15 6.21826 0.0146484 0.846729 -0.0126371 -0.000222189
15 6.23291 0.0146484 0.828249 -0.0108393 -9.31025e-06
15 6.24756 0.0146484 0.809388 -0.00944422 0.000213561
15 6.26221 0.0146484 0.790286 -0.00849788 0.000447025
15 6.27686 0.0146484 0.770968 -0.00800445 0.000664754
15 6.2915 0.0146484 0.751569 -0.00793971 0.000866226
15 6.30615 0.0146484 0.732106 -0.00826905 0.0010434
15 6.3208 0.0146484 0.712571 -0.00892957 0.0011959
15 6.33545 0.0146484 0.692917 -0.00984995 0.00131114
15 6.3501 0.0146484 0.673054 -0.0109351 0.00138682
15 6.36475 0.0146484 0.653008 -0.0121529 0.00143823
15 6.37939 0.0146484 0.632865 -0.0134412 0.00146386
15 6.39404 0.0146484 0.612601 -0.0147276 0.001454
15 6.40869 0.0146484 0.592161 -0.0159285 0.00141348
15 6.42334 0.0146484 0.571568 -0.017009 0.00136153
15 6.43799 0.0146484 0.550845 -0.0179363 0.00130071
15 6.45264 0.0146484 0.530035 -0.0186999 0.00122007
15 6.46729 0.0146484 0.509367 -0.0192731 0.0011272
15 6.48193 0.0146484 0.488922 -0.0196417 0.00102993
15 6.49658 0.0146484 0.468757 -0.0198126 0.000935017
15 6.51123 0.0146484 0.448892 -0.0197947 0.000836464
15 6.52588 0.0146484 0.429438 -0.0195922 0.000740128
15 6.54053 0.0146484 0.410482 -0.0192214 0.000649081
15 6.55518 0.0146484 0.392158 -0.0187168 0.000563834
15 6.56982 0.0146484 0.374488 -0.0181016 0.000476341
15 6.58447 0.0146484 0.357502 -0.0173987 0.000391008
15 6.59912 0.0146484 0.34122 -0.0166233 0.000308352
15 6.61377 0.0146484 0.325691 -0.0157909 0.000232504
15 6.62842 0.0146484 0.310915 -0.014908 0.000163403
15 6.64307 0.0146484 0.296872 -0.0139868 0.000101392
15 6.65771 0.0146484 0.283557 -0.0130398 4.80382e-05
15 6.67236 0.0146484 0.270954 -0.0120805 2.46847e-06
15 6.68701 0.0146484 0.259047 -0.0111191 -3.4725e-05
15 6.70166 0.0146484 0.247802 -0.0101675 -6.4908e-05
15 6.71631 0.0146484 0.237202 -0.00923709 -8.71901e-05
15 6.73096 0.0146484 0.227223 -0.00833879 -0.000103572
15 6.74561 0.0146484 0.217843 -0.00748054 -0.000113792
15 6.76025 0.0146484 0.209017 -0.00666888 -0.000120069
15 6.7749 0.0146484 0.200722 -0.00590443 -0.000121181
15 6.78955 0.0146484 0.19292 -0.00518603 -0.000118847
15 6.8042 0.0146484 0.185582 -0.00452906 -0.000124323
15 6.81885 0.0146484 0.178718 -0.00400269 -0.000169407
15 7.03857 0.0146484 0.120599 -0.00414727 0.000456082
15 7.05322 0.0146484 0.119354 -0.00473423 0.000444846
15 7.06787 0.0146484 0.118333 -0.00545616 0.000468909
15 7.08252 0.0146484 0.117562 -0.00626208 0.000503044
15 7.09717 0.0146484 0.117022 -0.00715013 0.000537969
15 7.11182 0.0146484 0.116685 -0.00812343 0.000571813
15 7.12646 0.0146484 0.116536 -0.00918147 0.00060437
15 7.14111 0.0146484 0.116552 -0.0103219 0.000633782
15 7.15576 0.0146484 0.116722 -0.0115421 0.000659576
