15 3.39844 0.234375 1.02688 -0.0083323 -0.00308038
15 3.63281 0.234375 1.02316 -0.00691327 -0.00348061
15 3.86719 0.234375 1.01688 -0.00551315 -0.00349912
15 4.10156 0.234375 1.00765 -0.0040456 -0.00348181
15 4.33594 0.234375 0.995327 -0.00259537 -0.00329203
15 4.57031 0.234375 0.979921 -0.00123173 -0.00292872
15 4.80469 0.234375 0.961676 -4.26075e-05 -0.00233396
15 5.03906 0.234375 0.941165 0.000795547 -0.00176124
15 6.21094 0.234375 0.834588 0.00029506 0.00342283
15 6.44531 0.234375 0.820218 -0.00127524 0.00568408
15 6.67969 0.234375 0.810551 -0.00276211 0.00636161
15 6.91406 0.234375 0.806681 -0.00445599 0.00673347
15 7.14844 0.234375 0.808778 -0.00618151 0.0066111
15 7.38281 0.234375 0.816679 -0.0078361 0.00601341
15 7.61719 0.234375 0.829815 -0.00929216 0.00504502
15 7.85156 0.234375 0.847147 -0.0106012 0.00320046
15 9.02344 0.234375 0.957871 -0.0113011 -0.00219823
15 9.25781 0.234375 0.977491 -0.0103833 -0.0025347
15 9.49219 0.234375 0.994355 -0.00916564 -0.00299636
15 9.72656 0.234375 1.00808 -0.00782162 -0.00323441
15 9.96094 0.234375 1.01853 -0.00644981 -0.00343758
15 10.1953 0.234375 1.02592 -0.00493537 -0.00308494
15 0.234375 0.46875 1.00496 -0.0143259 -0.000779177
15 0.703125 0.46875 1.00719 -0.0139577 -0.00102097
15 2.10938 0.46875 1.0224 -0.012283 -0.0039501
15 2.57812 0.46875 1.02719 -0.0109597 -0.00348216
15 3.04688 0.46875 1.0293 -0.00989351 -0.00658993
15 5.39062 0.46875 0.908176 0.00166174 0.000153369
15 5.85938 0.46875 0.862569 0.00218498 0.00508718
15 8.20312 0.46875 0.877854 -0.0125589 0.000762468
15 8.67188 0.46875 0.925406 -0.0125886 -0.000482758
15 10.5469 0.46875 1.033 -0.00331961 -0.00765374
15 11.0156 0.46875 1.0352 -0.00223691 -0.00381889
15 11.4844 0.46875 1.03181 -0.000515276 -0.00370792
15 11.9531 0.46875 1.02628 8.5098e-05 -0.00291378
15 1.40625 0.9375 1.01328 -0.013609 -0.00299993
15 12.6562 0.9375 1.0169 0.00135427 -0.000442287
15 13.5938 0.9375 1.00756 0.00154315 -0.00101689
15 14.5312 0.9375 1.00234 0.00150708 0.00388973
