0.42424242424242564, 15.043901019052308
0.545454545454545, 14.595554261803214
0.545454545454545, 13.979077470585711
0.545454545454545, 13.64281740264889
0.6666666666666679, 12.521950509526155
0.6666666666666679, 12.129647096933196
0.6666666666666679, 11.625256995027964
1.0303030303030312, 11.17691023777887
0.9090909090909101, 10.50439010190523
1.1515151515151523, 9.887913310687725
1.0303030303030312, 9.49560989809477
1.1515151515151523, 8.879133106877264
1.5151515151515174, 8.150569626347487
2.121212121212122, 6.861572699256341
1.6363636363636367, 7.42200614581771
2.606060606060608, 6.1330092187265635
2.9696969696969706, 5.68466246147747
3.454545454545457, 5.2363157042283754
3.8181818181818183, 4.900055636291553
4.78787878787879, 4.507752223698597
5.393939393939394, 3.947318777137231
6.969696969696971, 3.6671020538565444
6.969696969696971, 3.6671020538565444
6.363636363636363, 3.6110587092004116
6.363636363636363, 3.6110587092004116
7.333333333333332, 3.330841985919725
8.06060606060606, 3.330841985919725
9.393939393939394, 3.1066686072951812
11.333333333333332, 2.714365194702219
12.909090909090912, 2.490191816077675
15.212121212121215, 2.209975092796989
17.272727272727273, 2.266018437453128
18.84848484848485, 2.0978884034847196
23.454545454545457, 1.8737150248601693
22.121212121212118, 1.9297583695163087
22.121212121212118, 2.266018437453128
27.333333333333336, 1.8737150248601693
38.12121212121211, 1.705584990891758
38.606060606060595, 1.425368267611078
41.63636363636364, 1.5934983015794892
45.15151515151515, 1.425368267611078
46.484848484848484, 1.5934983015794892
46.484848484848484, 1.369324922954939
49.151515151515156, 1.425368267611078
34, 1.7616283355478974
31.696969696969695, 1.5934983015794892
30.121212121212118, 1.8176716802040334
28.424242424242422, 1.8737150248601693
20, 2.22
40, 1.48
