2.17185	-0.709323	-0.709323
5.58601	-0.716857	-0.715707
8.96088	-0.729611	-0.72813
12.2743	-0.745595	-0.743333
15.5064	-0.761559	-0.760992
18.6406	-0.782837	-0.781101
19.7385	-0.778081	-0.77033
22.9043	-0.804398	-0.799834
25.929	-0.826821	-0.82287
27.4417	-0.837164	-0.819246
30.4258	-0.854384	-0.850736
33.238	-0.87694	-0.874074
35.1135	-0.894276	-0.885334
37.817	-0.909091	-0.906414
39.9384	-0.934705	-0.922681
42.49	-0.948949	-0.941485
44.8363	-0.968229	-0.957793
47.1966	-0.982832	-0.978154
49.7365	-1.00285	-0.995346
51.8737	-1.01488	-1.01194
54.5685	-1.03403	-1.02788
56.4608	-1.04367	-1.04052
59.2671	-1.06306	-1.05805
62.2468	-1.07851	-1.06192
63.778	-1.08438	-1.0795
66.8014	-1.09486	-1.09053
69.9679	-1.09776	-1.09042
71.0842	-1.09608	-1.09392
74.2216	-1.09953	-1.09876
77.459	-1.09574	-1.09197
80.7799	-1.08056	-1.07869
84.1644	-1.05721	-1.05721
87.5902	-1.02519	-1.02519
91.0333	-0.984647	-0.984647
94.4689	-0.936843	-0.936843
97.8727	-0.881087	-0.880863
101.222	-0.81477	-0.810829
104.495	-0.732072	-0.731536
107.674	-0.638072	-0.637555
108.728	-0.628803	-0.626999
111.949	-0.509594	-0.502984
115.03	-0.403995	-0.404958
117.965	-0.273518	-0.27123
119.562	-0.215203	-0.214859
122.437	-0.114192	-0.11148
124.3	0.00439184	-0.0199826
127.071	0.0973353	0.0817684
129.654	0.18874	0.193694
131.811	0.286765	0.28952
134.234	0.382654	0.379512
136.596	0.495468	0.462029
138.824	0.576136	0.563617
141.358	0.671026	0.660066
144.084	0.765281	0.739382
146.033	0.852421	0.840488
148.879	0.919109	0.920761
150.565	0.990813	0.989549
153.485	1.09473	1.08872
156.561	1.17313	1.15623
157.856	1.20758	1.20078
160.935	1.29664	1.29144
164.132	1.3736	1.35578
167.434	1.42173	1.40715
170.823	1.47052	1.45153
171.345	1.47735	1.47425
174.607	1.51468	1.50949
177.903	1.53964	1.5282
