15 6.30249 0.00732422 0.862804 0.0903478 -0.000375145
15 6.30981 0.00732422 0.860438 0.0908646 -0.000384452
15 6.31714 0.00732422 0.858043 0.0914453 -0.000412684
15 6.32446 0.00732422 0.855628 0.0920273 -0.000421875
15 6.33179 0.00732422 0.853199 0.09261 -0.000422255
15 6.33911 0.00732422 0.85076 0.0931892 -0.000418999
15 6.34644 0.00732422 0.848313 0.093763 -0.00041404
15 6.35376 0.00732422 0.845859 0.0943302 -0.000408156
15 6.36108 0.00732422 0.843399 0.0948902 -0.000401705
15 6.36841 0.00732422 0.840931 0.0954427 -0.000394823
15 6.37573 0.00732422 0.838458 0.0959871 -0.000387631
15 6.38306 0.00732422 0.835979 0.0965232 -0.000380221
15 6.39038 0.00732422 0.833495 0.0970507 -0.000372715
15 6.39771 0.00732422 0.831008 0.0975693 -0.000365026
15 6.40503 0.00732422 0.828519 0.0980792 -0.000357293
15 6.41235 0.00732422 0.826028 0.0985803 -0.000349568
15 6.41968 0.00732422 0.823537 0.0990726 -0.000341882
15 6.427 0.00732422 0.821045 0.099556 -0.000334182
15 6.43433 0.00732422 0.818552 0.100031 -0.000326474
15 6.44165 0.00732422 0.81606 0.100496 -0.00031876
15 6.44897 0.00732422 0.813568 0.100953 -0.000311075
15 6.4563 0.00732422 0.811079 0.1014 -0.000303339
15 6.46362 0.00732422 0.808591 0.101838 -0.000295607
15 6.47095 0.00732422 0.806107 0.102268 -0.000287893
15 6.47827 0.00732422 0.803625 0.102688 -0.000280196
15 6.4856 0.00732422 0.801147 0.103099 -0.000272469
15 6.49292 0.00732422 0.798672 0.103502 -0.000264734
15 6.50024 0.00732422 0.796202 0.103895 -0.000257041
15 6.50757 0.00732422 0.793736 0.10428 -0.000249518
15 6.51489 0.00732422 0.791277 0.104655 -0.00024208
15 6.52222 0.00732422 0.788826 0.105022 -0.000234869
15 6.52954 0.00732422 0.786384 0.105381 -0.000227926
15 6.53687 0.00732422 0.783951 0.105731 -0.000221273
15 6.54419 0.00732422 0.781528 0.106073 -0.000214851
15 6.55151 0.00732422 0.779115 0.106407 -0.000208668
15 6.55884 0.00732422 0.776712 0.106734 -0.000202765
15 6.56616 0.00732422 0.774321 0.107052 -0.000197236
15 6.57349 0.00732422 0.771944 0.107363 -0.000191896
15 6.58081 0.00732422 0.769581 0.107667 -0.000186844
15 6.58813 0.00732422 0.767234 0.107964 -0.000182126
15 6.59546 0.00732422 0.764903 0.108256 -0.000177794
15 6.60278 0.00732422 0.762589 0.108542 -0.000173778
15 6.61011 0.00732422 0.760292 0.108824 -0.000170064
15 6.61743 0.00732422 0.758012 0.109101 -0.000166635
15 6.62476 0.00732422 0.75575 0.109374 -0.000163523
15 6.63208 0.00732422 0.753506 0.109645 -0.000160781
15 6.6394 0.00732422 0.75128 0.109912 -0.000158424
15 6.64673 0.00732422 0.749072 0.110176 -0.000156432
15 6.65405 0.00732422 0.746882 0.110438 -0.00015478
15 6.66138 0.00732422 0.74471 0.110697 -0.00015347
15 6.6687 0.00732422 0.742555 0.110954 -0.000152499
15 6.67603 0.00732422 0.740418 0.111209 -0.000151919
15 6.68335 0.00732422 0.7383 0.111461 -0.0001518
15 6.69067 0.00732422 0.736202 0.11171 -0.000151948
15 6.698 0.00732422 0.734126 0.111958 -0.000152371
15 6.70532 0.00732422 0.732072 0.112204 -0.000152991
15 6.71265 0.00732422 0.730043 0.112448 -0.000153778
15 6.71997 0.00732422 0.72804 0.112691 -0.000154565
15 6.72729 0.00732422 0.726063 0.112933 -0.00015547
15 6.73462 0.00732422 0.724114 0.113174 -0.000156667
15 6.74194 0.00732422 0.722194 0.113414 -0.00015848
15 6.74927 0.00732422 0.720306 0.113655 -0.000160883
15 6.75659 0.00732422 0.71845 0.113896 -0.000164044
15 6.76392 0.00732422 0.716628 0.11414 -0.000167853
15 6.77124 0.00732422 0.714836 0.114388 -0.000171907
15 6.77856 0.00732422 0.713067 0.114639 -0.000176459
15 6.78589 0.00732422 0.711319 0.114894 -0.000181165
15 6.79321 0.00732422 0.709591 0.115151 -0.000186244
15 6.80054 0.00732422 0.707889 0.115409 -0.000192397
15 6.80786 0.00732422 0.706226 0.11567 -0.000198838
15 6.81519 0.00732422 0.704608 0.115935 -0.000206315
15 6.82251 0.00732422 0.70304 0.116207 -0.000214859
15 6.82983 0.00732422 0.701524 0.116487 -0.00022434
15 6.83716 0.00732422 0.700057 0.116777 -0.000234769
15 6.84448 0.00732422 0.698638 0.117076 -0.0002457
15 6.85181 0.00732422 0.697267 0.117385 -0.00025688
15 6.85913 0.00732422 0.695943 0.117703 -0.000268151
15 6.86646 0.00732422 0.694667 0.118032 -0.000279437
15 6.87378 0.00732422 0.693439 0.11837 -0.000290785
15 6.8811 0.00732422 0.69226 0.118718 -0.000302232
15 6.88843 0.00732422 0.691131 0.119076 -0.000313825
15 6.89575 0.00732422 0.690051 0.119443 -0.000325485
15 6.90308 0.00732422 0.689022 0.11982 -0.000337271
15 6.9104 0.00732422 0.688044 0.120208 -0.00034923
15 6.91772 0.00732422 0.687117 0.120605 -0.000361451
15 6.92505 0.00732422 0.686245 0.121012 -0.000373805
15 6.93237 0.00732422 0.685427 0.12143 -0.00038639
15 6.9397 0.00732422 0.684666 0.121859 -0.00039924
15 6.94702 0.00732422 0.683962 0.122298 -0.00041244
15 6.95435 0.00732422 0.683317 0.122749 -0.000425799
