0 7.51465 7.51465 25.0047 0.77247 0.200446 -0.0160906
1 7.51465 7.51465 25.0134 0.769943 0.194726 -0.0194197
2 7.51465 7.51465 25.0221 0.767401 0.188875 -0.0177985
3 7.51465 7.51465 25.0309 0.764895 0.182886 -0.0143664
4 7.51465 7.51465 25.0396 0.762358 0.176817 -0.0146128
5 7.51465 7.51465 25.0483 0.759907 0.170563 -0.0171206
6 7.51465 7.51465 25.057 0.757496 0.164166 -0.0159348
7 7.51465 7.51465 25.0657 0.755113 0.157679 -0.016173
8 7.51465 7.51465 25.0744 0.752764 0.151092 -0.0156471
9 7.51465 7.51465 25.0831 0.750468 0.144383 -0.0157327
10 7.51465 7.51465 25.0918 0.748248 0.137561 -0.0118817
11 7.51465 7.51465 25.1005 0.746042 0.130642 -0.0192924
12 7.51465 7.51465 25.1092 0.743913 0.123625 -0.0141443
13 7.51465 7.51465 25.1178 0.741832 0.116518 -0.0149173
14 7.51465 7.51465 25.1265 0.739798 0.109343 -0.0140971
15 7.51465 7.51465 25.1352 0.737864 0.102064 -0.00928412
16 7.51465 7.51465 25.1439 0.735955 0.0947189 -0.0141908
17 7.51465 7.51465 25.1526 0.734137 0.0872562 -0.0108935
18 7.51465 7.51465 25.1613 0.73238 0.079764 -0.0132729
19 7.51465 7.51465 25.17 0.730703 0.0722038 -0.0127392
20 7.51465 7.51465 25.1787 0.729092 0.0645825 -0.0140038
21 7.51465 7.51465 25.1874 0.727561 0.0569232 -0.0106493
22 7.51465 7.51465 25.1961 0.726062 0.04926 -0.0158176
23 7.51465 7.51465 25.2048 0.724756 0.041472 -0.00875738
24 7.51465 7.51465 25.2134 0.723481 0.0336778 -0.0164527
25 7.51465 7.51465 25.2221 0.722303 0.0258585 -0.0104895
26 7.51465 7.51465 25.2308 0.721215 0.0180202 -0.0143246
27 7.51465 7.51465 25.2395 0.720201 0.0101697 -0.0155771
28 7.51465 7.51465 25.2482 0.719281 0.00232709 -0.0138011
29 7.51465 7.51465 25.2569 0.718399 -0.00550402 -0.0159304
30 7.51465 7.51465 25.2656 0.717738 -0.0133326 -0.00761307
31 7.51465 7.51465 25.2743 0.717084 -0.021099 -0.0194019
32 7.51465 7.51465 25.2829 0.716586 -0.0288179 -0.0129847
33 7.51465 7.51465 25.2916 0.716214 -0.0364884 -0.0117746
34 7.51465 7.51465 25.3003 0.715932 -0.0440981 -0.0116582
35 7.51465 7.51465 25.309 0.71577 -0.0516159 -0.0133796
36 7.51465 7.51465 25.3177 0.715737 -0.0590488 -0.012501
37 7.51465 7.51465 25.3264 0.715819 -0.0663765 -0.00895384
38 7.51465 7.51465 25.335 0.716022 -0.0735895 -0.0121406
39 7.51465 7.51465 25.3437 0.716369 -0.0806822 -0.00894575
40 7.51465 7.51465 25.3524 0.716837 -0.0876566 -0.0101985
