15 5.74951 0.0146484 1.08392 0.0585157 -0.00174929
15 5.76416 0.0146484 1.08319 0.0609901 -0.00180085
15 5.77881 0.0146484 1.08241 0.0634799 -0.00180006
15 5.79346 0.0146484 1.08151 0.066005 -0.00181988
15 5.80811 0.0146484 1.08049 0.0685679 -0.00185138
15 5.82275 0.0146484 1.07933 0.0711705 -0.00188717
15 5.8374 0.0146484 1.07804 0.0738134 -0.00192442
15 5.85205 0.0146484 1.07661 0.076496 -0.00196208
15 5.8667 0.0146484 1.07503 0.0792178 -0.00199914
15 5.88135 0.0146484 1.07331 0.0819765 -0.00203568
15 5.896 0.0146484 1.07144 0.0847698 -0.00207146
15 5.91064 0.0146484 1.06941 0.0875954 -0.00210636
15 5.92529 0.0146484 1.06723 0.0904515 -0.00214001
15 5.93994 0.0146484 1.06489 0.0933353 -0.00217258
15 5.95459 0.0146484 1.06239 0.0962446 -0.0022041
15 5.96924 0.0146484 1.05974 0.0991769 -0.00223456
15 5.98389 0.0146484 1.05692 0.10213 -0.00226375
15 5.99854 0.0146484 1.05394 0.105101 -0.00229171
15 6.01318 0.0146484 1.05081 0.108088 -0.00231851
15 6.02783 0.0146484 1.04751 0.111088 -0.002344
15 6.04248 0.0146484 1.04406 0.114099 -0.00236788
15 6.05713 0.0146484 1.04045 0.117118 -0.00238992
15 6.07178 0.0146484 1.03669 0.120143 -0.00241097
15 6.08643 0.0146484 1.03277 0.123173 -0.00243194
15 6.10107 0.0146484 1.0287 0.126207 -0.002454
15 6.11572 0.0146484 1.02448 0.129243 -0.00247712
15 6.13037 0.0146484 1.02012 0.132279 -0.00250072
15 6.14502 0.0146484 1.01564 0.135314 -0.0025223
15 6.15967 0.0146484 1.01102 0.138345 -0.00253807
15 6.17432 0.0146484 1.00626 0.141363 -0.00254871
15 6.18896 0.0146484 1.00134 0.144362 -0.00255737
15 6.20361 0.0146484 0.996278 0.14734 -0.00256199
15 6.21826 0.0146484 0.991095 0.150298 -0.00255842
15 6.23291 0.0146484 0.985813 0.153228 -0.00254787
15 6.24756 0.0146484 0.980434 0.156127 -0.0025384
15 6.26221 0.0146484 0.97495 0.158995 -0.00253251
15 6.27686 0.0146484 0.96937 0.161831 -0.00252802
15 6.2915 0.0146484 0.963712 0.164633 -0.00252172
15 6.30615 0.0146484 0.957987 0.167399 -0.00251352
15 6.3208 0.0146484 0.9522 0.170128 -0.00250339
15 6.33545 0.0146484 0.946354 0.172816 -0.00249151
15 6.3501 0.0146484 0.940457 0.175462 -0.00247733
15 6.36475 0.0146484 0.934514 0.178063 -0.00246122
15 6.37939 0.0146484 0.928533 0.180617 -0.00244282
15 6.39404 0.0146484 0.922521 0.183122 -0.00242264
15 6.40869 0.0146484 0.916489 0.185576 -0.00240034
15 6.42334 0.0146484 0.910445 0.187978 -0.00237691
15 6.43799 0.0146484 0.904401 0.190326 -0.0023526
15 6.45264 0.0146484 0.898363 0.192621 -0.00232804
15 6.46729 0.0146484 0.892343 0.194862 -0.00229693
15 6.48193 0.0146484 0.886341 0.19705 -0.00224198
15 6.49658 0.0146484 0.880366 0.199127 -0.00216713
15 6.8042 0.0146484 0.776908 0.228614 -0.00134323
15 6.81885 0.0146484 0.773509 0.229425 -0.00127535
15 6.8335 0.0146484 0.770287 0.230174 -0.00119747
15 6.84814 0.0146484 0.767257 0.230929 -0.00106171
15 6.86279 0.0146484 0.764419 0.23169 -0.000868058
